1.267104422714275813e+00,-1.045090550730180645e+00,-1.228141547168018377e+00
1.267064379429704957e+00,-1.047119848043309709e+00,-1.226133343092481454e+00
1.263467577632347627e+00,-1.045773589699053652e+00,-1.223903841293616068e+00
1.267799418904125730e+00,-1.047181768685420344e+00,-1.226874386024103813e+00
1.253495452573353930e+00,-1.038243880719762480e+00,-1.221542523831924854e+00
1.257226199807284672e+00,-1.041372434682359405e+00,-1.222188894493267952e+00
1.253493214016764057e+00,-1.035036640564301003e+00,-1.224840674058253143e+00
1.269886124304996144e+00,-1.041206905965879947e+00,-1.235097875929607625e+00
1.274469699284729529e+00,-1.038138030750503482e+00,-1.242876824813759384e+00
1.272604346235986839e+00,-1.042591571430564024e+00,-1.236638093438198638e+00
1.270372307984636961e+00,-1.044712007115465191e+00,-1.232320602253860642e+00
1.263278016750284394e+00,-1.044418420613653531e+00,-1.225480303282932226e+00
1.246047645240416557e+00,-1.026915067841088991e+00,-1.225737326027267926e+00
1.258112513380858388e+00,-1.037421160618266391e+00,-1.227291396566254633e+00
1.250813828880147582e+00,-1.032977030429408138e+00,-1.224414275408019392e+00
1.248658726972955435e+00,-1.030358774022404056e+00,-1.224844376707590499e+00
1.202087735163097193e+00,-1.013400457160657631e+00,-1.195249384776655432e+00
1.195919955662922973e+00,-1.011563786314270352e+00,-1.190920247789147624e+00
1.138391138098761246e+00,-9.635759991730603602e-01,-1.181774286980765254e+00
-9.102121406897438760e-01,-1.002953311891048749e+00,9.209488016785662978e-01
-7.983324507615705556e-01,-1.084809845625074765e+00,9.121418445083300242e-01
-7.473243570550565096e-01,-1.068962010430056786e+00,8.651641569430985612e-01
-6.226286715002586902e-01,-1.086604607102487741e+00,7.709638045943911777e-01
-5.407735191449845047e-01,-1.053301778150541601e+00,6.545767560073336711e-01
-4.600628460568785272e-01,-1.029060117783644479e+00,5.476008788682129591e-01
1.018534206263410624e-02,-9.944469782900862143e-01,3.796477464125658230e-02
2.351710983764334628e-01,-9.615952770997475696e-01,-2.263388812043949372e-01
7.377990947913914965e-01,-1.001843875468837020e+00,-6.975522553966975181e-01
9.257280355475288047e-01,-1.019940308162547105e+00,-8.780239811549499507e-01
9.570898805693488498e-01,-1.027652030803126060e+00,-9.103283003224014180e-01
8.973482524368066038e-01,-9.511943739950377008e-01,-9.363688426074467941e-01
8.363178219903986133e-01,-8.638109125783168807e-01,-9.707771700905531986e-01
8.311468582949075312e-01,-8.562168409168018357e-01,-9.790078056376323445e-01
8.819153265983388224e-01,-8.531106983743095284e-01,-1.036482100867981870e+00
8.660507088904907391e-01,-8.484896944980002687e-01,-1.026017651727709534e+00
8.693566522385864914e-01,-8.500362278252007187e-01,-1.027812085567386902e+00
9.440211079370257607e-01,-9.462416989778441589e-01,-1.005456474478744866e+00
9.382106155815037596e-01,-9.270412647435088971e-01,-1.017416829507094889e+00
9.233097293852026155e-01,-9.110454296257168849e-01,-1.017344874550001776e+00
9.251097783533097640e-01,-9.379527077782379152e-01,-9.916933401964733719e-01
9.128920263017263892e-01,-9.305708308990299216e-01,-9.869097199171328327e-01
9.150314416226521530e-01,-9.327818090511366123e-01,-9.868690628664289477e-01
9.049115339773763367e-01,-9.316589023807475556e-01,-9.778838069524162790e-01
9.007346931200501672e-01,-9.309797346092247849e-01,-9.743335154508194762e-01
8.986346639182940521e-01,-9.250134744903855122e-01,-9.781726871242817367e-01
8.996544292228847439e-01,-9.275554000602435067e-01,-9.766146796155616983e-01
9.004886723221190437e-01,-9.284057572437243167e-01,-9.765412459037570159e-01
8.984375253610252798e-01,-9.200386047702133752e-01,-9.828649241863267605e-01
8.997399811730630859e-01,-9.227702753256901147e-01,-9.814440322516411186e-01
9.038299455275975447e-01,-9.236954495842448765e-01,-9.847051424494956962e-01
9.015810743619496748e-01,-9.252455732322752979e-01,-9.809879055556329774e-01
9.018037904777358449e-01,-9.273528821005649903e-01,-9.791554820058472330e-01
9.185510018421538803e-01,-9.468517833862799549e-01,-9.763592328145414001e-01
9.207449805678535881e-01,-9.476448295223756091e-01,-9.777050340835948816e-01
9.211933306075863470e-01,-9.483435654525758096e-01,-9.774311980491283691e-01
9.166214952645006520e-01,-9.499978270875155673e-01,-9.711955403163692324e-01
9.210203261943590292e-01,-9.488578647894039264e-01,-9.766717293169158154e-01
9.190586801421360974e-01,-9.529094250416685341e-01,-9.705220009182475849e-01
9.194043039367372216e-01,-9.523892428666451693e-01,-9.712740070663521408e-01
9.151079436585334292e-01,-9.610771410972640538e-01,-9.579712401410169775e-01
9.195570898707430274e-01,-9.646361440933626241e-01,-9.584803902635421480e-01
4.560444768674116744e-01,-4.970014629404042594e-01,-9.607877002581908243e-01
6.134247026882277964e-01,-6.825028397212529185e-01,-9.319157993905200499e-01
-1.233920614749202116e+00,-7.548351072033776532e-01,1.002358232131843607e+00
-1.209571202032073245e+00,-6.667816910209305448e-01,9.108578975191967686e-01
-1.205340988384030254e+00,-6.343090716706294430e-01,8.919533193347497502e-01
-1.013575184396593443e+00,-6.239628976169635521e-01,7.004240958867349320e-01
-6.430998184653233807e-01,-5.667116825658533585e-01,2.688166086899919094e-01
-5.636304059110059939e-01,-5.318066304213582285e-01,1.490795972440146500e-01
-1.391583006400267664e-01,-5.699604027273901252e-01,-2.442630389487412401e-01
4.764064346279539564e-01,-6.231986367608053357e-01,-8.156103760557407156e-01
6.039515978206893010e-01,-6.835850842786905801e-01,-8.915523341839097782e-01
5.448957427649858687e-01,-6.600235977768145190e-01,-8.654241570111871340e-01
5.052282022613709955e-01,-6.398002099223569772e-01,-8.540040048010659746e-01
5.205844169483881956e-01,-6.196296596205295160e-01,-8.947025571633666630e-01
5.848525272037861100e-01,-6.408685141324506063e-01,-9.410837478081184315e-01
5.707614504306022241e-01,-6.300885850756978712e-01,-9.390004767429154242e-01
5.558809386773120309e-01,-6.306109687372165595e-01,-9.237690498467081568e-01
5.538372220496441400e-01,-6.239672720727478250e-01,-9.285000739492197397e-01
9.709640713269820367e-01,-1.070819024887584625e+00,-9.006327211991838055e-01
8.904008497872766270e-01,-9.574414123459584758e-01,-9.335296492263687185e-01
8.710835939552836749e-01,-8.754802390100460130e-01,-9.966006251398020765e-01
8.154989662659701821e-01,-8.974597517932645374e-01,-9.203282740218519109e-01
9.151608975087057729e-01,-9.493255388303234454e-01,-9.681836045038316740e-01
9.079479531198941800e-01,-9.461754360187635271e-01,-9.641125683302043115e-01
9.171976955192278069e-01,-9.442580258252357694e-01,-9.753068094233121599e-01
9.137792732033105381e-01,-9.455805322819808012e-01,-9.706078272557014941e-01
9.173900106222774298e-01,-9.458366597019969291e-01,-9.739806425914530053e-01
9.234182036459444021e-01,-9.512328497245627901e-01,-9.746158366233821368e-01
9.156555926899656583e-01,-9.455599117342510240e-01,-9.725242410041055052e-01
9.236165091322092735e-01,-9.493452156117720975e-01,-9.766909231894196353e-01
9.271725630030616117e-01,-9.525564707315945512e-01,-9.769531645343185744e-01
9.377946241190713295e-01,-9.559572498225472614e-01,-9.841351607447386129e-01
9.240422239388337289e-01,-9.494010226250404472e-01,-9.769536765798356726e-01
9.308445533176765707e-01,-9.560624750544386430e-01,-9.771192330136209137e-01
9.320809526623108354e-01,-9.558991331001900349e-01,-9.785462165728340267e-01
9.448095874147313111e-01,-9.678871610127837144e-01,-9.792194671918359461e-01
9.337468427445330121e-01,-9.645027335451752393e-01,-9.715100283047313212e-01
9.386122530511258333e-01,-9.686633909811073195e-01,-9.721846814409609294e-01
9.267967103157772613e-01,-9.695601635973227772e-01,-9.594805738379754700e-01
9.397609075065176398e-01,-9.860473396571771687e-01,-9.558738870637562002e-01
9.347604561751197139e-01,-9.827617490069835426e-01,-9.540517469049909494e-01
9.435682468472279538e-01,-9.903702998473429275e-01,-9.551679683845968327e-01
9.399348271115215425e-01,-9.915186331533343278e-01,-9.503373404568655758e-01
9.428207554890306596e-01,-9.976653004893316634e-01,-9.470684991593252278e-01
4.641494100258043431e-01,-5.123765294635242995e-01,-9.521986468298955231e-01
6.393496007810810511e-01,-7.090466182241081938e-01,-9.302297488957655958e-01
-1.307663865728734720e+00,-7.067660477065667024e-01,1.028861326771181695e+00
-1.259799792819883635e+00,-6.448846136960648678e-01,9.397178592425525778e-01
-1.165191708935942927e+00,-6.047147084742912071e-01,8.218915990764408264e-01
-1.071725666271284183e+00,-6.446131874896829927e-01,7.788247693078638179e-01
-7.934898278620110545e-01,-6.016948894854587948e-01,4.546550140584777466e-01
-4.271913166078391555e-01,-5.595326249651018102e-01,4.008061207055746422e-02
-1.939785533670672635e-01,-5.453770809805584818e-01,-2.153252886219370055e-01
4.747635918918078346e-01,-6.223709444131211299e-01,-8.181722228255630114e-01
6.610539162290862691e-01,-7.579706225407401021e-01,-8.799730193914392373e-01
7.389550476634596521e-01,-7.914545338723266710e-01,-9.335228303607827627e-01
6.151238576555826398e-01,-8.107461746132296199e-01,-7.966243307164795340e-01
5.530354625459423801e-01,-7.931425292951255202e-01,-7.546419998052833478e-01
5.244238891607366781e-01,-7.639801106144270548e-01,-7.560885257353611166e-01
5.420948944672474568e-01,-7.523401795635047407e-01,-7.854059156325483571e-01
5.706866333882700815e-01,-7.518278255453489933e-01,-8.144902783006209290e-01
5.625702908498553256e-01,-7.497745444794938763e-01,-8.083741988958017544e-01
1.054008871161151717e+00,-1.237212924131797287e+00,-8.141506490501733140e-01
8.958482930190641014e-01,-1.075008321808724965e+00,-8.186724817478925331e-01
8.012321328858362790e-01,-9.183979520386467144e-01,-8.814611784710386644e-01
7.479074818390856194e-01,-9.245126384222723814e-01,-8.241972520027438520e-01
7.289372192451466503e-01,-9.137604609710772152e-01,-8.165940221461305271e-01
8.033146184250128385e-01,-9.490760722361821777e-01,-8.560277624037944122e-01
8.087170583519238676e-01,-9.492388710283714559e-01,-8.612872298890970058e-01
8.139720604674423043e-01,-9.565682934750450173e-01,-8.592325618283602751e-01
8.137978140227843937e-01,-9.559854224413877333e-01,-8.596501870543242774e-01
8.220351128991225664e-01,-9.647342168051702416e-01,-8.591127075979265726e-01
8.163971378969492321e-01,-9.649564518682902658e-01,-8.531792745125521549e-01
8.234371872101675649e-01,-9.636841309317398796e-01,-8.614203409779683795e-01
8.342008239467233466e-01,-9.708522051356860416e-01,-8.648986911121419041e-01
8.461344192380622076e-01,-9.808650482938512383e-01,-8.666807421414368662e-01
8.386894910206521558e-01,-9.776123716511913031e-01,-8.623804974995827877e-01
8.494529654224081128e-01,-9.792349845571672873e-01,-8.714299524017796728e-01
8.456409073094093287e-01,-9.745403633075122585e-01,-8.722150955600618261e-01
8.487823021575806592e-01,-9.781285830596582187e-01,-8.717200365117996341e-01
1.017376071430355466e+00,-1.166294718214573756e+00,-8.512054251496401491e-01
1.039092186573491006e+00,-1.189767213685315461e+00,-8.483063160329429309e-01
1.054206903968172071e+00,-1.199927478052502217e+00,-8.523422496491939171e-01
1.024195538632504565e+00,-1.192596956996255564e+00,-8.291030847922620239e-01
1.010109889609104528e+00,-1.184311644963288224e+00,-8.232881017811841673e-01
1.013984298296001896e+00,-1.185957841013675740e+00,-8.254617484126747229e-01
1.014278704624977934e+00,-1.186776650556255142e+00,-8.249034789314855232e-01
1.018591385052552312e+00,-1.191951071836826692e+00,-8.240243088203378363e-01
1.023339232541495392e+00,-1.197749203200289436e+00,-8.229321834005922653e-01
5.297426340628064168e-01,-6.715992652131328455e-01,-8.540239289741684559e-01
6.912161317684351047e-01,-8.434342235092637807e-01,-8.436113979569590526e-01
-1.215645608888060281e+00,-7.920755371016250379e-01,1.025325777469294763e+00
-1.023719365902486800e+00,-8.051486991340945920e-01,8.662282574932369528e-01
-8.723871406612104806e-01,-7.975913331262356465e-01,7.241763627880182241e-01
-8.044919768592606601e-01,-8.198063916849216426e-01,6.891248387564310462e-01
-4.827415900119902403e-01,-7.467340588151794023e-01,2.916911286283330185e-01
-1.269536740139827202e-01,-6.061311589434419389e-01,-2.112698075780308216e-01
8.170527128344673429e-02,-6.162718201764230130e-01,-4.176047860710632165e-01
8.814459367538276524e-01,-7.799765521664605572e-01,-1.063939745759892475e+00
1.095097044940978037e+00,-9.797975016432767248e-01,-1.088633166822585707e+00
1.184433966596536436e+00,-1.066614860286024147e+00,-1.100955520449172553e+00
9.827348354444822576e-01,-1.094985922729535766e+00,-8.785940841644723776e-01
7.502124895788639947e-01,-9.769904552805721565e-01,-7.674278984505171763e-01
7.174285983880892559e-01,-9.200462964996924953e-01,-7.923533906287438811e-01
7.800713176973133045e-01,-9.052893812892373049e-01,-8.693775636475429280e-01
7.658916237867217092e-01,-8.979708158546211294e-01,-8.621577209251363172e-01
7.643629053297829046e-01,-8.909158075131538013e-01,-8.676543626989250413e-01
1.045077092360536142e+00,-1.176175231659414955e+00,-8.657500890713372144e-01
8.536326539403873426e-01,-9.733754978157387328e-01,-8.786832576807164230e-01
7.947151271280219476e-01,-8.758894239696539685e-01,-9.186919367330510511e-01
7.734813823424175894e-01,-9.175170169725399560e-01,-8.578087110491132705e-01
7.741333576075177803e-01,-9.135003737211784269e-01,-8.625376106047433211e-01
7.743529653678180580e-01,-9.063689022511036697e-01,-8.699075789427688221e-01
7.731822326247694832e-01,-9.033183826219621793e-01,-8.717875251477771315e-01
7.737743329587303265e-01,-9.016101063631660750e-01,-8.740611716621451421e-01
7.755513270737921516e-01,-9.007589527479078484e-01,-8.767368289682444527e-01
7.681395340230139368e-01,-8.913928684175127515e-01,-8.787813459366979885e-01
7.789637288958530803e-01,-9.038469216162932085e-01,-8.772423969949549871e-01
7.649419351825983426e-01,-8.938372461786068257e-01,-8.733457736071095212e-01
7.829106108717880375e-01,-9.005013510283399469e-01,-8.846725152707612949e-01
7.858397622337562893e-01,-9.228552771725455628e-01,-8.651831748884823980e-01
7.831474958500095340e-01,-9.210015979430474786e-01,-8.642057103116194128e-01
7.962865260549207846e-01,-9.307592162873854491e-01,-8.674336893618992406e-01
7.883987190114041255e-01,-9.311199226664550466e-01,-8.591409555174713830e-01
7.878694449125234200e-01,-9.350413235612515805e-01,-8.546768463911966762e-01
7.886968513437224715e-01,-9.317360622987118646e-01,-8.588068454283011022e-01
7.916353951156835933e-01,-9.300024757391449626e-01,-8.634985262215586488e-01
7.931363525301478035e-01,-9.365968854259856258e-01,-8.584334828665696193e-01
7.671385575556470826e-01,-9.531795207837214789e-01,-8.166057562466839670e-01
7.786464318648924632e-01,-9.825545709656191562e-01,-7.997587606278493411e-01
-5.947573206042378047e-01,3.025826860792610873e-01,-7.183107612491248517e-01
-6.732862727724366891e-01,5.081461722714655238e-01,-8.584262967415661194e-01
-6.162055644883892569e-01,5.038252485386172097e-01,-9.224509846554092007e-01
-5.484380732034495054e-01,3.375443597882101798e-01,-8.280466656597518238e-01
-2.005679001406477369e-01,4.466326884161642141e-02,-8.808614941790828823e-01
5.273287045081289648e-01,-6.199549518193245845e-01,-9.351755935331702574e-01
8.847755372123558004e-01,-9.478269589796193273e-01,-9.543972127885744783e-01
8.028516495803543762e-01,-8.899138060957350049e-01,-9.224795184709755347e-01
8.465172080311660352e-01,-9.428232358883699149e-01,-9.088292855540593962e-01
7.914730048121256800e-01,-1.025757802915593153e+00,-7.700783818236622835e-01
8.109402242632697266e-01,-1.074807918588846611e+00,-7.412232120296202709e-01
8.306852183693465008e-01,-1.165776980637617477e+00,-6.707978074173688299e-01
7.300433451707633026e-01,-1.180748673537579840e+00,-5.560254888096487491e-01
7.661468080648248247e-01,-1.175823405427906643e+00,-5.979469215781527680e-01
7.744167442694944725e-01,-1.188739130284063528e+00,-5.940640901099349946e-01
7.928714630431770161e-01,-1.202011066838765352e+00,-5.998161810803530614e-01
8.092457977579599060e-01,-1.142476147964004873e+00,-6.741436481461668961e-01
8.280467600313770049e-01,-1.109751446526531460e+00,-7.232391639245570047e-01
6.960920334947715560e-01,-9.830326165144080974e-01,-7.159391998011805924e-01
8.163084376453682012e-01,-9.423325710651235809e-01,-8.756088510363433386e-01
8.060512575273079960e-01,-9.416613825066244559e-01,-8.660227911296196623e-01
8.164747414109498891e-01,-9.605048328773202471e-01,-8.574496223682608331e-01
8.142828665593171422e-01,-9.627301090164630537e-01,-8.528607949411188827e-01
8.233048027966489713e-01,-9.673103143565251472e-01,-8.571588420655125162e-01
8.147492939840432769e-01,-9.643451395546955851e-01,-8.515126569255180300e-01
8.255094192816088139e-01,-9.688455695924469424e-01,-8.578085408026190350e-01
8.279418164290675008e-01,-9.718774300469315008e-01,-8.572656721790217205e-01
8.392140977746223029e-01,-9.885568062456124849e-01,-8.517986910610879647e-01
8.420795998397281323e-01,-9.851132180143915562e-01,-8.580594032446633435e-01
8.595592072913333936e-01,-1.005962885987771394e+00,-8.545133101270430132e-01
8.513922042009127722e-01,-1.008363543108914406e+00,-8.437474598304497420e-01
8.588055202787856501e-01,-1.006830704748296945e+00,-8.525619906086312483e-01
1.007380703453911508e+00,-1.176398379394101745e+00,-8.306171451313666410e-01
1.026902830005148815e+00,-1.190637319836839403e+00,-8.348681056668674216e-01
1.047052672861120470e+00,-1.200193850681587016e+00,-8.446305159978173549e-01
1.011110049794062604e+00,-1.183436621919697451e+00,-8.250279667809472528e-01
1.015116853094461646e+00,-1.187625130671364992e+00,-8.248632444520289653e-01
1.023242175298712198e+00,-1.186000805345117648e+00,-8.346315519757290247e-01
1.024831319478600733e+00,-1.188256658063580495e+00,-8.339863641522633486e-01
1.024327466097695094e+00,-1.187059696044486579e+00,-8.346766634822806452e-01
1.023490393193917214e+00,-1.189460063908570397e+00,-8.314149372127239701e-01
8.906283275480220141e-01,-1.041627782631764809e+00,-8.470340182084719061e-01
8.724409170333657926e-01,-1.022399428959176682e+00,-8.489485370828724342e-01
-8.150796805541702383e-01,-1.198816406899056553e+00,1.023728625439577655e+00
-7.073801913513833028e-01,-1.221269198638453624e+00,9.506706352130613880e-01
-4.619446239059996628e-01,-1.276234060494659595e+00,7.721427673840999262e-01
-5.554663264767967235e-01,-1.129928905094545577e+00,7.255361987026454074e-01
-4.295759408480606112e-01,-8.790110417163825574e-01,3.445861052677692271e-01
-6.561032904990327097e-03,-8.165536237289936494e-01,-1.477123810055154252e-01
2.873650006565569015e-01,-8.173962813013142537e-01,-4.484160708907829473e-01
4.784400182404553448e-01,-7.749684077427057005e-01,-6.892469446775457698e-01
6.846952847033591638e-01,-8.313654938744159395e-01,-8.461019247716130565e-01
7.423959469986058934e-01,-8.570835957940809990e-01,-8.839370724981954197e-01
9.234899341488400637e-01,-1.054313332686121818e+00,-8.714586861588422551e-01
8.802460013127912930e-01,-1.065609513217766313e+00,-8.182290147906705613e-01
8.070225657690954790e-01,-1.045518316724753483e+00,-7.644578086874780354e-01
7.882674263007558579e-01,-1.002972838369402986e+00,-7.873004514022277078e-01
7.952788370346226543e-01,-9.669151937102080652e-01,-8.299670329306927385e-01
8.096058506368919439e-01,-9.802913875456917836e-01,-8.307174187175796476e-01
7.855244289191816165e-01,-9.676053176841898917e-01,-8.193848189894588074e-01
8.109856770859025232e-01,-9.831911914513122852e-01,-8.292555249009119223e-01
9.573303439053617581e-01,-1.157694261947797010e+00,-8.001081949424069251e-01
9.760584767670863471e-01,-1.176236258109981669e+00,-7.991493758545793469e-01
9.999244744674271601e-01,-1.190285947528225030e+00,-8.079577411699965239e-01
9.903816790381299029e-01,-1.184548639137262604e+00,-8.035897951649921822e-01
9.925315471389168920e-01,-1.184536822423667424e+00,-8.056737234838173833e-01
9.838135671386609715e-01,-1.174003401049191986e+00,-8.074818691039062912e-01
9.770731672140229307e-01,-1.166757156736509593e+00,-8.080492055542372043e-01
9.843893079639585153e-01,-1.170776025871561821e+00,-8.113782529635891194e-01
9.671052990658992599e-01,-1.153328561126415686e+00,-8.116310425157671204e-01
9.648695287021311628e-01,-1.151750998109180024e+00,-8.110535661181010880e-01
9.557778641617389326e-01,-1.143462485751713054e+00,-8.103331930160884156e-01
9.676480131581612909e-01,-1.150527633385224568e+00,-8.151694394783071118e-01
9.519345821488442994e-01,-1.143495957372722138e+00,-8.065318483768741942e-01
9.598864663555488619e-01,-1.143895277283861311e+00,-8.141311550207710468e-01
9.609762797670029499e-01,-1.145465322155048149e+00,-8.137229852164118427e-01
8.868592188862223225e-01,-1.073268486043759573e+00,-8.122121382439608794e-01
8.735345848297058069e-01,-1.057512996465590938e+00,-8.151280483344116590e-01
8.645879206630908698e-01,-1.050717441000103669e+00,-8.134154778436304412e-01
8.748501558172776527e-01,-1.055261133186975009e+00,-8.194038137790293774e-01
8.756425978433455271e-01,-1.055958717731898311e+00,-8.195343812349555890e-01
8.748135988250780315e-01,-1.053240580905055346e+00,-8.214546343570354736e-01
8.709242374777588225e-01,-1.048408289145897676e+00,-8.224415191416873938e-01
8.783015374617590965e-01,-1.057192357109358660e+00,-8.210356028448977384e-01
7.580704230174362124e-01,-9.399089247350795873e-01,-8.179273565493012654e-01
8.058823570961450855e-01,-9.916476826862501426e-01,-8.138708174010780283e-01
-8.391210696911528544e-01,-1.142587703710575830e+00,9.956502773929578609e-01
-6.491400044017225923e-01,-1.216843273779574908e+00,8.990522329440473470e-01
-6.543583730201660842e-01,-1.168466677310932234e+00,8.732900760823731900e-01
-3.142184421979052900e-01,-1.262815958930475269e+00,6.384522344760235057e-01
-1.654561161387917423e-01,-1.034235130784652235e+00,2.581313442514847623e-01
-1.188776466472134530e-01,-9.103703563665996867e-01,8.250252463581730922e-02
1.837072940295385592e-01,-7.455168593648133779e-01,-3.928060506096180404e-01
3.017783899729167274e-01,-7.278230241123830879e-01,-5.376276648912998724e-01
5.152849243011061731e-01,-6.927105513365470202e-01,-7.966854585593345917e-01
4.909166286549790925e-01,-7.317154987173646319e-01,-7.424935039526125991e-01
7.257259805235136696e-01,-9.450493287492074401e-01,-7.710513073161955333e-01
8.371981742145564453e-01,-1.089357631659965797e+00,-7.422917503081798429e-01
8.460874148465720168e-01,-1.106037181927747248e+00,-7.361667299065111081e-01
9.216008507198623079e-01,-1.107973992891545301e+00,-8.110936581324885708e-01
9.573628047098665661e-01,-1.121157311159238112e+00,-8.338940791491431526e-01
9.648780578497664351e-01,-1.136564957405114207e+00,-8.260157030945656231e-01
9.619358734332692507e-01,-1.137649639861735729e+00,-8.217177334900434005e-01
1.094772850305837153e+00,-1.273162252011077022e+00,-8.187875166914118097e-01
1.067988234221722621e+00,-1.238627771936678279e+00,-8.261818908631930469e-01
1.004541925247160350e+00,-1.161949816939938707e+00,-8.394941041606607257e-01
1.001822303859391639e+00,-1.166773377010174251e+00,-8.323625846970053033e-01
1.002452009754726703e+00,-1.168129572488084911e+00,-8.318277622948180294e-01
9.944501610204881104e-01,-1.158368499328077839e+00,-8.336717778256961253e-01
1.000264218668910132e+00,-1.155845087150880524e+00,-8.420266327939707196e-01
9.831932414669992681e-01,-1.148264482538849940e+00,-8.325496986235911834e-01
