6.235086019895786924e-01,3.764913980104213631e-01,0.000000000000000000e+00
6.244382544759007336e-01,3.755617455240992109e-01,0.000000000000000000e+00
6.234497181291661638e-01,3.765502818708339472e-01,0.000000000000000000e+00
6.234497181291661638e-01,3.765502818708339472e-01,0.000000000000000000e+00
6.244072497729106219e-01,3.755927502270894336e-01,0.000000000000000000e+00
6.234497181291661638e-01,3.765502818708339472e-01,0.000000000000000000e+00
6.234497181291661638e-01,3.765502818708339472e-01,0.000000000000000000e+00
6.244677465083138257e-01,3.755322534916861743e-01,0.000000000000000000e+00
6.234827502362965124e-01,3.765172497637034321e-01,0.000000000000000000e+00
6.234827502362965124e-01,3.765172497637034321e-01,0.000000000000000000e+00
6.244677465083138257e-01,3.755322534916861743e-01,0.000000000000000000e+00
6.234864203957766193e-01,3.765135796042234362e-01,0.000000000000000000e+00
6.234864203957766193e-01,3.765135796042234362e-01,0.000000000000000000e+00
6.244712520990204352e-01,3.755287479009796203e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.244747576766813690e-01,3.755252423233186865e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.244747576766813690e-01,3.755252423233186865e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.244747576766813690e-01,3.755252423233186865e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.234899296239150290e-01,3.765100703760850265e-01,0.000000000000000000e+00
6.244747576766813690e-01,3.755252423233186865e-01,0.000000000000000000e+00
6.234315273950495895e-01,3.765684726049505215e-01,0.000000000000000000e+00
6.282674225697988390e-01,3.717325774302011610e-01,0.000000000000000000e+00
6.294550625473974703e-01,3.705449374526025297e-01,0.000000000000000000e+00
6.304025988791390755e-01,3.695974011208609245e-01,0.000000000000000000e+00
6.304025988791390755e-01,3.695974011208609245e-01,0.000000000000000000e+00
6.312253773272301638e-01,3.687746226727697252e-01,0.000000000000000000e+00
6.302878463796750541e-01,3.697121536203249459e-01,0.000000000000000000e+00
6.302878463796750541e-01,3.697121536203249459e-01,0.000000000000000000e+00
6.312109794267913854e-01,3.687890205732086146e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.312109794267913854e-01,3.687890205732086146e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.312109794267913854e-01,3.687890205732086146e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.312109794267913854e-01,3.687890205732086146e-01,0.000000000000000000e+00
6.302368405357158254e-01,3.697631594642841746e-01,0.000000000000000000e+00
6.321466717527114421e-01,3.678533282472886135e-01,0.000000000000000000e+00
6.331048189278445371e-01,3.668951810721554074e-01,0.000000000000000000e+00
6.321675283477884433e-01,3.678324716522116122e-01,0.000000000000000000e+00
6.321675283477884433e-01,3.678324716522116122e-01,0.000000000000000000e+00
6.331048189278445371e-01,3.668951810721554074e-01,0.000000000000000000e+00
6.321675283477884433e-01,3.678324716522116122e-01,0.000000000000000000e+00
6.321675283477884433e-01,3.678324716522116122e-01,0.000000000000000000e+00
6.331048189278445371e-01,3.668951810721554074e-01,0.000000000000000000e+00
6.321675283477884433e-01,3.678324716522116122e-01,0.000000000000000000e+00
6.321675283477884433e-01,3.678324716522116122e-01,0.000000000000000000e+00
6.331048189278445371e-01,3.668951810721554074e-01,0.000000000000000000e+00
6.322202409046637772e-01,3.677797590953361673e-01,0.000000000000000000e+00
6.322202409046637772e-01,3.677797590953361673e-01,0.000000000000000000e+00
6.319073981372772542e-01,3.680926018627226903e-01,0.000000000000000000e+00
6.313018647535675321e-01,3.686981352464324124e-01,0.000000000000000000e+00
6.313018647535675321e-01,3.686981352464324124e-01,0.000000000000000000e+00
6.322671818083773765e-01,3.677328181916226790e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.313218791522910989e-01,3.686781208477089011e-01,0.000000000000000000e+00
6.322637061442242246e-01,3.677362938557757754e-01,0.000000000000000000e+00
6.319675554779140558e-01,3.680324445220859442e-01,0.000000000000000000e+00
6.319675554779140558e-01,3.680324445220859442e-01,0.000000000000000000e+00
6.329976810332667014e-01,3.670023189667334096e-01,0.000000000000000000e+00
6.336315529864887663e-01,3.663684470135111781e-01,0.000000000000000000e+00
6.336315529864887663e-01,3.663684470135111781e-01,0.000000000000000000e+00
6.345071295535734679e-01,3.654928704464264766e-01,0.000000000000000000e+00
6.335680366255534990e-01,3.664319633744463900e-01,0.000000000000000000e+00
6.335680366255534990e-01,3.664319633744463900e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.335680366255534990e-01,3.664319633744463900e-01,0.000000000000000000e+00
6.335680366255534990e-01,3.664319633744463900e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.335749775802320682e-01,3.664250224197678762e-01,0.000000000000000000e+00
6.335749775802320682e-01,3.664250224197678762e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.335715071132007603e-01,3.664284928867991842e-01,0.000000000000000000e+00
6.345143809298887660e-01,3.654856190701111784e-01,0.000000000000000000e+00
6.333391801154242273e-01,3.666608198845758837e-01,0.000000000000000000e+00
6.333391801154242273e-01,3.666608198845758837e-01,0.000000000000000000e+00
7.075858691622696206e-01,2.924141308377304904e-01,0.000000000000000000e+00
7.073094939582054153e-01,2.926905060417944737e-01,0.000000000000000000e+00
7.073094939582054153e-01,2.926905060417944737e-01,0.000000000000000000e+00
7.075860109941396470e-01,2.924139890058604085e-01,0.000000000000000000e+00
7.073094939582054153e-01,2.926905060417944737e-01,0.000000000000000000e+00
7.073063992177635040e-01,2.926936007822366070e-01,0.000000000000000000e+00
7.075892458373593819e-01,2.924107541626407292e-01,0.000000000000000000e+00
7.073127305950841492e-01,2.926872694049159063e-01,0.000000000000000000e+00
7.073127305950841492e-01,2.926872694049159063e-01,0.000000000000000000e+00
7.075892458373593819e-01,2.924107541626407292e-01,0.000000000000000000e+00
7.073158252902588261e-01,2.926841747097411184e-01,0.000000000000000000e+00
7.073158252902588261e-01,2.926841747097411184e-01,0.000000000000000000e+00
7.075861528319912219e-01,2.924138471680087781e-01,0.000000000000000000e+00
7.073159672049565971e-01,2.926840327950433474e-01,0.000000000000000000e+00
7.073127305950841492e-01,2.926872694049159063e-01,0.000000000000000000e+00
7.075891039943662530e-01,2.924108960056336914e-01,0.000000000000000000e+00
7.073159672049565971e-01,2.926840327950433474e-01,0.000000000000000000e+00
7.073159672049565971e-01,2.926840327950433474e-01,0.000000000000000000e+00
7.075892458373593819e-01,2.924107541626407292e-01,0.000000000000000000e+00
7.073128725046363696e-01,2.926871274953636304e-01,0.000000000000000000e+00
7.073096358747028578e-01,2.926903641252971422e-01,0.000000000000000000e+00
7.075892458373593819e-01,2.924107541626407292e-01,0.000000000000000000e+00
1.147173840208503496e-04,9.998852826159791984e-01,0.000000000000000000e+00
1.236115166597335623e-03,9.987638848334026154e-01,0.000000000000000000e+00
1.413629063423581505e-03,9.985863709365763174e-01,0.000000000000000000e+00
3.106082265539976753e-03,9.968939177344601221e-01,0.000000000000000000e+00
5.628455835853314604e-03,9.943715441641467478e-01,0.000000000000000000e+00
1.518069556462803282e-02,9.848193044353719117e-01,0.000000000000000000e+00
6.981983528139054651e-02,9.301801647186095368e-01,0.000000000000000000e+00
1.930741153788326780e-01,8.069258846211674330e-01,0.000000000000000000e+00
5.686106499498442268e-01,4.313893500501557732e-01,0.000000000000000000e+00
7.073094939582054153e-01,2.926905060417944737e-01,0.000000000000000000e+00
7.073159672049565971e-01,2.926840327950433474e-01,0.000000000000000000e+00
7.075923388175093809e-01,2.924076611824906746e-01,0.000000000000000000e+00
7.073127305950841492e-01,2.926872694049159063e-01,0.000000000000000000e+00
7.073127305950841492e-01,2.926872694049159063e-01,0.000000000000000000e+00
7.075860109941396470e-01,2.924139890058604085e-01,0.000000000000000000e+00
7.073128725046363696e-01,2.926871274953636304e-01,0.000000000000000000e+00
6.066109147317347849e-01,3.933890852682652151e-01,0.000000000000000000e+00
6.388003165135226480e-01,3.611996834864772965e-01,0.000000000000000000e+00
6.401017052210699054e-01,3.598982947789300391e-01,0.000000000000000000e+00
6.401017052210699054e-01,3.598982947789300391e-01,0.000000000000000000e+00
6.414347307841224977e-01,3.585652692158775023e-01,0.000000000000000000e+00
6.415125073022718283e-01,3.584874926977282272e-01,0.000000000000000000e+00
6.415125073022718283e-01,3.584874926977282272e-01,0.000000000000000000e+00
6.422182403086118541e-01,3.577817596913881459e-01,0.000000000000000000e+00
6.419847015661396261e-01,3.580152984338604849e-01,0.000000000000000000e+00
6.419847015661396261e-01,3.580152984338604849e-01,0.000000000000000000e+00
6.421767698021718651e-01,3.578232301978281349e-01,0.000000000000000000e+00
6.419706430412910336e-01,3.580293569587090219e-01,0.000000000000000000e+00
6.419706430412910336e-01,3.580293569587090219e-01,0.000000000000000000e+00
6.421767698021718651e-01,3.578232301978281349e-01,0.000000000000000000e+00
6.422487718359696229e-01,3.577512281640303771e-01,0.000000000000000000e+00
6.419201757230462713e-01,3.580798242769537287e-01,0.000000000000000000e+00
6.552795048618630380e-01,3.447204951381368510e-01,0.000000000000000000e+00
6.550201936168926764e-01,3.449798063831073791e-01,0.000000000000000000e+00
6.550201936168926764e-01,3.449798063831073791e-01,0.000000000000000000e+00
6.554701858054887698e-01,3.445298141945112302e-01,0.000000000000000000e+00
6.550871597793723744e-01,3.449128402206277366e-01,0.000000000000000000e+00
6.550871597793723744e-01,3.449128402206277366e-01,0.000000000000000000e+00
6.554013345709849281e-01,3.445986654290150719e-01,0.000000000000000000e+00
6.549617443495052704e-01,3.450382556504947296e-01,0.000000000000000000e+00
6.549617443495052704e-01,3.450382556504947296e-01,0.000000000000000000e+00
7.075892458373593819e-01,2.924107541626407292e-01,0.000000000000000000e+00
7.077358989387638744e-01,2.922641010612360146e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.142653048123137616e-01,2.857346951876862384e-01,0.000000000000000000e+00
7.028132730124136973e-01,2.971867269875863027e-01,0.000000000000000000e+00
7.035636520904667845e-01,2.964363479095332155e-01,0.000000000000000000e+00
7.048840472948042501e-01,2.951159527051958054e-01,0.000000000000000000e+00
7.030822764771413880e-01,2.969177235228585565e-01,0.000000000000000000e+00
6.196588235028180902e-01,3.803411764971819653e-01,0.000000000000000000e+00
6.192825743177036157e-01,3.807174256822963287e-01,0.000000000000000000e+00
7.039579251818822714e-01,2.960420748181177841e-01,0.000000000000000000e+00
7.039579251818822714e-01,2.960420748181177841e-01,0.000000000000000000e+00
7.043370568682573163e-01,2.956629431317427947e-01,0.000000000000000000e+00
7.044581785688772690e-01,2.955418214311226199e-01,0.000000000000000000e+00
7.044581785688772690e-01,2.955418214311226199e-01,0.000000000000000000e+00
7.042736642550651016e-01,2.957263357449348429e-01,0.000000000000000000e+00
7.044116349472268057e-01,2.955883650527733053e-01,0.000000000000000000e+00
7.044116349472268057e-01,2.955883650527733053e-01,0.000000000000000000e+00
7.042704080623488627e-01,2.957295919376512483e-01,0.000000000000000000e+00
7.043987563218535586e-01,2.956012436781464969e-01,0.000000000000000000e+00
7.043987563218535586e-01,2.956012436781464969e-01,0.000000000000000000e+00
7.042704080623488627e-01,2.957295919376512483e-01,0.000000000000000000e+00
7.044052670463768484e-01,2.955947329536231516e-01,0.000000000000000000e+00
7.044581485025012135e-01,2.955418514974987310e-01,0.000000000000000000e+00
7.042735214819833001e-01,2.957264785180166444e-01,0.000000000000000000e+00
7.044066806078238541e-01,2.955933193921760904e-01,0.000000000000000000e+00
7.044068233436004967e-01,2.955931766563995589e-01,0.000000000000000000e+00
7.042672946236999687e-01,2.957327053763000313e-01,0.000000000000000000e+00
7.045748757333799572e-01,2.954251242666200983e-01,0.000000000000000000e+00
7.045748757333799572e-01,2.954251242666200983e-01,0.000000000000000000e+00
7.042705508363025224e-01,2.957294491636974221e-01,0.000000000000000000e+00
7.044424741959888214e-01,2.955575258040111786e-01,0.000000000000000000e+00
4.472376560807172496e-01,5.527623439192826948e-01,0.000000000000000000e+00
7.044213869698973118e-01,2.955786130301026882e-01,0.000000000000000000e+00
6.363775129715477652e-01,3.636224870284523458e-01,0.000000000000000000e+00
5.731753070971636888e-01,4.268246929028363112e-01,0.000000000000000000e+00
6.016827189225816275e-01,3.983172810774183725e-01,0.000000000000000000e+00
6.777024726325268089e-01,3.222975273674731911e-01,0.000000000000000000e+00
7.045589345208923548e-01,2.954410654791076452e-01,0.000000000000000000e+00
7.044229432178629180e-01,2.955770567821370820e-01,0.000000000000000000e+00
7.045587918277602668e-01,2.954412081722397887e-01,0.000000000000000000e+00
7.045562059809088451e-01,2.954437940190911549e-01,0.000000000000000000e+00
7.044260557055868066e-01,2.955739442944131379e-01,0.000000000000000000e+00
7.045589345208923548e-01,2.954410654791076452e-01,0.000000000000000000e+00
7.045604903544507858e-01,2.954395096455492697e-01,0.000000000000000000e+00
7.044241162326394523e-01,2.955758837673604922e-01,0.000000000000000000e+00
7.045625719939090370e-01,2.954374280060910740e-01,0.000000000000000000e+00
7.045577618228108241e-01,2.954422381771891204e-01,0.000000000000000000e+00
6.204782306936955649e-01,3.795217693063043241e-01,0.000000000000000000e+00
6.082027043535599420e-01,3.917972956464399470e-01,0.000000000000000000e+00
6.082011985287910649e-01,3.917988014712089351e-01,0.000000000000000000e+00
6.076586404985000467e-01,3.923413595015000088e-01,0.000000000000000000e+00
6.082450871739562004e-01,3.917549128260438551e-01,0.000000000000000000e+00
6.082450871739562004e-01,3.917549128260438551e-01,0.000000000000000000e+00
6.086105686897044231e-01,3.913894313102955769e-01,0.000000000000000000e+00
6.087491577809707177e-01,3.912508422190293378e-01,0.000000000000000000e+00
6.087491577809707177e-01,3.912508422190293378e-01,0.000000000000000000e+00
6.085528430798099464e-01,3.914471569201901091e-01,0.000000000000000000e+00
6.086877156058805305e-01,3.913122843941195250e-01,0.000000000000000000e+00
6.086877156058805305e-01,3.913122843941195250e-01,0.000000000000000000e+00
6.085564041086876097e-01,3.914435958913123903e-01,0.000000000000000000e+00
6.086841550034342019e-01,3.913158449965658536e-01,0.000000000000000000e+00
6.086845934136548841e-01,3.913154065863451159e-01,0.000000000000000000e+00
6.085528430798099464e-01,3.914471569201901091e-01,0.000000000000000000e+00
6.324919781126784324e-01,3.675080218873216786e-01,0.000000000000000000e+00
6.324756244430342900e-01,3.675243755569657100e-01,0.000000000000000000e+00
6.324708861362211554e-01,3.675291138637787891e-01,0.000000000000000000e+00
6.339368416084407709e-01,3.660631583915591736e-01,0.000000000000000000e+00
6.339368416084407709e-01,3.660631583915591736e-01,0.000000000000000000e+00
6.339138614849539888e-01,3.660861385150460667e-01,0.000000000000000000e+00
6.340171332386601577e-01,3.659828667613398978e-01,0.000000000000000000e+00
6.340206019298729734e-01,3.659793980701269711e-01,0.000000000000000000e+00
6.338630652929901910e-01,3.661369347070098090e-01,0.000000000000000000e+00
7.056212292518061480e-01,2.943787707481937965e-01,0.000000000000000000e+00
7.056244767879447100e-01,2.943755232120552900e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.646827962279429958e-01,2.353172037720569487e-01,5.547663001836146937e-84
7.085335788985852590e-01,2.914664211014147410e-01,0.000000000000000000e+00
7.020219640648014403e-01,2.979780359351984487e-01,0.000000000000000000e+00
7.038027811126265076e-01,2.961972188873735479e-01,0.000000000000000000e+00
7.035388871776913078e-01,2.964611128223086922e-01,0.000000000000000000e+00
7.035115679209067441e-01,2.964884320790932559e-01,0.000000000000000000e+00
6.130986372568982823e-01,3.869013627431016622e-01,0.000000000000000000e+00
6.129410108492091558e-01,3.870589891507908442e-01,0.000000000000000000e+00
6.043091709388931365e-01,3.956908290611069190e-01,0.000000000000000000e+00
6.045063114119166858e-01,3.954936885880834252e-01,0.000000000000000000e+00
6.045063114119166858e-01,3.954936885880834252e-01,0.000000000000000000e+00
6.047914117671449041e-01,3.952085882328551514e-01,0.000000000000000000e+00
6.050315167834540153e-01,3.949684832165459847e-01,0.000000000000000000e+00
6.050315167834540153e-01,3.949684832165459847e-01,0.000000000000000000e+00
6.047931982845848875e-01,3.952068017154150570e-01,0.000000000000000000e+00
6.050242083961083761e-01,3.949757916038916239e-01,0.000000000000000000e+00
6.050225041563566108e-01,3.949774958436434447e-01,0.000000000000000000e+00
6.047949847922700073e-01,3.952050152077299372e-01,0.000000000000000000e+00
6.050260764566597338e-01,3.949739235433403217e-01,0.000000000000000000e+00
6.050260764566597338e-01,3.949739235433403217e-01,0.000000000000000000e+00
6.047949847922700073e-01,3.952050152077299372e-01,0.000000000000000000e+00
6.050594552003529802e-01,3.949405447996471308e-01,0.000000000000000000e+00
6.302204454962098135e-01,3.697795545037902976e-01,0.000000000000000000e+00
6.298130030778209543e-01,3.701869969221791012e-01,0.000000000000000000e+00
6.308232321776009455e-01,3.691767678223989990e-01,0.000000000000000000e+00
6.308232321776009455e-01,3.691767678223989990e-01,0.000000000000000000e+00
6.305016625633250715e-01,3.694983374366749840e-01,0.000000000000000000e+00
6.307922832679788705e-01,3.692077167320211295e-01,0.000000000000000000e+00
6.308013860057298805e-01,3.691986139942701750e-01,0.000000000000000000e+00
6.305291390802623130e-01,3.694708609197377980e-01,0.000000000000000000e+00
6.306357017206268845e-01,3.693642982793731155e-01,0.000000000000000000e+00
7.035522878989906026e-01,2.964477121010093419e-01,0.000000000000000000e+00
7.033084553370753111e-01,2.966915446629247444e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.635034796961609471e-01,2.364965203038391084e-01,8.961641715310719300e-85
