4.250483572638970031e-01,-5.807639906567212407e-01,-8.438005893349718178e-01
4.387768664425877319e-01,-5.884268030055475052e-01,-8.498614464825031689e-01
4.358267338673087465e-01,-5.804631829420552336e-01,-8.549373224287073469e-01
4.509074043460188363e-01,-5.917453689231999547e-01,-8.587485771459277828e-01
4.483542627792687085e-01,-5.927525152334576219e-01,-8.552123560057616203e-01
3.807640710472171008e-01,-5.260246383683417903e-01,-8.546963657118276103e-01
3.855856828401940106e-01,-5.381786531753798286e-01,-8.475585068863829008e-01
3.844062657742526312e-01,-5.442946792988161420e-01,-8.404502927387902389e-01
3.876740723105669417e-01,-5.515417463726928204e-01,-8.364804810171726501e-01
3.865444115460761054e-01,-5.554548517253872220e-01,-8.313494513732102575e-01
3.775686968881402095e-01,-5.547282161111590781e-01,-8.230451305553678765e-01
3.896343552394156973e-01,-5.548749402447876733e-01,-8.349450735859527128e-01
3.933199542086569522e-01,-5.525707367411607507e-01,-8.409456497557066257e-01
3.960956748985537956e-01,-5.575092083951469490e-01,-8.388089316013456198e-01
4.005674730240045278e-01,-5.612254465555972516e-01,-8.395839219283907084e-01
6.312657445403075940e-01,-5.750590243621056530e-01,-1.056623943362904328e+00
-1.017063236481824617e+00,-8.554834691837251981e-01,8.870547093428804430e-01
-8.754910586842541420e-01,-9.609357240066467298e-01,8.719816539996436688e-01
-8.964823364551719465e-01,-9.228487637098234941e-01,8.734136138263757232e-01
-9.539392496356029483e-01,-9.240376450572123090e-01,9.433062749084974996e-01
-6.371586567495413078e-01,-7.755843425349278064e-01,4.729098935076372356e-01
-5.027809743589912728e-01,-7.296302588130467726e-01,2.850769959986401147e-01
-1.901886621750037420e-02,-7.005438054522139524e-01,-2.379551985450625295e-01
5.555734104798304429e-01,-7.445227182594473803e-01,-7.816574483877438695e-01
6.039751321047717170e-01,-7.098882998617748186e-01,-8.762344403494743972e-01
7.470029915873439563e-01,-8.097016007183421848e-01,-9.297742749568378429e-01
7.495567073663025326e-01,-8.030292097265894213e-01,-9.450967433586292543e-01
8.591545082151625934e-01,-8.423537392606315066e-01,-1.017961230285475693e+00
8.900150218848850159e-01,-8.594824296539238517e-01,-1.033211598152814048e+00
8.761244729628216987e-01,-8.651043760602599164e-01,-1.014129229910434304e+00
8.348473058110741363e-01,-8.498575457271337896e-01,-9.885210582633980891e-01
8.874496993182603433e-01,-8.922854832295863403e-01,-9.987711691992835483e-01
8.886397825633522984e-01,-8.836195624277545235e-01,-1.008776359996812033e+00
9.698488073415703070e-01,-8.005599565391614547e-01,-1.173439857218948390e+00
5.951440206215394824e-01,-7.395071320485451238e-01,-8.589650652939262443e-01
5.302113076866064034e-01,-6.460749362792350681e-01,-8.863178974370775620e-01
5.618071057795006595e-01,-6.516544099369250276e-01,-9.113421606216824955e-01
6.066253293981773709e-01,-6.439878705961357142e-01,-9.631110705814016626e-01
6.054871577841751673e-01,-6.417797396176476710e-01,-9.643355601929606280e-01
6.481375052369386935e-01,-6.462531036619632019e-01,-1.002754023431446484e+00
6.607899726138768415e-01,-6.573965555782317338e-01,-1.004533389963437884e+00
6.805795252828303887e-01,-6.601737201578155023e-01,-1.021682493197697994e+00
7.204007209681932977e-01,-6.631901737379459760e-01,-1.058702505682997952e+00
7.252315347584428196e-01,-6.614534931974569432e-01,-1.065448786981544771e+00
7.312597268889859947e-01,-6.688012635046627352e-01,-1.064303276880348648e+00
7.201839323904479784e-01,-6.662367282966963344e-01,-1.055917476742290972e+00
7.310287625612019724e-01,-6.808027031335379675e-01,-1.052114852629568276e+00
8.028049609299543476e-01,-6.855069318532125422e-01,-1.119303085450194857e+00
8.091464565375119378e-01,-7.028934335664027699e-01,-1.108427754230472573e+00
9.447237873707692302e-01,-7.982852141673513202e-01,-1.150361818219646892e+00
9.128213243245610897e-01,-7.996887395562746192e-01,-1.119473842214613768e+00
9.706659999053428578e-01,-8.199304081505554009e-01,-1.159527092100727685e+00
9.301565614139164495e-01,-8.289441109297124299e-01,-1.111949370470068033e+00
9.423201743963929289e-01,-8.322891177337234936e-01,-1.121321191434656583e+00
1.019549022842276997e+00,-8.381089929722813636e-01,-1.193664302571090019e+00
1.053008549156167817e+00,-8.315088822252230116e-01,-1.234620625948121386e+00
-7.024937349790505436e-01,9.082676337232831187e-01,-1.227830322543052688e+00
-7.721844577329264325e-01,9.106225667640890364e-01,-1.168930643434617167e+00
-8.594686808976419456e-01,9.899477383263208807e-01,-1.168427284634201868e+00
-7.220658879198325053e-01,8.224707263842381266e-01,-1.138962212478912051e+00
-3.597661008454977605e-01,5.424730088242020187e-01,-1.216900045144978293e+00
6.055638361892690114e-01,-8.203227816071123613e-02,-1.550588085901875246e+00
9.661354723764290497e-01,-2.901012749004232560e-01,-1.696657559899943379e+00
1.072723831966634123e+00,-3.696861981867707314e-01,-1.719560589781433890e+00
1.287163415021261414e+00,-5.705914748133702474e-01,-1.731368215294462942e+00
1.293680527044436701e+00,-7.052632930091542462e-01,-1.603077767049438052e+00
1.345039177683013065e+00,-7.889097807280061048e-01,-1.570931472253544570e+00
1.355483535993464272e+00,-9.072792399444162825e-01,-1.463022531212157418e+00
1.296484714136333594e+00,-9.318876687022177308e-01,-1.379294939068170578e+00
1.274403228316025150e+00,-9.244055607265702079e-01,-1.364522971691297215e+00
1.255831230829009826e+00,-9.296325359834165525e-01,-1.340394808639796764e+00
1.236092181629594222e+00,-9.142946609833026983e-01,-1.335771247868290601e+00
9.671158973112525814e-01,-6.911822426961018451e-01,-1.288544820939971913e+00
9.977720441545372410e-01,-7.024393173984728733e-01,-1.305921108292789512e+00
4.095267842665109015e-01,-6.342013768791341377e-01,-7.825189343985066159e-01
3.927890217207661294e-01,-5.914570084347881007e-01,-8.047261794072646524e-01
3.722639920567800687e-01,-5.902939074827893151e-01,-7.828384710428899496e-01
4.287316987745199981e-01,-5.847794328243773876e-01,-8.432185765869171234e-01
4.244247427820866392e-01,-5.850132050669865080e-01,-8.387084774640634066e-01
4.555593176726162596e-01,-5.935431411695910597e-01,-8.613589110919228631e-01
4.711410166571496916e-01,-5.968643533957740388e-01,-8.736897072431411004e-01
4.649605763286146498e-01,-5.914254465648420833e-01,-8.730537756910443647e-01
4.566671473082735133e-01,-5.838643092171489357e-01,-8.724294925287203739e-01
4.682637295597871230e-01,-5.737506990050471600e-01,-8.943133562043321660e-01
4.729199787459421600e-01,-5.764667000372876160e-01,-8.963913673251617809e-01
4.687093365289385360e-01,-5.739318491120295462e-01,-8.948144847436587668e-01
5.073864490184334386e-01,-5.735896769735129297e-01,-9.339559134914843241e-01
5.130941776503661345e-01,-5.824902126106801248e-01,-9.308811115643429446e-01
9.357858627033621701e-01,-6.037095928583378068e-01,-1.333740842406808014e+00
9.805961986410167697e-01,-6.413686348002167747e-01,-1.342794416768850141e+00
9.929958370837468351e-01,-6.340560800814794007e-01,-1.364288363614871713e+00
9.456952131156342034e-01,-6.404062887665142867e-01,-1.311848413128284818e+00
9.369864909046938806e-01,-6.354396996763691519e-01,-1.308198770706479053e+00
9.475549715887083835e-01,-6.420564118176637081e-01,-1.312214563638956832e+00
9.523385679592522024e-01,-6.530032787574393538e-01,-1.306191190919019363e+00
9.645580286003152537e-01,-6.605694383030433769e-01,-1.311039384158032561e+00
9.737884497032993636e-01,-6.739227007598467267e-01,-1.307105279267528175e+00
1.173253051055091589e+00,-9.334332397862974418e-01,-1.246677223012778057e+00
-8.215767257145287772e-01,-1.069400467651264286e+00,9.020196859091420549e-01
-7.223563591153450147e-01,-1.148381525772181000e+00,9.060453780748112251e-01
-6.569016123760391679e-01,-1.163596266678411872e+00,8.770471369279739804e-01
-4.979613678472176730e-01,-1.189756767758042066e+00,7.559898112576384221e-01
-4.223787026260268362e-01,-1.183853316261463284e+00,6.709042877173096997e-01
-1.211274518457301497e-01,-1.111149203661768503e+00,2.905371231917861508e-01
4.101477246538181021e-01,-1.048210924086249385e+00,-3.145804599935608792e-01
5.699901920640897401e-01,-1.037362083095701770e+00,-4.972993863903347744e-01
1.330153473142438258e+00,-1.168137190689464866e+00,-1.141028837026208720e+00
1.333823990939656312e+00,-1.041220074490099456e+00,-1.284511487989259848e+00
1.318155629919367300e+00,-1.042400256525668034e+00,-1.275899610331219236e+00
1.224317297970394236e+00,-9.859735538736069671e-01,-1.243659627893105579e+00
1.222178555938391753e+00,-9.949268016372636581e-01,-1.232999224159396334e+00
1.269145005140437377e+00,-1.022687851521056679e+00,-1.251361456206762313e+00
1.251330693111178505e+00,-1.016776940145207142e+00,-1.238905143744016613e+00
1.248553085969199117e+00,-1.034627101475650512e+00,-1.217864693948325083e+00
1.230771642497295204e+00,-1.019704844625864304e+00,-1.214850307025738374e+00
1.324568338387273059e+00,-9.149177598461912808e-01,-1.415259428264146635e+00
9.761201353328416985e-01,-7.597427291299547747e-01,-1.222767562894699012e+00
1.030937924185984400e+00,-7.604240226452541052e-01,-1.276539985927268361e+00
9.074572349697902496e-01,-7.092693248925181493e-01,-1.203422034668658824e+00
9.194108813442127826e-01,-6.878439178287019118e-01,-1.235281965311553876e+00
9.152960591197754070e-01,-6.867732654992844132e-01,-1.232166637984885682e+00
9.231704549645129987e-01,-7.010746590287064706e-01,-1.225581461092627222e+00
9.253120833097838727e-01,-6.995400932543427430e-01,-1.229135517214711371e+00
9.221189418774358160e-01,-6.948487736159743022e-01,-1.230601387977042549e+00
9.258505138156962744e-01,-6.974430881524833481e-01,-1.231719136560098349e+00
9.395202440289196488e-01,-7.007490671600473675e-01,-1.242235047642719081e+00
9.209605632338409009e-01,-6.845979641299502205e-01,-1.239956422525249735e+00
9.161112108583822078e-01,-6.810120206752410255e-01,-1.238766038819488102e+00
9.217866030601200578e-01,-6.822511834704139133e-01,-1.243279277217919088e+00
9.238207391297166282e-01,-6.897613574589351870e-01,-1.237718754147902445e+00
9.333449652665350982e-01,-6.881126898080376364e-01,-1.248896554558125871e+00
1.321745346381014485e+00,-8.758785777269233463e-01,-1.451932810645342187e+00
1.297860117977272409e+00,-8.649200405822350390e-01,-1.442482658516421878e+00
1.350553508710383710e+00,-9.238762930068853407e-01,-1.439128032167030113e+00
1.376197103088763640e+00,-9.886064199605764102e-01,-1.401692308763852424e+00
1.374709675387514096e+00,-9.853002659330352131e-01,-1.403029444240058154e+00
1.367370361006344126e+00,-9.816933511616818819e-01,-1.398998169881490838e+00
1.368144931803492170e+00,-9.868750076981607222e-01,-1.394403476490008842e+00
1.406356273005023638e+00,-1.008905363562605295e+00,-1.410306589368740759e+00
1.390480279791283635e+00,-9.893496158335048918e-01,-1.413751730462575296e+00
1.452123792076001507e+00,-1.231875188862574966e+00,-1.229672266514210577e+00
1.434132708381859800e+00,-1.209175050064147605e+00,-1.230534860060327418e+00
-1.146450518506078708e+00,-8.456479517491581888e-01,9.978812976805393475e-01
-1.013187670334680490e+00,-9.055756574950075688e-01,9.382889702846632929e-01
-7.500380466865479434e-01,-9.602276657616650724e-01,7.404821887793850976e-01
-7.349046246502055624e-01,-9.462261386871952951e-01,7.183700029053916580e-01
-4.166946860061742086e-01,-9.181273836017291856e-01,3.695462293944338228e-01
4.092154554525606613e-01,-1.056293176617288943e+00,-3.227539333766280549e-01
6.157097588054440962e-01,-1.052005804494144492e+00,-5.389076591873553923e-01
1.187290262478875036e+00,-1.029190293704375314e+00,-1.141006361087459453e+00
1.312706484001630258e+00,-1.036099216277450275e+00,-1.266505475259730673e+00
1.372933625691750592e+00,-1.086618131240045138e+00,-1.280907033860824384e+00
1.432631216360043425e+00,-1.163277939766573787e+00,-1.266594113909416564e+00
1.489588337496336123e+00,-1.224698013978611222e+00,-1.262250119109051383e+00
1.418128651111821625e+00,-1.216259013800169875e+00,-1.199014306012070818e+00
1.418668901952280237e+00,-1.239892624214150807e+00,-1.175755125845210358e+00
1.419671168524239135e+00,-1.242021771781453232e+00,-1.174558016549820394e+00
1.404958128834316256e+00,-1.231868386495677647e+00,-1.169953694385224452e+00
1.408013719191096413e+00,-1.029183008119759712e+00,-1.377563135853090870e+00
9.965218367340114014e-01,-7.924148687776844113e-01,-1.206413223320890182e+00
1.011525739006849278e+00,-8.120102582198862606e-01,-1.204982653413065208e+00
9.676133847149159806e-01,-8.392087739254359136e-01,-1.135915754794080357e+00
9.128250543978921883e-01,-8.189288003833619101e-01,-1.101529732060992472e+00
9.329954637221291591e-01,-8.370988035341335731e-01,-1.103136005947856546e+00
9.253517992444741935e-01,-8.301887604181112934e-01,-1.102070139642858493e+00
9.121084389341760357e-01,-8.357856580247764455e-01,-1.083000443652093026e+00
9.479889906021909951e-01,-8.391570724567438688e-01,-1.115466021859941037e+00
9.435536716725820838e-01,-8.490968207458147177e-01,-1.100961381771451641e+00
9.687155133449252276e-01,-8.718476182690730880e-01,-1.103101500533778534e+00
9.540625622746503609e-01,-8.653414911006231947e-01,-1.094776771200525189e+00
9.585056445764550404e-01,-8.499083908315308022e-01,-1.114554716665264067e+00
9.790776077159009105e-01,-8.581331766132800354e-01,-1.126885130363046272e+00
9.702170946154566877e-01,-8.534089732926597449e-01,-1.122775239417062920e+00
9.648764383407453238e-01,-8.531408320692728253e-01,-1.117686683583126950e+00
1.342512612515513126e+00,-1.133125619653271521e+00,-1.213721476939138455e+00
1.349885525810115894e+00,-1.118339789109684013e+00,-1.234199649083205230e+00
1.320060426632828410e+00,-1.089018765300040492e+00,-1.232284456404197925e+00
1.407245619104052992e+00,-1.129108926663463741e+00,-1.278674375576922984e+00
1.368386766731184423e+00,-1.115265824261002514e+00,-1.253563012343914096e+00
1.367770833369597483e+00,-1.110997649958478384e+00,-1.257152347494450595e+00
1.383549402082955737e+00,-1.123741156777811945e+00,-1.260119292577694949e+00
1.363121535046722954e+00,-1.112332726696565466e+00,-1.251085006508258601e+00
1.158987954301430534e+00,-1.091761301232652137e+00,-1.066434358179360942e+00
1.176017273146264586e+00,-1.124225364937644578e+00,-1.049831335009042022e+00
-9.118586287597807427e-01,-1.045674542021658660e+00,9.751039300917518915e-01
-7.913784710683628987e-01,-1.110864837744572675e+00,9.411674022885172519e-01
-6.587735555579072866e-01,-1.170144637108621488e+00,8.858818165080784013e-01
-7.380601570187153015e-01,-1.143502530589700861e+00,9.495468949152900962e-01
-4.382861261540327291e-01,-1.162375897355702570e+00,6.654453874670771540e-01
7.814978517739490371e-02,-1.123789170479228439e+00,1.026378101978089319e-01
2.511833279611366265e-01,-1.091738446606229651e+00,-1.123521206900868208e-01
8.749175506970843230e-01,-1.008664411584192955e+00,-8.311309059445584069e-01
1.114508389977110880e+00,-1.005388247686512138e+00,-1.084974268453191115e+00
1.097396788129792355e+00,-9.579563696935631256e-01,-1.122660814669909968e+00
1.067523644632039748e+00,-9.353857860484433573e-01,-1.120814381873099563e+00
1.157506395985130609e+00,-9.916776592378093724e-01,-1.157328028331942704e+00
1.194958567118867165e+00,-1.037463461928980202e+00,-1.151005022615247952e+00
1.197375885398962225e+00,-1.067322932096574029e+00,-1.125151716840303351e+00
1.188716398787384776e+00,-1.083869020068648048e+00,-1.100845728327879414e+00
1.187713807969650759e+00,-1.089497768387134080e+00,-1.094536993885451892e+00
1.379266219526236625e+00,-1.115291582552033312e+00,-1.261371255843226180e+00
1.286974081722057406e+00,-1.011919091853230590e+00,-1.274009891751159529e+00
1.291051191258468123e+00,-1.016948156070754727e+00,-1.274278410424852126e+00
1.302297544642662785e+00,-1.054014534312643470e+00,-1.249343542507670435e+00
1.272451310459238982e+00,-1.041451253553220546e+00,-1.232029605484097345e+00
1.270546124493868945e+00,-1.037859985621850889e+00,-1.233553544307181227e+00
1.310841216086139127e+00,-1.074489203086756994e+00,-1.237065263814695726e+00
1.333200595616965245e+00,-1.089873411479545418e+00,-1.243784731550515943e+00
1.307808886859440634e+00,-1.069775412895666911e+00,-1.238336828892027341e+00
1.337133297319034853e+00,-1.098707689732379755e+00,-1.238534157304496119e+00
1.357488262020289937e+00,-1.107281695040598812e+00,-1.250214638466825789e+00
1.352738308242571463e+00,-1.106393207918388022e+00,-1.246264009829285868e+00
1.354177354342702699e+00,-1.109752135607465995e+00,-1.244242839291512581e+00
1.350882539046089903e+00,-1.101681445130140879e+00,-1.249017688007409532e+00
1.349779393242663161e+00,-1.098188675802391323e+00,-1.251454827022865146e+00
1.340856930256215662e+00,-1.092453937909938055e+00,-1.248348268258308025e+00
1.347937836682596924e+00,-1.090582819748903809e+00,-1.257444768029056803e+00
1.214359663088309560e+00,-1.133428589845750345e+00,-1.080463072274181258e+00
1.199123976445427786e+00,-1.131464571631256355e+00,-1.066229133022755349e+00
1.181890209703617245e+00,-1.128748579094151161e+00,-1.050780030660501296e+00
1.196857313850834714e+00,-1.112679412258473555e+00,-1.081232959060837828e+00
1.201852680355607106e+00,-1.121966834204756402e+00,-1.076953444602661847e+00
1.193812894013483117e+00,-1.120559517818635165e+00,-1.070348973262337466e+00
1.195252671010841539e+00,-1.119618135528669178e+00,-1.072789854155455913e+00
1.192135424543941724e+00,-1.126585680159821301e+00,-1.062661019668706075e+00
1.190744272292924677e+00,-1.122568196347999425e+00,-1.065251657541050889e+00
1.283326466053715365e+00,-1.208330848168913896e+00,-1.071465047125496284e+00
1.277600591228058136e+00,-1.205648960410742099e+00,-1.067661236023962346e+00
-1.209347652965568898e+00,-7.363482531624478966e-01,9.569898440058359768e-01
-1.199651407080871479e+00,-7.791059537527482703e-01,1.000393226422563231e+00
-1.115587771164662456e+00,-8.200750971342651852e-01,9.670466304759948173e-01
-1.078340668784456113e+00,-7.493213591580181188e-01,8.657089675889046987e-01
-8.588386208841782832e-01,-7.767832746659744103e-01,6.722822576757216950e-01
-4.592001858047822793e-01,-7.937199351196406738e-01,2.868065168549556176e-01
1.033162292248945846e-01,-8.382364851856047849e-01,-2.355872262142320039e-01
2.113327051081270724e-01,-8.293739675115441301e-01,-3.570506449123449499e-01
8.090925993935726979e-01,-9.283250208765432276e-01,-8.605249392021896426e-01
1.286413401022166170e+00,-1.153924263428650399e+00,-1.116605865172498824e+00
1.386940729225663915e+00,-1.207642110922876988e+00,-1.167026695055067620e+00
1.369509870037056487e+00,-1.238254001618003919e+00,-1.122303583051728282e+00
1.297997783913835690e+00,-1.242354515093354372e+00,-1.048444196929306571e+00
1.249414797384581277e+00,-1.214830067022064419e+00,-1.028029618424664449e+00
1.295788784186463261e+00,-1.199580050538458842e+00,-1.089977697261968359e+00
1.285160857801876944e+00,-1.202961583730627559e+00,-1.076102008422861189e+00
1.280571706543689459e+00,-1.047391552520964275e+00,-1.228476596459625370e+00
1.361475899363306041e+00,-1.119080143664320737e+00,-1.239499825960631796e+00
