7.146883074353738152e-01,-7.838236191397820463e-01,-9.393860784312373369e-01
6.969444860903806216e-01,-7.774813982165662551e-01,-9.278943711670244454e-01
6.926796728591781971e-01,-7.758741392405292814e-01,-9.251176970374608288e-01
6.854052037822313537e-01,-7.652084549396542812e-01,-9.285654442283366450e-01
6.906036566240274510e-01,-7.679373384932270952e-01,-9.310978012945660964e-01
6.885764575360937556e-01,-7.633652347591644016e-01,-9.337504166087846613e-01
6.849772621787835192e-01,-7.580890223145226869e-01,-9.355267149167438845e-01
6.953056597728775046e-01,-7.672822595915542720e-01,-9.366271560811973984e-01
7.034333714825535822e-01,-7.755062402663108756e-01,-9.364471743447602137e-01
6.920018633270430541e-01,-7.669880982536207981e-01,-9.334893350860902217e-01
6.925195609226122428e-01,-7.637678504048901473e-01,-9.372468877755117944e-01
5.936320577854914404e-01,-6.677843787971662337e-01,-9.355637155877438715e-01
5.807134710946613154e-01,-6.572824645092234519e-01,-9.345770051350363872e-01
5.676092040164277819e-01,-6.520139103810445036e-01,-9.278821244970849591e-01
5.705585551083842688e-01,-6.284620958710158689e-01,-9.552270701333718250e-01
5.622639139389704610e-01,-6.285026950942276258e-01,-9.470782587214152670e-01
5.638040238616142119e-01,-6.259204377780926976e-01,-9.513808386327973210e-01
5.685300950069560599e-01,-6.245233186706693473e-01,-9.576482529210288419e-01
5.450650854670513468e-01,-6.084148949127277106e-01,-9.503999880781002219e-01
5.537769119425703934e-01,-6.155227358086969858e-01,-9.521246870918211869e-01
5.067519020983510813e-01,-5.677556763691038455e-01,-9.517897911191930405e-01
5.498235608217711956e-01,-6.100249286188565989e-01,-9.514375667732046793e-01
-1.296843850929924713e+00,-7.017835421453648692e-01,1.004237326256731677e+00
-1.206091030883960968e+00,-7.304264959081203656e-01,9.653092617281409105e-01
-1.246306803920795403e+00,-6.312853370051536572e-01,9.257242418261348860e-01
-1.071537610919456540e+00,-6.208361304185538998e-01,7.504752013282605105e-01
-9.014638819783229451e-01,-6.095041917120918029e-01,5.638293811679950807e-01
-7.469573065166130732e-01,-6.110694171608495040e-01,4.047962401763989249e-01
-4.747839123413157836e-01,-6.073442028779547641e-01,1.221650555871356403e-01
2.978278954239996779e-01,-6.750866597259639335e-01,-5.924479837467906407e-01
4.213248538314857683e-01,-7.008818494611270822e-01,-7.005264464205929187e-01
5.567903909002254181e-01,-7.090246261883814682e-01,-8.376253399128863464e-01
5.465971358096268773e-01,-6.555315983738703167e-01,-8.885798872234254020e-01
5.776857303323978954e-01,-6.504046084020567164e-01,-9.292666384335852570e-01
5.275856660907649598e-01,-6.318882040456239579e-01,-9.015690029646457049e-01
5.226210357438887399e-01,-6.261171867860477747e-01,-9.046939282944030936e-01
5.086200549910628865e-01,-6.213693311498511562e-01,-8.966351282725035787e-01
5.345514591378943692e-01,-6.166012071259112659e-01,-9.277101774642169119e-01
5.304929106512119574e-01,-6.214740319079803399e-01,-9.188439170484734575e-01
6.939324308657361939e-01,-7.911589020533549288e-01,-9.128372406540101736e-01
6.775982949045484816e-01,-7.606590830429533767e-01,-9.272116235352250158e-01
6.940685795350347576e-01,-7.569939563660748050e-01,-9.474650819866319296e-01
7.124200849582322803e-01,-7.675495654081325725e-01,-9.556258659650147536e-01
7.149894816536672693e-01,-7.698112943895987215e-01,-9.559091084611672784e-01
7.176524992717006057e-01,-7.703223031104764473e-01,-9.580555075572583235e-01
7.164502625826045801e-01,-7.688447770298418860e-01,-9.583085927861638709e-01
7.131519699766997178e-01,-7.683672297031600706e-01,-9.554701193210739518e-01
7.079733506513932184e-01,-7.592129140381596031e-01,-9.595200145886728649e-01
7.167061310635673976e-01,-7.629320750844792443e-01,-9.646342660544569014e-01
7.057017736913095973e-01,-7.576912812780003392e-01,-9.589525258598250446e-01
7.125503632766978512e-01,-7.653722586011619811e-01,-9.581351313100121558e-01
6.954317258275679592e-01,-7.574975194271766910e-01,-9.489211553318845915e-01
7.126399727892405167e-01,-7.677559530103801322e-01,-9.558401348840952494e-01
7.152977140547065460e-01,-7.713520604840207184e-01,-9.548861604198854991e-01
7.129573657164129941e-01,-7.730650193867925069e-01,-9.508064454749209915e-01
6.988645459821256622e-01,-7.525434994660438193e-01,-9.572886162732565651e-01
7.145499932646472985e-01,-7.625871122938017166e-01,-9.629615348076576709e-01
7.104979585790189844e-01,-7.630872669198263125e-01,-9.584248988303833983e-01
7.302243874953475711e-01,-7.813205460194305729e-01,-9.598189164262684869e-01
7.263458350723723811e-01,-7.781517270456399515e-01,-9.589746079600836026e-01
7.210642250272414344e-01,-7.787387385984922972e-01,-9.530204154580523834e-01
7.286251698958423617e-01,-7.822362394832973465e-01,-9.570194479365845552e-01
7.318416110990639822e-01,-7.816539217398323913e-01,-9.607706664410606834e-01
7.117598259671851224e-01,-7.685937347688716059e-01,-9.537153969904856865e-01
7.508830717149450606e-01,-7.974937804334851776e-01,-9.637735634333175483e-01
4.751402422368684597e-01,-5.033047734210933655e-01,-9.794475549479493282e-01
6.282971245498103485e-01,-6.695367471176334462e-01,-9.645973660972622099e-01
-1.105499179552914768e+00,-9.095864987072284080e-01,1.027362705402953935e+00
-9.748537987482066569e-01,-8.346681860754481264e-01,8.457079645795211320e-01
-9.899419049227233813e-01,-8.134220550906841041e-01,8.585360367705625606e-01
-8.924024935270225001e-01,-7.491649524924079984e-01,7.064275665561190465e-01
-4.262409162995552947e-01,-6.683776816823021605e-01,1.522568580894194668e-01
-3.490908785563604511e-01,-6.133690990588158698e-01,1.167987368713241381e-02
3.535715516397814895e-01,-6.516379421961184804e-01,-6.641886478337646338e-01
7.019219933433689107e-01,-7.264575457935800173e-01,-9.494751599832333966e-01
8.066105761997661716e-01,-7.749208476658688838e-01,-1.014663930223871802e+00
8.305314495780677930e-01,-7.962775029588167186e-01,-1.024386013081350910e+00
7.874701882144492515e-01,-7.658883389946433695e-01,-1.015365970230089232e+00
8.629277097777432459e-01,-8.586711233807884369e-01,-1.000522148950079071e+00
8.013536215437326860e-01,-8.594297176292977625e-01,-9.400990405520524007e-01
8.345657966753989854e-01,-8.637046927644016492e-01,-9.699797583835270132e-01
8.313004564113199990e-01,-8.408027499559986850e-01,-9.900035728624452247e-01
8.612139614676763699e-01,-8.705780880074209804e-01,-9.900116300014296655e-01
1.038394338208256329e+00,-1.072802815368647522e+00,-9.678294332425529944e-01
8.756846066387353744e-01,-8.982269220747705063e-01,-9.815375046728540553e-01
8.546055302474471205e-01,-8.349768581548753232e-01,-1.025302588217567035e+00
8.448357365602916502e-01,-8.885039340099476490e-01,-9.639717905793467878e-01
8.336169797410022397e-01,-8.837229166407789549e-01,-9.575678200617794289e-01
8.469724191279439651e-01,-8.917871837881259367e-01,-9.628707941956626826e-01
8.523695824485386652e-01,-8.948176066957396202e-01,-9.652613018315996385e-01
8.452813995952439541e-01,-8.910067357361706186e-01,-9.620175293476158629e-01
8.545320110049416940e-01,-8.967569626130691418e-01,-9.655435343302478657e-01
8.588187728880640748e-01,-9.015906140281524372e-01,-9.650258268830320674e-01
8.606789553066320764e-01,-9.034828440941575778e-01,-9.649937194354087922e-01
8.640812417295293812e-01,-9.073479468717389196e-01,-9.645386198990699711e-01
8.665264971739290445e-01,-9.121732162299460711e-01,-9.621746446082788395e-01
8.560107817236186634e-01,-9.042241094227003728e-01,-9.596302817972564014e-01
8.693266273355604312e-01,-9.136023683273899465e-01,-9.635837462210865567e-01
8.708385634188218205e-01,-9.144591347882462529e-01,-9.642206576082053004e-01
9.811594380832886486e-01,-1.016999125398485582e+00,-9.712912611085293690e-01
1.018469713388860498e+00,-1.036597800506258160e+00,-9.879970698403148788e-01
1.004566301717879639e+00,-1.026062434778084231e+00,-9.837432139047841417e-01
1.040402646728345815e+00,-1.035957463541905987e+00,-1.009225821226248598e+00
1.036289778162192476e+00,-1.032904562974779061e+00,-1.008124931102468480e+00
1.047742835750561596e+00,-1.040653874055039729e+00,-1.011820322264650684e+00
1.049426491867727407e+00,-1.042622788534260714e+00,-1.011519024836200487e+00
1.078872124879801220e+00,-1.070703581170762142e+00,-1.012703855010880005e+00
1.091195929231382422e+00,-1.089536877171355833e+00,-1.005944504226174985e+00
1.156859368644965969e+00,-1.071860655224697645e+00,-1.089873578173904178e+00
1.155044299889361525e+00,-1.076019984333158597e+00,-1.084752296452318632e+00
-7.885429900072793430e-01,-1.219307253596213947e+00,1.012009442149025773e+00
-7.589887634214917966e-01,-1.173868290392563019e+00,9.510671369116217022e-01
-6.919380689298648690e-01,-1.187184390879026274e+00,9.109555138820333298e-01
-4.873061303999364213e-01,-1.206129465635656040e+00,7.329506850528169082e-01
-3.189699617471504212e-01,-1.174904745150031182e+00,5.303090993820269716e-01
1.455188507013573940e-01,-1.166125659318965724e+00,5.208554458473102500e-02
7.468604184057241469e-01,-1.150255172471276843e+00,-5.726464479430823928e-01
9.007333114047852973e-01,-1.127484112748477152e+00,-7.569759618909692733e-01
1.354508720553660339e+00,-1.186066824125789232e+00,-1.159924140112746471e+00
1.294996284651226404e+00,-1.128731058547288946e+00,-1.164526910977695451e+00
1.275527411953355283e+00,-1.151110460272918523e+00,-1.127059324693657771e+00
1.174087072666900156e+00,-1.143194083066334521e+00,-1.036530742387224535e+00
1.179649415677651803e+00,-1.154271726734493519e+00,-1.031928054302664322e+00
1.147893902055095339e+00,-1.105590641420946874e+00,-1.048947729528702411e+00
1.202443935570720157e+00,-1.136466320185406609e+00,-1.072547653066106221e+00
1.210136421296503784e+00,-1.139916129041609771e+00,-1.076685808839140890e+00
1.167481135546715620e+00,-1.043324656826059460e+00,-1.131465490294470300e+00
8.073050662840088876e-01,-8.481153808039900710e-01,-9.673730150443979880e-01
8.410984964200380887e-01,-8.737322560301956642e-01,-9.762030589500163558e-01
8.572807102034332161e-01,-8.737033457215668264e-01,-9.925500131376274737e-01
8.177363005149729247e-01,-8.785566030370839385e-01,-9.475979224480788332e-01
8.260179766900748177e-01,-8.859947269280903370e-01,-9.483748917028087533e-01
8.157815192423569783e-01,-8.815431899508050506e-01,-9.425257044859272071e-01
8.206645079724168568e-01,-8.857463691448694831e-01,-9.431742654033250517e-01
8.234697012828675611e-01,-8.906467861194480307e-01,-9.410511076912762007e-01
8.206484083918823558e-01,-8.852385210322220033e-01,-9.436481782632135662e-01
8.207634074431027216e-01,-8.837556608811221182e-01,-9.452427823417046682e-01
8.359950034234699956e-01,-8.972127583353151081e-01,-9.469710010726366534e-01
8.295021565625049220e-01,-8.904722457060936236e-01,-9.471897555031709715e-01
8.426872215120440046e-01,-8.966784078021712290e-01,-9.541210393017927061e-01
8.414631120256146346e-01,-8.935565923344777062e-01,-9.560493146728212821e-01
8.397896129051716230e-01,-8.933016938541706864e-01,-9.546939844931721098e-01
1.081180258019905693e+00,-1.105554450757751717e+00,-9.827314938066074035e-01
1.100330535359482553e+00,-1.101257658121228111e+00,-1.005001862520696676e+00
1.059738880267779848e+00,-1.067848725164965096e+00,-9.969200408795977353e-01
1.124595537173028958e+00,-1.097333340795246137e+00,-1.031869050630159990e+00
1.133104056826361727e+00,-1.097026988561681016e+00,-1.040684442208696936e+00
1.162038224611698922e+00,-1.106522141368857071e+00,-1.060075630646718281e+00
1.170115273995854466e+00,-1.116143075246015748e+00,-1.058484334953430306e+00
1.170812258874086353e+00,-1.116452996779714546e+00,-1.058856087463976081e+00
1.174881444996337621e+00,-1.114393267250904707e+00,-1.065007066255969193e+00
1.007974131645589466e+00,-8.218601180680318308e-01,-1.188730293351948575e+00
1.198342747973349276e+00,-1.026168675274818476e+00,-1.174211417643203248e+00
-6.608382069437155337e-01,-1.313269912141692863e+00,9.898853663398377023e-01
-6.178946330358101591e-01,-1.251835633947536941e+00,9.101432976658152540e-01
-5.561486248136660038e-01,-1.182829055351846570e+00,7.989702796530373519e-01
-6.015556191625890392e-01,-1.242013452822136266e+00,9.150494434415641365e-01
-2.848567119956513238e-01,-1.233764809756991987e+00,5.858417634880943581e-01
5.584902649092526872e-02,-1.215231390243986631e+00,2.202737254101130304e-01
4.205124832640123600e-01,-1.148117301468716711e+00,-2.202421512175014584e-01
9.027138732424120349e-01,-1.084172712808283201e+00,-7.780601141621836803e-01
9.112338967504385323e-01,-9.498374653036600890e-01,-9.330269405600510879e-01
9.979367014609508146e-01,-9.881121416789548917e-01,-9.907852848937572787e-01
1.030634800784120841e+00,-1.022399604386607486e+00,-9.952762299381383571e-01
1.191303663842283811e+00,-1.046337225991607944e+00,-1.135419962918643222e+00
1.183982984441847464e+00,-1.084432310637255092e+00,-1.092051847914301987e+00
1.088015018930256872e+00,-1.097863538570579500e+00,-9.837107594740182037e-01
1.088435471501490781e+00,-1.098258069149466998e+00,-9.837488719695492989e-01
1.318319312181067460e+00,-1.369063467674238588e+00,-9.448500858034485361e-01
1.072516139375458977e+00,-1.119976152788383139e+00,-9.493948212675995535e-01
1.020894738355075049e+00,-1.043587044267639818e+00,-9.755050256990607238e-01
9.997670864474841323e-01,-1.092520316510360523e+00,-9.072089561323473106e-01
9.855425490356921614e-01,-1.104171061024914913e+00,-8.810775232850964755e-01
1.009460469601201282e+00,-1.115914883905731791e+00,-8.928604163338995647e-01
1.000640511925432463e+00,-1.116525519338808614e+00,-8.831166103009699953e-01
9.349323144795036455e-01,-1.113712228571018592e+00,-8.198498945767305202e-01
9.391798479280097922e-01,-1.116261437957434488e+00,-8.211626832835854373e-01
9.349816796554861753e-01,-1.112467552755476596e+00,-8.204124535859982359e-01
9.487353911615556967e-01,-1.122949538080917797e+00,-8.234119782010047572e-01
8.855849314411372575e-01,-1.123764281674682231e+00,-7.590933416122815913e-01
8.947595138513335655e-01,-1.124994147079321216e+00,-7.666439391451085328e-01
8.912083154398189322e-01,-1.123862384892761135e+00,-7.637701780895831405e-01
9.101740345874915761e-01,-1.122769555692372911e+00,-7.835264413788927129e-01
8.432801621536256675e-01,-1.105265406957784968e+00,-7.338350962600479477e-01
8.339990482679624506e-01,-1.087376713942519224e+00,-7.421186725532997741e-01
9.252969825299643958e-01,-1.152353870157328153e+00,-7.675796533913334940e-01
9.405605626186499535e-01,-1.137475113928446468e+00,-7.968126348733157727e-01
8.607127786888142396e-01,-1.096340862175254394e+00,-7.573127972300817135e-01
9.076960605968835694e-01,-1.104140552069254433e+00,-7.960108440329740631e-01
8.854644079462943296e-01,-1.093537952276762759e+00,-7.841846556057525675e-01
8.933523072762383777e-01,-1.083781330192921111e+00,-8.017125989172591005e-01
8.623717019897796376e-01,-1.078197287362542944e+00,-7.762282338681352201e-01
8.783454906331300549e-01,-1.079280894016535264e+00,-7.910131622593716827e-01
8.489769389095656038e-01,-1.058884531551627539e+00,-7.819468176876789300e-01
5.159366323894047923e-01,-7.170832804119138260e-01,-7.882145495368995114e-01
7.036210152752957470e-01,-9.434943523766898821e-01,-7.478929319932312580e-01
-6.551267328206975549e-01,-1.171343691115596108e+00,8.527771026401360643e-01
-6.578137270782988821e-01,-1.112289329507491153e+00,8.158037423363175833e-01
-6.366446067852464807e-01,-1.174352419349504295e+00,8.720908348932034926e-01
-6.838770086317325081e-01,-1.194156582876218842e+00,9.479097332805004328e-01
-3.226902479648359190e-01,-1.145507281759507556e+00,5.342953976450708353e-01
-2.803233485158287408e-01,-1.112636638653072829e+00,4.545098738289716778e-01
1.239243763363830908e-01,-1.074640254290131658e+00,5.767043130578741739e-03
3.899155410388104315e-01,-1.070487731450755042e+00,-2.714302504082688472e-01
4.631796400460572727e-01,-1.111290799770046966e+00,-3.101183105409681673e-01
4.731815708826090372e-01,-1.113771610217697550e+00,-3.241126721605205319e-01
4.761327456133059854e-01,-1.064029867313053934e+00,-3.828090313200327444e-01
5.325072253769960184e-01,-1.080292541095020376e+00,-4.282184778512991841e-01
5.671924941223025485e-01,-1.009824936797174111e+00,-5.374765057822905590e-01
6.528079955266932188e-01,-9.926297077505816802e-01,-6.424662952613680034e-01
6.376945701629139762e-01,-9.707010501112174339e-01,-6.499881416475936646e-01
6.797568795216122339e-01,-9.824980184504576997e-01,-6.805266959291138562e-01
8.717557311854235991e-01,-1.167411719908757028e+00,-6.908571621770924764e-01
6.736877163518713019e-01,-9.615429502715935328e-01,-7.010626781212003777e-01
6.269223913575316942e-01,-8.837911759034406955e-01,-7.340233175309940350e-01
6.768367004431112832e-01,-9.725746265482095865e-01,-6.973491287081223788e-01
6.769936117523158714e-01,-9.653922936192040893e-01,-7.046361833836662925e-01
6.819672105818810337e-01,-9.599985930427985537e-01,-7.150009124834859620e-01
6.852453582657673792e-01,-9.598949530451656997e-01,-7.184520211140288382e-01
6.861622761086820788e-01,-9.571357315077486660e-01,-7.221761868095590842e-01
6.886252993433501501e-01,-9.594212774096897434e-01,-7.223721227037849246e-01
6.874935229131935444e-01,-9.572359428736101350e-01,-7.234747106122476623e-01
6.853880248479455872e-01,-9.588011290954066013e-01,-7.198425909719325944e-01
6.948113205087267374e-01,-9.677350229154919603e-01,-7.203029831562552943e-01
6.938945413191888179e-01,-9.607386365570684816e-01,-7.264248641222756930e-01
7.058554263792231609e-01,-9.770833172312061166e-01,-7.219307368159597615e-01
7.095243722012511967e-01,-9.752530830488987945e-01,-7.273763196008466991e-01
7.237906334055352886e-01,-9.880131248211521111e-01,-7.287381919759745585e-01
7.831734994640484615e-01,-1.050584227956876227e+00,-7.251024779816752641e-01
7.748239282907363190e-01,-1.050134643208054719e+00,-7.166003649672738618e-01
7.684202673669844330e-01,-1.039382945254744506e+00,-7.204990006430698202e-01
7.538296325480970950e-01,-1.030458486837830812e+00,-7.144990275865374940e-01
7.521747700827674521e-01,-1.027681168171199921e+00,-7.155366135284957352e-01
7.525685918960718368e-01,-1.033604008826075393e+00,-7.098588362660329665e-01
1.184344229618311317e+00,-1.055490266988869941e+00,-1.122875381150191032e+00
1.104670320167080888e+00,-1.024918630895315097e+00,-1.077844571313146815e+00
-9.948155073500473122e-01,9.943228934883725501e-01,-1.010926429788053582e+00
-9.942928976881901804e-01,1.091228816268396962e+00,-1.126042527119391679e+00
-7.608579257005274599e-01,9.460501453516760861e-01,-1.226170494581349857e+00
-5.230774481435744860e-01,7.044595153368780061e-01,-1.225604098266597219e+00
3.407443604953570571e-01,-1.816581140670425754e-02,-1.360380200210823176e+00
8.037585317822433240e-01,-4.581752589103027518e-01,-1.372644848057500866e+00
1.134786045060302229e+00,-8.521943842530683710e-01,-1.298481851348736171e+00
1.141921187753489164e+00,-9.059288652225925276e-01,-1.243849194606848840e+00
1.173653925125783815e+00,-9.516686012481452295e-01,-1.225864975513143662e+00
1.094918421102867967e+00,-9.726929733157314573e-01,-1.124697740329832385e+00
1.050779113025548384e+00,-9.848569025149638279e-01,-1.068327128914500435e+00
1.052035975725395645e+00,-9.866624638954428761e-01,-1.067819953032124403e+00
1.057648321938124525e+00,-9.853838931982474847e-01,-1.074670170819484127e+00
1.061168458940976222e+00,-9.838629355605528204e-01,-1.079655792273154447e+00
1.053537321096648327e+00,-9.871373634192943669e-01,-1.068655295250248827e+00
7.165115395471204351e-01,-1.048495744329700052e+00,-6.664984267645586158e-01
7.015172753942735540e-01,-9.664732003031142327e-01,-7.293554811458697884e-01
7.218250341909353551e-01,-9.490232263271147772e-01,-7.632480856318970552e-01
7.051918754302661796e-01,-9.887161915909539189e-01,-7.045439875019319231e-01
7.335245843648792174e-01,-1.004412374892724280e+00,-7.175658603301080518e-01
7.405880132816875516e-01,-1.001453633380749331e+00,-7.276057942708966664e-01
7.307673892698787199e-01,-1.005032396938674744e+00,-7.141703903453553437e-01
7.336208017829832784e-01,-1.002046664434744550e+00,-7.200223383752408779e-01
7.382131542005865299e-01,-9.993962661480120246e-01,-7.272945096756693317e-01
7.362862959350806591e-01,-1.005038407748231499e+00,-7.197294231628283967e-01
7.311846294330663909e-01,-9.994481339932983488e-01,-7.202418767501903574e-01
7.562430663235701900e-01,-1.012368217853379271e+00,-7.323078072859452448e-01
7.578579682637993642e-01,-1.018567175843743122e+00,-7.276215854326828492e-01
7.566288868081230135e-01,-1.018441155260604525e+00,-7.263990578722250291e-01
7.585377862048900965e-01,-1.016898656075370333e+00,-7.297517419975001474e-01
7.553602486875590216e-01,-1.018048865603447872e+00,-7.253470107444108805e-01
7.834265022117889998e-01,-1.045208959868575427e+00,-7.260909025444952647e-01
7.326364008902075398e-01,-1.013109977340861612e+00,-7.074103002487781566e-01
7.460193784343047696e-01,-1.022784057267615232e+00,-7.110573670161492998e-01
7.342181613600970991e-01,-1.018577720824084487e+00,-7.034903024014447226e-01
6.832529131686371215e-01,-9.868028235515859947e-01,-6.844335883343255489e-01
6.859236184616221976e-01,-9.851627985105162466e-01,-6.888988183546125299e-01
6.811779330898772855e-01,-9.837458221469725927e-01,-6.856697207604547373e-01
6.693794546306364168e-01,-9.734602662562403808e-01,-6.842107422308281173e-01
6.739863049158358876e-01,-9.807346017029496821e-01,-6.815257234448317547e-01
6.764631849180133827e-01,-9.774582019005331190e-01,-6.872484240812291034e-01
6.760727760717983870e-01,-9.764274442015059563e-01,-6.878709469929553677e-01
-7.642857234752753470e-01,-9.586379972062397670e-01,7.401952255258557045e-01
-7.460861199745139061e-01,-9.470456497903407822e-01,7.178724108107026325e-01
-5.866174546583877714e-01,-9.767644858731339141e-01,5.949354130843467203e-01
-5.207337708627690631e-01,-8.510501956967866377e-01,4.060700783083639465e-01
-1.110329410414649942e-01,-7.745019081254733706e-01,-8.516281933956904027e-02
-6.482490276017216502e-02,-7.240744286515630179e-01,-1.876582655732299543e-01
5.202248552657167124e-01,-8.001370843923334419e-01,-7.031781754067587542e-01
8.821351320773302973e-01,-9.168710497230287970e-01,-9.535499664325861602e-01
1.001196390420538762e+00,-9.871530043334653115e-01,-1.005371106635760015e+00
1.049581894342502153e+00,-1.021243827684572558e+00,-1.021500970377058337e+00
8.826740489000641787e-01,-1.032500450327149544e+00,-8.432058087765135213e-01
6.801123106968063325e-01,-1.018642949335260006e+00,-6.534026016143279492e-01
5.610187312456602626e-01,-9.878455383410775781e-01,-5.638894962922158527e-01
5.662198126417408162e-01,-9.204096392810763305e-01,-6.355815650586400523e-01
6.024852867292267433e-01,-9.080521388847566655e-01,-6.838207306555368348e-01
6.067979731822035205e-01,-9.020655702585438362e-01,-6.943022510477412368e-01
5.977260200786460587e-01,-8.883516598386060892e-01,-6.991726401047735351e-01
7.295269508747352916e-01,-1.060381369596741230e+00,-6.578038830121322178e-01
7.541622517007837700e-01,-1.071671300478244326e+00,-6.700436099745665786e-01
7.810540091393178841e-01,-1.077427129888435253e+00,-6.901724314430275342e-01
7.969290215967177460e-01,-1.086015031476706305e+00,-6.968997671593051280e-01
7.967686547333343583e-01,-1.083510848904695401e+00,-6.993453024497675585e-01
7.986017383579948614e-01,-1.089704716443208987e+00,-6.950271817823185927e-01
8.006253700939325313e-01,-1.092951132166178674e+00,-6.938514002249966950e-01
7.806423975859999587e-01,-1.088807292187682130e+00,-6.780627913595189682e-01
7.691486806777376728e-01,-1.074966054497651591e+00,-6.805153299119801602e-01
7.852198635653095948e-01,-1.088077639080581527e+00,-6.836118983101577840e-01
7.500487246222675708e-01,-1.065709674550505248e+00,-6.709267028436833868e-01
7.517381191835212917e-01,-1.062912599233329480e+00,-6.754689585050464018e-01
7.199637714718321035e-01,-1.036159439646014313e+00,-6.706963221932191743e-01
7.327397901542482828e-01,-1.043409212301100730e+00,-6.764781827824144500e-01
7.364972647599117295e-01,-1.049041738266766721e+00,-6.747687010120380080e-01
7.260545189262685994e-01,-1.045764199833372210e+00,-6.677122568053555085e-01
5.244669805258510564e-01,-8.492097479862943388e-01,-6.637236722927291055e-01
5.164150993739369255e-01,-8.480419732628954321e-01,-6.579157783144573557e-01
5.175234713421943411e-01,-8.495195609545200810e-01,-6.585115856196743778e-01
4.739135383758750208e-01,-8.409180078735127850e-01,-6.238503638869978829e-01
4.474125914791713399e-01,-8.215883602103142280e-01,-6.167308895328851293e-01
8.334705457461879519e-01,-7.937384498660842169e-01,-1.034341397929932072e+00
7.353552265619711648e-01,-7.534287903569358846e-01,-9.812627885003557537e-01
-1.269075744102572401e+00,1.183167669214838291e+00,-9.269720732082014081e-01
-1.138210524168478344e+00,1.095044163796358383e+00,-9.850164129511931321e-01
-1.038274383083496843e+00,1.081591731991323080e+00,-1.084019552185093715e+00
-1.051428035444821774e+00,1.062941844547679260e+00,-1.057452459723247529e+00
-8.655933404190889746e-01,8.850024349343064145e-01,-1.063876193931758252e+00
-3.431745762620792561e-01,2.856186392171755628e-01,-9.813399386567134286e-01
2.907914032409664173e-01,-3.108565379167496090e-01,-1.008008739421750732e+00
4.880932723960924591e-01,-5.290806027702794623e-01,-9.761352591122367528e-01
5.364590774740847223e-01,-5.249770914303164560e-01,-1.020709972990555769e+00
5.424365010983294155e-01,-4.956875148097035222e-01,-1.052417315382665919e+00
5.495249730563429580e-01,-5.174143925552536771e-01,-1.037202324689172173e+00
6.381641981913546147e-01,-5.918269062682677273e-01,-1.051829311263684730e+00
7.058931898316060938e-01,-6.637247695163361882e-01,-1.048037233025791437e+00
7.661485041287434683e-01,-7.066498995529011395e-01,-1.065888646900969405e+00
7.604582525279894867e-01,-7.401494945994793184e-01,-1.027127244758997193e+00
7.440076225036520441e-01,-7.548007037864019608e-01,-9.962599148548569872e-01
3.672859144414744037e-01,-7.969493165898322573e-01,-5.738532694904669995e-01
4.675365758673635241e-01,-8.395050530522505383e-01,-6.268505437092635191e-01
