-2.979521035024461639e-01,5.604636919946122120e-01,-1.292426370730066054e+00
6.170678756347314220e-02,3.382155180246106951e-01,-1.439833135695192112e+00
-8.119362093498949662e-02,3.183514017931363682e-01,-1.280249103110730147e+00
7.427730096339857369e-01,-2.383422587196557529e-01,-1.542803548834893235e+00
1.259302286294534667e+00,-6.776665004687467686e-01,-1.610954380470541736e+00
1.465521422490148495e+00,-8.910785228546567183e-01,-1.594400163750872679e+00
1.423216598593846527e+00,-8.696082377079230596e-01,-1.566980024335901334e+00
1.440638992092992510e+00,-9.593012131137195198e-01,-1.491731944393944076e+00
1.468214029890752670e+00,-1.071827534697292528e+00,-1.405989470175011746e+00
1.448050915338846778e+00,-1.130652336320651763e+00,-1.327052692517138865e+00
1.382778310245832643e+00,-1.171039385000455901e+00,-1.221548871142697834e+00
1.324228908126990234e+00,-1.152929878474567182e+00,-1.181272827952891902e+00
1.317643226921738631e+00,-1.115721295931195733e+00,-1.212029672935425850e+00
1.331479843964864074e+00,-1.100826024975192219e+00,-1.240868973382060148e+00
1.351569754295944392e+00,-1.095133688581570119e+00,-1.266698879719154291e+00
1.359159453859085431e+00,-1.097433268228685144e+00,-1.272063511740309849e+00
1.244270990747047279e+00,-1.068594978099242532e+00,-1.184056077831012743e+00
1.321392390789462468e+00,-1.087721617237236593e+00,-1.239706358142978360e+00
1.366592907118267419e+00,-1.086325985045875520e+00,-1.285365232062797958e+00
1.355760922161373117e+00,-1.074364503526028081e+00,-1.286721839493150554e+00
1.396682321131940796e+00,-1.119573226561130674e+00,-1.283924389179485814e+00
1.337378359026608621e+00,-1.101611667332833555e+00,-1.243472905011042684e+00
1.332990576723879883e+00,-1.097470018885503329e+00,-1.243349535421696572e+00
1.322169526947384099e+00,-1.081425054312746603e+00,-1.248648410042772383e+00
1.343660632047196657e+00,-1.073169361117977338e+00,-1.278458622064174932e+00
1.309944389286776811e+00,-1.041645440941153744e+00,-1.276337557737900141e+00
1.313615814954339100e+00,-1.038326101729269091e+00,-1.283408117329638998e+00
1.305803173970836895e+00,-1.028497424226459067e+00,-1.285480819329716695e+00
1.315819352924101793e+00,-1.017326803604334806e+00,-1.306676053021913475e+00
1.308246751179233058e+00,-1.006159175335285205e+00,-1.310350935722492949e+00
1.310505145171866559e+00,-1.001157637489229479e+00,-1.317720229402805643e+00
1.305171476408524711e+00,-9.966391554777667139e-01,-1.316945625754708971e+00
1.306559043919826024e+00,-9.891348989191621754e-01,-1.325858961776287259e+00
1.341109699737664585e+00,-1.015368705992075071e+00,-1.334658738967885228e+00
1.334415610033595101e+00,-1.006498530911501099e+00,-1.337581510882994706e+00
1.347307341911566425e+00,-1.010827470172587006e+00,-1.346782944385306990e+00
1.347067332037788390e+00,-1.008686094960610014e+00,-1.349057639939967856e+00
1.335349069285022949e+00,-9.944158824224880178e-01,-1.351671483467765000e+00
1.337269634874921564e+00,-9.992165483742221355e-01,-1.348864393030492437e+00
1.343488397106504806e+00,-9.955597324903076029e-01,-1.358989867299936094e+00
1.337706020622810854e+00,-9.906514129840227056e-01,-1.358390574159823672e+00
-2.379672964009458269e-01,5.051771137362655040e-01,-1.285658250611998454e+00
-2.986024630402042135e-01,6.448831398750760613e-01,-1.377155371266820083e+00
-1.781438293503541104e-01,6.216286566462647656e-01,-1.484834649347288149e+00
-4.635856912251057338e-02,4.701866595035815166e-01,-1.468523265381048049e+00
7.721137288851807057e-01,-1.278317310112990768e-01,-1.684670253505867521e+00
1.465859215749098610e+00,-7.874092911366981085e-01,-1.708717729254242812e+00
1.428146422082811284e+00,-7.677152652719607673e-01,-1.681428069850920082e+00
1.369351803311239735e+00,-8.177396059469694833e-01,-1.566732163077215745e+00
1.296215315262763568e+00,-8.119170260130497141e-01,-1.497426729356487130e+00
1.318261704100898157e+00,-8.875250433181074428e-01,-1.443846104861261637e+00
1.253178639254421967e+00,-9.075805078715868390e-01,-1.358774853617472189e+00
1.238581314123386790e+00,-8.970123053319705164e-01,-1.354920343159431440e+00
1.184136817576238343e+00,-8.679209923308528474e-01,-1.329712222554046974e+00
1.188464169031014706e+00,-8.718834032567039927e-01,-1.330116506671441101e+00
1.183631993277906247e+00,-8.569258311278256102e-01,-1.340292658323999575e+00
1.183571364331093889e+00,-8.577337826087907402e-01,-1.339447068736301816e+00
1.173420209465568576e+00,-8.373340097556658534e-01,-1.348913590974955667e+00
1.119065067318608442e+00,-8.433464265796439818e-01,-1.287495847542270866e+00
1.109172552242618792e+00,-8.323978556888116387e-01,-1.287814120622027048e+00
1.096051136345288057e+00,-8.253170261947682107e-01,-1.281256472962962079e+00
1.057811883991909951e+00,-7.927649394374904901e-01,-1.275995056341383105e+00
1.048564267816566087e+00,-7.952950060086161344e-01,-1.264517074172584188e+00
1.050313996574679720e+00,-7.876783004664114074e-01,-1.274174380867446388e+00
1.060595480774956911e+00,-7.835040238716439731e-01,-1.288927853021998970e+00
1.036492998274063382e+00,-7.759867663477573174e-01,-1.272681473614323266e+00
1.031596065290379727e+00,-7.670584309395573896e-01,-1.277164562410728621e+00
1.035446744016319087e+00,-7.661762305903332404e-01,-1.282224743781664955e+00
1.046572716952816506e+00,-7.666400932472763330e-01,-1.293075988376624963e+00
1.004900421847871428e+00,-7.342587538056770669e-01,-1.284083219941788201e+00
1.002789092969344154e+00,-7.298607097942815258e-01,-1.286697828674771671e+00
1.010884571846638380e+00,-7.361875473631309674e-01,-1.288753453432985197e+00
1.015791188678797141e+00,-7.431435051209129838e-01,-1.286834003532970172e+00
1.045460699372362967e+00,-7.378940203713293400e-01,-1.321868006043626309e+00
1.029103434794471639e+00,-7.295036871488784769e-01,-1.314064630349133012e+00
1.030700170504808000e+00,-7.339409686452720294e-01,-1.311401592114673775e+00
1.002586392599134513e+00,-7.096617884041345192e-01,-1.307433795756917760e+00
1.013173213520296656e+00,-7.115781840736028485e-01,-1.315745477191779145e+00
9.971373346640959312e-01,-7.144043987615598112e-01,-1.296438461706241441e+00
9.916458996710773022e-01,-7.062173100991069319e-01,-1.298836018855620722e+00
-4.886645035069321352e-01,6.825253496839129852e-01,-1.213501150248742277e+00
-8.064281977615408437e-01,1.032345909446433119e+00,-1.258016525132955366e+00
-7.267290122301872657e-01,1.072934545575065179e+00,-1.389400645081007468e+00
-7.892424035737874988e-01,1.075665020537001304e+00,-1.334520657959767931e+00
-1.506174779726805468e-01,6.063479335201398257e-01,-1.501642476954696548e+00
9.482650078614298650e-01,-4.876529278386962929e-01,-1.495179254174257011e+00
8.851785541125920531e-01,-4.409526251116924200e-01,-1.466704637459809391e+00
8.296711128866647300e-01,-4.163824718458792873e-01,-1.426994457842777564e+00
7.896567189616163773e-01,-4.389943094489874298e-01,-1.360336291558308375e+00
8.298197789924799395e-01,-5.263443786299442095e-01,-1.312741738127481739e+00
8.557201091832595807e-01,-5.886557158579828197e-01,-1.276103974019900278e+00
8.840169196034750598e-01,-6.410418427246051820e-01,-1.252073600078841054e+00
9.448898661510085617e-01,-6.791691598879490144e-01,-1.275087326075702521e+00
9.651112670187487197e-01,-6.933648072232765358e-01,-1.281313441968489286e+00
9.656542052641654550e-01,-6.927877580552896930e-01,-1.282612558601652353e+00
9.434612253869474330e-01,-6.919146737906496369e-01,-1.261342550149532116e+00
1.106605203315432107e+00,-8.642969181406963131e-01,-1.251305504327358875e+00
1.153748419305649975e+00,-9.031838190600476324e-01,-1.258232796479244797e+00
1.179761445789829111e+00,-9.038668212103013744e-01,-1.282689762634657171e+00
1.139181940413202199e+00,-8.888480070064881389e-01,-1.256590056076714035e+00
1.217591163386479991e+00,-9.330015618185436566e-01,-1.290751523270994738e+00
1.206274070660349196e+00,-9.227659127924718874e-01,-1.289549233823020558e+00
1.219439727085720904e+00,-9.308269084587275088e-01,-1.294566156693729653e+00
1.219127695464287342e+00,-9.302913922253148726e-01,-1.294731069612719665e+00
1.220458774753517162e+00,-9.329680693350903553e-01,-1.293359148019629146e+00
1.221597019163475295e+00,-9.346139078330972794e-01,-1.292788713561133562e+00
1.231473524438790434e+00,-9.309867647204166374e-01,-1.306244038452899048e+00
1.218541220706121919e+00,-9.240564965254245422e-01,-1.300241903403769328e+00
1.223203870822310080e+00,-9.227730954532100682e-01,-1.306231510216132818e+00
1.216996531872375442e+00,-9.241508352153298134e-01,-1.298693055496226378e+00
1.218646499949265660e+00,-9.253639442710275276e-01,-1.299141513254692626e+00
1.220010268902790074e+00,-9.306018606236259316e-01,-1.295230436489912762e+00
1.238962169602693564e+00,-9.214290570186287610e-01,-1.323479042819638352e+00
1.223939999340238671e+00,-9.158859931309573099e-01,-1.314203354895692399e+00
1.232028313813081866e+00,-9.159113845741169158e-01,-1.322503882282074272e+00
1.240774483506122294e+00,-9.187613976097575019e-01,-1.328589094300735240e+00
1.237716904855680866e+00,-9.163352998199636446e-01,-1.327987122102097572e+00
1.240379279337268770e+00,-9.302325618620281844e-01,-1.316733331341350066e+00
1.242842901425085245e+00,-9.315792028639018341e-01,-1.317824263294863130e+00
1.245576806046976515e+00,-9.336706401619787599e-01,-1.318434100672714493e+00
1.191627045262741547e+00,-9.313377481218205745e-01,-1.266702448596372932e+00
7.254350066057142499e-01,-4.680297045430572567e-01,-1.261960111871342605e+00
8.865623050694395602e-01,-6.535867606468466207e-01,-1.236702742102391284e+00
-1.186658381677496266e+00,-6.293703279217490731e-01,8.276664592776405982e-01
-1.096952672100321990e+00,-5.825804916304671011e-01,7.125678630963712124e-01
-9.833626026850268431e-01,-5.887850021009919388e-01,6.229121555133652066e-01
-7.070499400172209903e-01,-7.321089127919160333e-01,5.004514554365933066e-01
-2.371195407697612723e-01,-7.755085991854295813e-01,6.961614694042239648e-02
-1.963445803824086511e-01,-7.220253275133083903e-01,-3.032221802645196362e-02
2.514372396878954419e-01,-7.284839763357533471e-01,-4.788979255481926600e-01
7.034687303419033810e-01,-7.640343238514626378e-01,-9.039199763920287012e-01
8.732708776958517660e-01,-7.659487297816278684e-01,-1.079494931944321223e+00
8.464521683679251396e-01,-7.525681641770072261e-01,-1.073966178091762202e+00
8.142997281363406614e-01,-7.076534460053673925e-01,-1.093637420373891445e+00
7.958541452560368157e-01,-7.121516153971763075e-01,-1.076211037494470446e+00
7.652063247785392264e-01,-7.006494688954783001e-01,-1.061127887745936249e+00
7.468678567608932894e-01,-6.870820843888916230e-01,-1.058090608230525476e+00
7.633350413059289963e-01,-6.799036932667670285e-01,-1.081980966055237303e+00
7.581265701016874914e-01,-6.870992768987500554e-01,-1.069266149488651507e+00
1.027910259482034405e+00,-9.467872299707389416e-01,-1.081990809228994266e+00
8.459119527658387483e-01,-7.631844836666070719e-01,-1.085247085424310143e+00
7.973660985087391850e-01,-6.937128311589342289e-01,-1.107541061313934705e+00
7.968531464964527800e-01,-7.443668808433878681e-01,-1.058213181073409004e+00
8.004711302735287859e-01,-7.435143943345403628e-01,-1.062579443960242287e+00
7.906697094238026580e-01,-7.442365018702341573e-01,-1.051969254554972366e+00
7.923610601890160865e-01,-7.532542942391566854e-01,-1.044477364817833376e+00
7.866799905939316773e-01,-7.478801991580050768e-01,-1.043996546226519939e+00
8.008803186646602512e-01,-7.536144059728551170e-01,-1.052292992519181070e+00
8.045857526419624151e-01,-7.750582654031470398e-01,-1.034343224759179947e+00
8.071846690770527744e-01,-7.779043162305763204e-01,-1.033935118402990128e+00
8.060221453349569742e-01,-7.817340232474245809e-01,-1.028814404677216743e+00
8.213258025377783156e-01,-7.939543047183699187e-01,-1.031819419631613499e+00
8.126885102653815807e-01,-7.936110762181280975e-01,-1.023468307326805160e+00
8.270815814455474424e-01,-8.048530203656421023e-01,-1.026553151319642865e+00
8.242320934666551580e-01,-8.054882091124975219e-01,-1.022952371517060755e+00
1.099331955156905849e+00,-1.097810943611563950e+00,-1.004258730778058606e+00
1.135363799037570232e+00,-1.148200069632964393e+00,-9.880695198462881024e-01
1.160904976409021572e+00,-1.162438830239040932e+00,-9.978103476260393734e-01
1.115654456460781319e+00,-1.144289341573910157e+00,-9.698582776564244057e-01
1.106144899752273147e+00,-1.148272438683904717e+00,-9.562191980203742503e-01
1.112628295176129711e+00,-1.151923292496264573e+00,-9.588781497568952261e-01
1.114991853490884921e+00,-1.151815786251661144e+00,-9.612042868266534867e-01
1.120776057327695696e+00,-1.157774227309944060e+00,-9.609142839818041182e-01
1.120695370994091888e+00,-1.155970465028674177e+00,-9.626305185211485593e-01
7.739580107124695019e-01,-9.144116598978664356e-01,-8.575029022668267942e-01
-9.721346785620497144e-01,-8.438674202012927950e-01,8.253343519845266485e-01
-9.676805270785351354e-01,-8.430357741059717469e-01,8.305394954895355397e-01
-9.088304421995943017e-01,-8.698343948805424830e-01,8.091725389530957102e-01
-6.871279145955284662e-01,-9.463256113218969645e-01,6.708373977016499623e-01
-3.927966767680644011e-01,-9.728302729878643973e-01,4.018450829334661023e-01
-3.826866064594085515e-01,-9.338461550579788550e-01,3.502654057756053874e-01
7.830617412286500212e-02,-9.465632741913916348e-01,-1.024519026414445477e-01
5.065711094218769972e-01,-9.525221963009764536e-01,-5.318133008641261483e-01
1.061222772272905956e+00,-1.024431231253999819e+00,-1.022807210387366439e+00
1.200416480386358842e+00,-1.130570535967906132e+00,-1.063290249114327679e+00
1.181544303132561424e+00,-1.094472053682381762e+00,-1.085257346898327313e+00
1.053716314515206420e+00,-1.107734992001184970e+00,-9.464153587141872492e-01
8.882529621584964730e-01,-1.001856822320093876e+00,-8.873376470292377860e-01
8.971572820971616125e-01,-9.613033224769944596e-01,-9.367821867327101870e-01
8.919581439001760259e-01,-9.523521165812391942e-01,-9.401599091379857498e-01
9.190867875502064521e-01,-9.501532829391701185e-01,-9.692581020808965775e-01
8.919643813085187389e-01,-9.376635587047141840e-01,-9.548244569942134774e-01
1.095966488743890466e+00,-1.112409638915466736e+00,-9.838018551636587006e-01
1.101065822746697620e+00,-1.124514855786089562e+00,-9.763743471030856824e-01
1.112535974472613987e+00,-1.133104099550707566e+00,-9.788648050799046985e-01
9.854090980904786079e-01,-1.003538324949801996e+00,-9.816733029202104888e-01
9.839800626402777084e-01,-9.944770179496638107e-01,-9.899782644807082477e-01
9.659201957408569683e-01,-9.834258712495804744e-01,-9.835415648868028882e-01
9.908263902241216670e-01,-1.009354385562489576e+00,-9.826540462291113442e-01
9.910850806434083893e-01,-1.012288395264165253e+00,-9.797450334099657709e-01
9.945889567650212371e-01,-1.013390928741189079e+00,-9.819491813669110059e-01
9.920282617338145315e-01,-1.012259175761443863e+00,-9.803861415912642485e-01
1.000417972897359675e+00,-1.016140875117032216e+00,-9.848512839962886289e-01
9.830098594472858053e-01,-1.025899356288079822e+00,-9.574799690326862844e-01
9.829843407912832731e-01,-1.022038149380620986e+00,-9.609665852022253318e-01
9.791544663973965612e-01,-1.013745804888601221e+00,-9.651117800004094249e-01
1.005212940632866037e+00,-1.044331008887326995e+00,-9.602129700452159966e-01
1.013546538761822546e+00,-1.051174928327470504e+00,-9.614794015415490946e-01
1.016917082156162166e+00,-1.052450941272270235e+00,-9.633937436065416193e-01
1.019018901294423074e+00,-1.058765383940824201e+00,-9.590570919154224327e-01
1.019351919178681953e+00,-1.065737264784417881e+00,-9.523382860952942508e-01
1.019554245515557511e+00,-1.058342797520396950e+00,-9.598572718369204892e-01
1.018778474225420894e+00,-1.061783163104935035e+00,-9.555988383563480681e-01
1.017233729537785791e+00,-1.059813931758669447e+00,-9.559959959533834706e-01
1.016563914280361303e+00,-1.060983454370814094e+00,-9.542219147752284414e-01
1.010716699757487902e+00,-1.061366252079694483e+00,-9.479755402463005964e-01
1.019971377169660798e+00,-1.071564523893955290e+00,-9.469974407457293353e-01
1.016351132147740088e+00,-1.073006927814874167e+00,-9.418841430543061222e-01
1.025562713678247917e+00,-1.079836468251557768e+00,-9.441804893631733364e-01
6.387874658491838886e-01,-6.728427175945919103e-01,-9.624011062533490701e-01
7.987418002965043229e-01,-8.411237220731502262e-01,-9.534261596364039804e-01
-7.049089053173318575e-01,-1.112138063601975979e+00,8.367774789384903045e-01
-5.352308320045793266e-01,-1.110997520878897582e+00,6.871576134271499825e-01
-6.177358779089061613e-01,-9.815232969901055426e-01,6.576260543315193274e-01
-6.035260129403994256e-01,-9.108389421732292490e-01,5.822544090314814014e-01
-4.222587248871221277e-01,-8.261381557455544922e-01,3.118674408960551148e-01
-3.505012444813999650e-01,-7.499301646609248806e-01,1.584466820349526017e-01
2.296750453740443731e-01,-7.455216073355197537e-01,-4.342473999113671823e-01
9.440350694837817969e-01,-9.634492950932846966e-01,-9.405835044545192147e-01
1.160248197752245858e+00,-1.119609141134930930e+00,-1.009797460285010828e+00
1.217982414050077011e+00,-1.137199951048075697e+00,-1.059701196622011565e+00
1.082173677465782191e+00,-1.129165148349472680e+00,-9.392278212126647929e-01
8.414817237578446907e-01,-1.023223264298992241e+00,-8.090198808750237447e-01
8.599068111968719563e-01,-9.641002029317471411e-01,-8.891234283601470167e-01
9.072354061970528960e-01,-9.516854280570052893e-01,-9.489828155874810989e-01
9.003500914775415254e-01,-9.405428148558323542e-01,-9.528302504459524869e-01
8.965330456110152113e-01,-9.397043799860123059e-01,-9.498067687618849675e-01
1.272400197253539034e+00,-1.337507770960344011e+00,-9.298623633131164468e-01
9.891266213623950421e-01,-1.038075528439237338e+00,-9.473543746299064594e-01
9.588516821211143792e-01,-9.598751705540573553e-01,-9.966489990784275221e-01
9.196053542243518564e-01,-1.002521994607975309e+00,-9.168173175549263476e-01
9.354817765331446822e-01,-1.001962297559345849e+00,-9.335734854958381845e-01
9.536257593615502515e-01,-1.017501662577758204e+00,-9.360944393211347858e-01
9.583534406672171713e-01,-1.019315353164217619e+00,-9.388821682387451517e-01
9.663247335690741124e-01,-1.021958688398314941e+00,-9.440764920218889245e-01
9.610598244460035744e-01,-1.016125935051293006e+00,-9.445310808714957318e-01
9.824461147707026498e-01,-1.031125020513770529e+00,-9.508172627902631291e-01
9.724675940112703643e-01,-1.024817372370450563e+00,-9.470773440862494397e-01
9.854076272947551729e-01,-1.032898413579148134e+00,-9.518982283698669278e-01
9.782291408926013787e-01,-1.028137830924749530e+00,-9.494934917529853635e-01
9.903370992958500096e-01,-1.039454385078586007e+00,-9.502839090364822994e-01
9.836805491538527235e-01,-1.044439559762538217e+00,-9.386038657703856813e-01
9.836302050650758133e-01,-1.047145978859732374e+00,-9.357668465382111833e-01
1.023161874271629301e+00,-1.120384215876272016e+00,-9.020671369162691633e-01
1.013980710334855928e+00,-1.144174880758925816e+00,-8.692424763867556692e-01
1.053268421671184285e+00,-1.201673244359114712e+00,-8.512613754610747208e-01
9.964615825317579834e-01,-1.235662994630417622e+00,-7.606557347535662927e-01
9.879054534956068778e-01,-1.243140067117708192e+00,-7.447033867684176300e-01
9.966154045393906813e-01,-1.256059323255755977e+00,-7.405258691815497230e-01
9.381509049069265416e-01,-1.206583273840039716e+00,-7.332587466571958146e-01
9.220981029800370266e-01,-1.194339024212383471e+00,-7.317688418134302708e-01
-7.126828087705305848e-01,4.243862523611303672e-01,-7.250298913695978342e-01
-7.370620739323001658e-01,7.229929293219745645e-01,-1.013017394616365863e+00
-5.838881216361713200e-01,6.267091405919407165e-01,-1.079817096020672551e+00
-3.618498173111746041e-01,3.499555307983817087e-01,-1.027041495070118771e+00
3.049307001924006499e-02,1.261712469735609687e-02,-1.077133200660721712e+00
6.350520058920139377e-01,-6.694145353018550182e-01,-9.895121447025694295e-01
9.796645963476677821e-01,-1.068558141098635339e+00,-9.240683155094693291e-01
9.801948956962789339e-01,-1.079331081455763730e+00,-9.058786081314273986e-01
1.056639973636940510e+00,-1.195702642042903996e+00,-8.616505211721623425e-01
9.816746849889952387e-01,-1.194474944142400297e+00,-7.871211262954993515e-01
1.004826912594346311e+00,-1.244308896029594713e+00,-7.607789205776889219e-01
9.647953471128332126e-01,-1.248009032549050268e+00,-7.175023918880860663e-01
1.026297612742148146e+00,-1.254662527165835151e+00,-7.728574921875797088e-01
1.029615304830024058e+00,-1.265957047243007061e+00,-7.651676022106066455e-01
1.042536033840171683e+00,-1.278670984244542730e+00,-7.654416695350327871e-01
1.041550477362527261e+00,-1.279045499124237928e+00,-7.640470480783214668e-01
1.038606749471675528e+00,-1.241882404695531683e+00,-7.968481599964825079e-01
1.041749268998266587e+00,-1.237924687716856376e+00,-8.020410170084169010e-01
9.764275565482805064e-01,-1.168564911373011661e+00,-8.044509080664674627e-01
1.033506562028144060e+00,-1.148860320714590877e+00,-8.801639325593377805e-01
1.031052392891744773e+00,-1.148509513332698795e+00,-8.779744755338860784e-01
1.031035121982078806e+00,-1.148467550073889676e+00,-8.780644240742212503e-01
1.034590263512420449e+00,-1.151417914827704614e+00,-8.787091599115619545e-01
1.028744496858728041e+00,-1.151534118463275469e+00,-8.727527036881319589e-01
1.025603158875803445e+00,-1.149479116853087568e+00,-8.716686398602568886e-01
1.023350660131420398e+00,-1.146064069346864223e+00,-8.727986959620857021e-01
1.023761209384922211e+00,-1.154043379917909284e+00,-8.651533510747348998e-01
1.045028553679678396e+00,-1.164551767231984947e+00,-8.758281254904822788e-01
1.047484731152273696e+00,-1.165874930208389948e+00,-8.768632259143878116e-01
1.050472594796467263e+00,-1.169552309103125687e+00,-8.760767893400434048e-01
1.058467190124012802e+00,-1.178001275966068739e+00,-8.755377152283863040e-01
1.053498820115912338e+00,-1.174004005850890486e+00,-8.744772118716745979e-01
1.081291867795464157e+00,-1.234583235904353593e+00,-8.424491316127777907e-01
1.064197766507952281e+00,-1.238172972238914760e+00,-8.228444500419236363e-01
1.097393935486927319e+00,-1.279595727709108566e+00,-8.155349467961450216e-01
1.032808246969345589e+00,-1.304985695952979974e+00,-7.260818560826400869e-01
1.027852218126774630e+00,-1.299690473408333879e+00,-7.263363451075228738e-01
1.023745513371743243e+00,-1.296391805932359809e+00,-7.254875776671205756e-01
1.172360605622763785e+00,-1.327178307451647221e+00,-8.438448266370350836e-01
-8.297199619339679089e-01,6.555713105729799040e-01,-8.346111945739203009e-01
-7.622816201740150177e-01,7.438658758827321194e-01,-1.005162555318786843e+00
-8.063195858933411841e-01,7.522597387181511053e-01,-9.812031102319842546e-01
-6.727050201564068743e-01,5.650767759219368358e-01,-9.306046701586119241e-01
-3.851980225365494448e-01,2.941039843429669176e-01,-9.431440754542954608e-01
4.159446481796678086e-01,-4.084213045522639973e-01,-1.032942158412009093e+00
1.046418792845308587e+00,-1.042180908467941869e+00,-1.018269526064653263e+00
1.046316187096401507e+00,-1.075932638658430029e+00,-9.749724139328854733e-01
1.204117032267042475e+00,-1.223167070905817333e+00,-9.798505136659905190e-01
1.085309393014306067e+00,-1.198005976450674304e+00,-8.849132751129609176e-01
1.164095572982425608e+00,-1.231515812802315146e+00,-9.312539355578728362e-01
1.201613418686740431e+00,-1.295640828135817380e+00,-9.062664888461249291e-01
1.254298155358576139e+00,-1.312089732302553990e+00,-9.440190366786218590e-01
1.328307195159815990e+00,-1.326053575839666543e+00,-1.005001395378751994e+00
1.349234494002978124e+00,-1.316850398460389648e+00,-1.035846919052385573e+00
1.344141905967937589e+00,-1.324123175789879703e+00,-1.023789577529935713e+00
1.004965786706399911e+00,-1.252534995447292410e+00,-7.544508218798391397e-01
1.006060266797014435e+00,-1.255730553563496166e+00,-7.494458484907617901e-01
9.222681619964916422e-01,-1.187187767450866183e+00,-7.315500975637796444e-01
1.023780829684021398e+00,-1.158099376949082604e+00,-8.604595438792266293e-01
1.028385231200211081e+00,-1.154333968047610348e+00,-8.687592367314600494e-01
1.038786295629272161e+00,-1.163552763597324180e+00,-8.699357103342144626e-01
1.030728650846633343e+00,-1.155514722967979857e+00,-8.699941759496532256e-01
1.037387597022409125e+00,-1.161441493123818169e+00,-8.707396753689344848e-01
