-1.029073681883581060e+00,1.017038374843962423e+00,-1.026142850407307350e+00
-7.983926716299336590e-01,8.767644842322104282e-01,-1.114370436173015122e+00
3.283988561004136386e-01,1.092927067628286508e-01,-1.467488789241581770e+00
9.195169229430959490e-01,-3.734932778712911627e-01,-1.567604588850411318e+00
1.042617730653311980e+00,-4.353300295230448924e-01,-1.622690824262502218e+00
1.295320282886443408e+00,-6.686754289181928712e-01,-1.638771045209107768e+00
1.366099153984343673e+00,-8.435227013789310391e-01,-1.534025839884673559e+00
1.398264790005434577e+00,-9.560640315382054055e-01,-1.453733067935939260e+00
1.364850106398755258e+00,-1.094817085263145806e+00,-1.281370065809863235e+00
1.282870892461453138e+00,-1.128626972128274453e+00,-1.165282385709399904e+00
1.254953051712384138e+00,-1.115161737862451652e+00,-1.150643090188207651e+00
1.260618579561871400e+00,-1.108809291808626973e+00,-1.162572024994044995e+00
1.269664334866995148e+00,-1.116921647793476247e+00,-1.163463762211943475e+00
1.221271960833966830e+00,-1.148395457599378666e+00,-1.083343544014535809e+00
1.196593347129002893e+00,-1.171572001545571062e+00,-1.034279838211698888e+00
1.175769470930156047e+00,-1.164644646670383032e+00,-1.019150344878692493e+00
1.221373645941405073e+00,-1.152714237831930610e+00,-1.075744029816672054e+00
1.234308660545814007e+00,-1.162411748143456158e+00,-1.078462546511257614e+00
1.196958186185604234e+00,-1.166148352516445108e+00,-1.036980797247490926e+00
1.211553942418269969e+00,-1.170116034731706556e+00,-1.047242836875778238e+00
1.204842278317975968e+00,-1.174708516995139895e+00,-1.035499283565552986e+00
1.215174762352710047e+00,-1.184312601688049860e+00,-1.035929505394999950e+00
1.175619179927473112e+00,-1.176641669695215775e+00,-1.003780209406652801e+00
1.184832874102305311e+00,-1.194502370982861272e+00,-9.947081593436841729e-01
1.186218512394354718e+00,-1.195472820110496492e+00,-9.947252891434281707e-01
1.192129868452632024e+00,-1.204746819392910062e+00,-9.910534156279418028e-01
1.143262876912324089e+00,-1.194115934194685202e+00,-9.525430899503071203e-01
1.162900280806518083e+00,-1.204983504913031744e+00,-9.609923654116236946e-01
1.163037712315365013e+00,-1.202791063520323611e+00,-9.630118402583711656e-01
1.160281095337943214e+00,-1.204812478896799099e+00,-9.580148676377966410e-01
1.089962361928648704e+00,-1.212983023048452402e+00,-8.791925370388007366e-01
1.104857744056737090e+00,-1.216453316901294990e+00,-8.902656550108467570e-01
1.114469154553937358e+00,-1.232937129793442388e+00,-8.830189815308067125e-01
1.108877670950043637e+00,-1.233472671507258589e+00,-8.765935277042835594e-01
1.038487792062134929e+00,-1.218724677315237592e+00,-8.206411618012161568e-01
1.216550974367912374e+00,-1.192415806233072750e+00,-1.026437311365992144e+00
1.151607600175104551e+00,-1.161820532909730197e+00,-9.940055269708345520e-01
-8.116934829715845012e-01,7.650286547076055044e-01,-9.684406776923815130e-01
-9.346487808372856421e-01,8.825775420631023493e-01,-9.738979890189902733e-01
-1.007442275796400111e+00,9.303906340377059436e-01,-9.559451886725973679e-01
-1.324377966314621347e+00,1.157504113379530075e+00,-8.679422302684933754e-01
4.197140948910771385e-03,1.897746954112724538e-01,-1.222486899978360242e+00
6.078777521786307148e-01,-3.308732706197199391e-01,-1.297028266903037519e+00
7.849772736433280329e-01,-4.168326962350485942e-01,-1.380891455884960095e+00
1.064913576440396525e+00,-6.421777471929610570e-01,-1.431138193918780388e+00
1.136925716090210869e+00,-7.971507656153855592e-01,-1.346968331965438637e+00
1.168815144466627487e+00,-8.834441169616704670e-01,-1.292492490420084295e+00
1.134323197912401326e+00,-9.973681430693952521e-01,-1.144069247327973216e+00
1.047704029108665225e+00,-1.028632579091806498e+00,-1.026249363905701983e+00
1.033017573942508704e+00,-1.026588445233444169e+00,-1.013650155358885030e+00
1.001849755077039106e+00,-9.859656673340007060e-01,-1.023419851650071877e+00
1.001905399731860768e+00,-9.867347992996267081e-01,-1.023013602191024773e+00
9.879642504517889279e-01,-9.764484509748010410e-01,-1.019598317949242272e+00
7.605374776655864366e-01,-1.079950218561550379e+00,-6.855928542009159798e-01
7.819554408531459444e-01,-1.054740228510724798e+00,-7.283753786596598445e-01
8.022466251338684629e-01,-1.023145346475446082e+00,-7.766314715391153811e-01
7.923724212202998274e-01,-1.059494126964325211e+00,-7.280213908179966609e-01
8.339210817655313690e-01,-1.080399413060747271e+00,-7.486158403972176245e-01
8.401697500219071912e-01,-1.081094072080902357e+00,-7.539932995987719266e-01
8.293132724691005819e-01,-1.072115911910857200e+00,-7.519673013903620529e-01
8.383701837417376623e-01,-1.074627120524980661e+00,-7.584140017334384254e-01
8.320900206551797851e-01,-1.066833849378469701e+00,-7.599210802127736031e-01
8.172124779455245402e-01,-1.061348125407364229e+00,-7.504338434355695142e-01
8.251977086772441794e-01,-1.061573017138159436e+00,-7.581003135438031393e-01
8.308790176022213814e-01,-1.068071634363747968e+00,-7.571754985311081043e-01
8.339242421159198670e-01,-1.071010513013477272e+00,-7.572070244696469388e-01
8.348637309361421899e-01,-1.070459361635273332e+00,-7.587051872106194139e-01
8.475638236529832170e-01,-1.073128151526050011e+00,-7.688251203162899117e-01
8.325680294308241969e-01,-1.071785120659712653e+00,-7.552126978426194626e-01
8.160581007875791215e-01,-1.054651067119409369e+00,-7.559288912380388581e-01
8.297356895479808259e-01,-1.060277059693050639e+00,-7.640859420735459651e-01
8.418161407369026961e-01,-1.069950744503928242e+00,-7.665672145395028281e-01
8.362018803315933724e-01,-1.068254668955121112e+00,-7.627270050198085016e-01
8.435981217905847984e-01,-1.070185045883278896e+00,-7.681946843240829992e-01
8.441841993669569888e-01,-1.072730191639181818e+00,-7.661735862912273376e-01
8.497368236519307061e-01,-1.080066356883123468e+00,-7.642568970532401806e-01
8.529990291215128195e-01,-1.081466594346836452e+00,-7.660025874411466873e-01
8.464989003812135593e-01,-1.079825909530570449e+00,-7.610368772894098299e-01
