3.511049025007579871e-01,-6.573788251104426550e-01,-6.826056055397593525e-01
5.036164502041557967e-01,-6.738639769452285933e-01,-8.253913945900812621e-01
9.814738410020638071e-01,-7.923368999178430627e-01,-1.190358213703841983e+00
1.133074468242504906e+00,-9.162016945694242409e-01,-1.220896506200045195e+00
1.198201498295695444e+00,-9.388729983608365970e-01,-1.264313250932939781e+00
1.174000028172251575e+00,-9.510761797588722644e-01,-1.228322367134790483e+00
1.168971235236078599e+00,-9.321518218463618055e-01,-1.242103806622292694e+00
1.153229841530212241e+00,-9.130284098011154370e-01,-1.245361448176520724e+00
1.146284681385388637e+00,-9.145546036931202494e-01,-1.236720319995622930e+00
9.444081919289075699e-01,-7.851185298810898772e-01,-1.163608946932111365e+00
7.921611716308163409e-01,-8.916751675230054630e-01,-9.017263667392789728e-01
8.485783993289643945e-01,-9.441589304557576057e-01,-9.015497983983031816e-01
9.672462975602158508e-01,-1.014597450283106106e+00,-9.459958846582985359e-01
9.359899257840353926e-01,-1.033292989684611918e+00,-8.938021614722337915e-01
9.338347132932014460e-01,-1.077821044639365233e+00,-8.466517189136020249e-01
9.320183662537075975e-01,-1.077289189744676356e+00,-8.448135897724959875e-01
9.219339509115727083e-01,-1.069347766827065449e+00,-8.422136260942743036e-01
9.238764238714267663e-01,-1.062268422220456365e+00,-8.510165562129650141e-01
9.136767248808084219e-01,-1.103395571075140857e+00,-7.992847321839171570e-01
9.419925966819775454e-01,-1.118889934959640620e+00,-8.115554864726099993e-01
9.212560761695769429e-01,-1.115427252010392500e+00,-7.937262457999558762e-01
9.377776705048219696e-01,-1.123351625715401703e+00,-8.019232802289870676e-01
8.862920786502783699e-01,-1.128084995651676969e+00,-7.453962702548260211e-01
9.028053339732124982e-01,-1.135117711985146549e+00,-7.544893285449170151e-01
8.868808582726543932e-01,-1.139227909907419622e+00,-7.341676768174174583e-01
8.788615982536995830e-01,-9.692307451347526026e-01,-8.981769860820740803e-01
8.220286853308991226e-01,-9.482746050127000004e-01,-8.648494813442475504e-01
7.781016747910527442e-01,-9.393672526054226424e-01,-8.321873396126129308e-01
7.613994986938834586e-01,-9.124326842362799894e-01,-8.438424702508591224e-01
7.721937951735000638e-01,-9.194779201503999744e-01,-8.475090640622902072e-01
7.680358195045684511e-01,-9.140035502806833634e-01,-8.488553470670403556e-01
7.542624292825550469e-01,-9.055844992819013228e-01,-8.435296816260624553e-01
7.653362998623762792e-01,-9.142428177944177392e-01,-8.460331151982636300e-01
7.711455599317034171e-01,-9.057875774980468364e-01,-8.605518272579892880e-01
1.044363366759846201e+00,-9.822900992936931530e-01,-1.058093281923031981e+00
1.027365959150067454e+00,-1.004689629101592097e+00,-1.020044584942336741e+00
-9.564026318378253677e-01,-8.670108434540972908e-01,8.390099943080322475e-01
-8.021018716110646096e-01,-8.451378934420583633e-01,6.811149005825036795e-01
-7.584231034736674815e-01,-7.818373287169899655e-01,5.904381954278115074e-01
-6.355807974862344167e-01,-8.032783346413063796e-01,4.971563477428908584e-01
-6.194820326748029515e-01,-7.093531268589297056e-01,3.819944439673754744e-01
-1.438724000356685906e-01,-7.509542577310250877e-01,-5.926326456942021537e-02
2.900240866672376683e-01,-7.368433036796497859e-01,-5.169632831257722216e-01
7.116620392578099086e-01,-8.162714453575583562e-01,-8.711032204392203937e-01
7.680189478621670673e-01,-8.536225398981125423e-01,-9.030828438208509112e-01
6.496428234884135122e-01,-8.330392352578721571e-01,-8.143036137644621419e-01
7.626947399864931754e-01,-8.357388812488872887e-01,-9.295976973753958816e-01
9.195771148213154333e-01,-9.562202546982527807e-01,-9.664483248071000787e-01
1.002832579359839826e+00,-9.681824811392809593e-01,-1.036716889459096791e+00
1.003521861925712244e+00,-9.568421749351339045e-01,-1.047966135680365340e+00
9.728435267622828064e-01,-9.526217857834646807e-01,-1.020904613931673310e+00
9.747386227461376507e-01,-9.539569993231973299e-01,-1.021404381686846108e+00
1.020015607058432749e+00,-9.929907278084622035e-01,-1.027971380195634055e+00
8.650341196578139602e-01,-8.850006216963786088e-01,-9.810877456784901085e-01
9.009807261634179554e-01,-8.591294716294735068e-01,-1.043442380074377951e+00
8.791257141517618834e-01,-8.637806707226056702e-01,-1.017481743576393427e+00
9.084732977760197059e-01,-8.696221321294226314e-01,-1.041346108946566318e+00
8.486440486428747931e-01,-8.329908669426524526e-01,-1.018627848136059555e+00
8.489921906645960803e-01,-8.382979312047220688e-01,-1.013686624146469484e+00
8.474867618958725757e-01,-8.309026263229108977e-01,-1.019697353180202271e+00
8.466507689106421708e-01,-8.381300901834558559e-01,-1.011546715702973387e+00
8.301207441170319612e-01,-8.384226531940450755e-01,-9.944611789560831028e-01
8.295717067401184863e-01,-8.504478937353789902e-01,-9.814860531042022274e-01
8.399734332403951953e-01,-8.623157337293898550e-01,-9.795188993576111613e-01
8.324357586550306110e-01,-8.575477427781672546e-01,-9.764056348358671755e-01
8.428889180092866695e-01,-8.871457828264803780e-01,-9.568809623106453444e-01
8.143628155646567279e-01,-8.766982309204260915e-01,-9.384345146300283602e-01
8.058318233095107530e-01,-8.630992841937379367e-01,-9.432025323313091292e-01
8.158661301792946574e-01,-8.927232109005283078e-01,-9.232580494627136147e-01
8.018104236186829326e-01,-8.985875175318662755e-01,-9.029116974016169195e-01
8.221101558708525658e-01,-9.101902505596237702e-01,-9.111366770176054786e-01
8.117800327233837265e-01,-9.054121204668783562e-01,-9.051720365951432257e-01
8.107857120382888638e-01,-9.070713955872244938e-01,-9.023068213864853249e-01
7.926491880687009939e-01,-9.021777136901230065e-01,-8.891449769926502711e-01
7.997645669363393495e-01,-9.095668708493187538e-01,-8.889695387643250513e-01
-9.896253986091849697e-01,8.527471208343220255e-01,-8.700485681420495609e-01
-1.060152713858094842e+00,8.273500160015307969e-01,-7.820495240030531647e-01
-1.150205137780410780e+00,8.886779179668726769e-01,-7.606448865663359982e-01
-1.321325434343869176e+00,9.708378452035892892e-01,-6.735439791337221038e-01
-9.037912382048105542e-01,6.420886866565913564e-01,-7.586270408301452051e-01
-1.025421914694177872e-01,1.364676840101699540e-01,-1.048431955008748417e+00
3.330565497315021162e-01,-1.975755462500794479e-01,-1.142955853896676643e+00
6.361563013758697593e-01,-3.703676947795040419e-01,-1.267666366036831249e+00
7.293179046725910553e-01,-4.144304012717450192e-01,-1.313593274042471393e+00
8.120044860158870392e-01,-5.290274745026701808e-01,-1.280554578441336133e+00
8.374780944166033692e-01,-6.494170084794470554e-01,-1.185504497740151209e+00
8.782579391197415930e-01,-7.330650465861774379e-01,-1.142788363302354782e+00
8.371624266662749392e-01,-8.229774806137877263e-01,-1.011925211612872744e+00
7.771520434023315715e-01,-8.601550657009804368e-01,-9.148949818354985553e-01
7.928479279523727996e-01,-8.900805075533364530e-01,-9.007610913668422370e-01
7.900299371801722259e-01,-9.025494252074688362e-01,-8.854801023208374033e-01
8.006526215110554290e-01,-9.097391834790480303e-01,-8.888378407573718221e-01
6.895386950734447851e-01,-7.940954973770724123e-01,-8.938016902812186970e-01
6.635119295913156634e-01,-7.660274295409701395e-01,-8.964632615698455709e-01
6.672283549876212305e-01,-7.675337930433281386e-01,-8.992467331482139059e-01
7.114636811263537197e-01,-7.978859850806268028e-01,-9.133726169894025304e-01
6.986027063119237823e-01,-7.852881905961632825e-01,-9.130372205873236169e-01
7.290142762610614113e-01,-8.190218258261277029e-01,-9.094676195091260240e-01
7.184546869227617094e-01,-8.054603034626390823e-01,-9.123177730526030871e-01
7.333573974572047405e-01,-8.151585880970353415e-01,-9.174014806103905073e-01
7.387476207666097139e-01,-8.275306968563720389e-01,-9.103343037768745205e-01
7.222932254705867194e-01,-8.093761222777695608e-01,-9.120809133055836071e-01
7.982231072426131391e-01,-8.828133564408355838e-01,-9.142873618039111250e-01
7.864766249365331419e-01,-8.763716669642755974e-01,-9.087190385253443026e-01
7.787262763156306278e-01,-8.672858982346562939e-01,-9.098905457795289919e-01
8.329925585019211098e-01,-9.187989722042013696e-01,-9.123182595194911926e-01
8.510067059903505537e-01,-9.338997018905113023e-01,-9.149070031672117409e-01
8.487675097264784085e-01,-9.327758158698609137e-01,-9.134828431706800700e-01
8.442729397718196083e-01,-9.347268120961027549e-01,-9.069379473312828566e-01
8.684721720016952418e-01,-9.595356778219477079e-01,-9.063840166873369242e-01
8.817917565181616624e-01,-9.637035054321652083e-01,-9.156878347549017860e-01
8.761289223391415248e-01,-9.670962947062955450e-01,-9.066755648873758844e-01
8.784823865723794256e-01,-9.729610681585265652e-01,-9.031337971628481398e-01
9.094497010562392347e-01,-1.026637516927309868e+00,-8.806776295805711641e-01
9.100132244918697211e-01,-1.034890524459712857e+00,-8.733840091281699358e-01
-1.187411103622487474e+00,1.038410401206731670e+00,-8.594089047419792848e-01
-1.298619252392434475e+00,1.067748565970162211e+00,-7.930696299008950234e-01
-1.205011081537357143e+00,1.022146319260484937e+00,-8.534094040442532503e-01
-9.536737304354190314e-01,7.542235828844630063e-01,-8.404988874517975717e-01
-4.710005005438304693e-01,4.416487229953807159e-01,-1.006874958317023783e+00
4.117652321754050604e-01,-4.429718897637551223e-01,-9.956312742179243003e-01
9.859681656368977087e-01,-1.081584995932332482e+00,-9.190299014863221316e-01
9.897741999627598375e-01,-1.142716200994670750e+00,-8.516278562401957686e-01
9.590505549629071425e-01,-1.152367886624376503e+00,-8.053156202422933063e-01
8.914012645498061715e-01,-1.117669567354512061e+00,-7.706924686190568252e-01
8.888125066630365723e-01,-1.107063612181861778e+00,-7.789507860889379742e-01
9.146417982271870528e-01,-1.109716435009119984e+00,-8.023821926290501949e-01
9.288110379918563808e-01,-1.111044393005301778e+00,-8.154995411096415125e-01
9.272270514809335396e-01,-1.106074353883429673e+00,-8.191157967194548917e-01
9.052156846516865585e-01,-1.084470943768935491e+00,-8.189449920555880169e-01
9.167170391863166401e-01,-1.087614109938983553e+00,-8.274469756961870814e-01
1.044273235588427440e+00,-1.187398112510124726e+00,-8.541396373275738085e-01
9.251241432455046265e-01,-1.051285318947209113e+00,-8.706296839500673457e-01
8.377657265689251176e-01,-9.753269695262654082e-01,-8.591135168299324221e-01
9.150270100551480823e-01,-9.835714288398387239e-01,-9.283991844822985229e-01
8.687969931131576118e-01,-9.649824996692197843e-01,-9.012401709697250851e-01
8.692055685639772378e-01,-9.632715712674846387e-01,-9.034285041016509865e-01
8.685113839562674798e-01,-9.668097879195167721e-01,-8.991904855993588797e-01
8.432647710012517450e-01,-9.323485230226262743e-01,-9.086075278919842901e-01
8.368712129511024500e-01,-9.356581308803990638e-01,-8.991205681850651388e-01
8.386494751164192962e-01,-9.307356162186417592e-01,-9.060159848504945046e-01
8.108461826047843601e-01,-9.056775015430114095e-01,-9.034367052118277286e-01
8.071780665366006247e-01,-9.047324065242330349e-01,-9.007393723714294254e-01
8.048346212888120021e-01,-9.006886122039370335e-01,-9.024705044012470978e-01
7.939206084108647588e-01,-8.935725038055872815e-01,-8.986943647014804526e-01
8.049562782678023609e-01,-9.096774939677354510e-01,-8.935608283718856626e-01
7.710318436081635696e-01,-8.826469647862333900e-01,-8.866806572423620025e-01
7.379241897885933099e-01,-8.643534745976078071e-01,-8.723109905022674582e-01
7.271832247067706589e-01,-8.644159111010205621e-01,-8.620005069151766008e-01
7.580266997690543462e-01,-9.062014991692715071e-01,-8.514400670301647267e-01
6.935184912697351933e-01,-9.147614366599166047e-01,-7.785534989489342195e-01
7.161727007630744879e-01,-9.382949767756665338e-01,-7.775344626243558821e-01
6.972035192518362123e-01,-9.258187229012557751e-01,-7.709896088090708588e-01
5.982901873810462234e-01,-8.445139994447865561e-01,-7.538378123518150176e-01
5.963601015080186585e-01,-8.471837750459210170e-01,-7.496465071545053149e-01
-1.067995616288733629e+00,8.117127815456504081e-01,-7.517832091344125445e-01
-1.072740566848786159e+00,7.869723100842227481e-01,-7.302892765219830551e-01
-1.073890219527363854e+00,7.704957864028463277e-01,-7.180728605126596165e-01
-1.064265635725185177e+00,7.530052812565761755e-01,-7.105678838179692036e-01
-1.189810700218529860e-01,2.424170514845425117e-02,-9.211811822297413244e-01
2.516387651255556079e-01,-1.780872274249825082e-01,-1.082854059603089780e+00
3.676930850713162613e-01,-1.994034622545379776e-01,-1.172716196791991905e+00
5.647564836478906614e-01,-3.069299857767484596e-01,-1.260008219083868397e+00
6.361155813617571653e-01,-4.137037574334110346e-01,-1.224354263158641487e+00
7.139256626521657267e-01,-5.667444544912152438e-01,-1.149179066944309824e+00
7.180924673209503339e-01,-6.776449895752714170e-01,-1.042378458043497602e+00
7.172007576798407058e-01,-8.052925918892990254e-01,-9.137864475870109970e-01
6.230845396919377777e-01,-8.548503859052809517e-01,-7.701188871942967751e-01
6.078376473731097462e-01,-8.572859591364769827e-01,-7.524602274807357105e-01
6.121525400792435789e-01,-8.464633569434747429e-01,-7.677832175268513026e-01
6.146055455508232512e-01,-8.537823281332359571e-01,-7.630857778586168649e-01
9.135529099464676506e-01,-1.057264066376462530e+00,-8.573701794758044059e-01
9.184175472280386998e-01,-1.103358952748437538e+00,-8.140347984681675086e-01
9.197942807866112958e-01,-1.079509572172953291e+00,-8.371696659469698432e-01
1.006728667084409778e+00,-1.061451554625507221e+00,-9.408399420008599634e-01
1.050952277756316278e+00,-1.061260840073061651e+00,-9.849118668917462571e-01
1.036611404727175056e+00,-1.057848874099051706e+00,-9.742617655993335291e-01
1.033671670128335052e+00,-1.054394625483525694e+00,-9.749994932481449439e-01
1.030791141195315674e+00,-1.041954197788670378e+00,-9.847993809217250316e-01
1.029157407451513961e+00,-1.035717437830187215e+00,-9.895407714630373164e-01
1.020453687652427277e+00,-1.040330459673584507e+00,-9.763556656344398732e-01
1.014900992930726886e+00,-1.037763112192494397e+00,-9.734436584622407906e-01
9.962448998182864557e-01,-1.020312138600872665e+00,-9.722809720315517268e-01
9.924749682302191900e-01,-1.018859072262473298e+00,-9.700167750088830587e-01
1.006370980255034908e+00,-1.017192424537058493e+00,-9.856582236007334075e-01
9.975538346659433842e-01,-1.017157632684445367e+00,-9.769098411343684063e-01
9.863523297451521898e-01,-1.003951279189238655e+00,-9.790104066869780297e-01
