7.958809341259822645e-01,-1.025262694217560444e+00,-7.615990525392071220e-01
8.187133383651072904e-01,-1.040894191712738781e+00,-7.689072038902331485e-01
8.134321225450023007e-01,-1.031423097333715511e+00,-7.730110807115515570e-01
8.232228159292773739e-01,-1.055797329982540056e+00,-7.582319058474631390e-01
8.249067223612129851e-01,-1.054431345305290257e+00,-7.611182223354653331e-01
8.323474393480339018e-01,-1.057990927052430585e+00,-7.648659579663608099e-01
8.298208466319394461e-01,-1.064134626653555848e+00,-7.560764815371321390e-01
8.385324881698963395e-01,-1.078502206062382562e+00,-7.502722317858960821e-01
8.452312308024758636e-01,-1.075444425896109557e+00,-7.599489671756991527e-01
8.408382562199605559e-01,-1.077985767933257399e+00,-7.529361152756273157e-01
8.601662936568956752e-01,-1.092529491672991959e+00,-7.576205916321150369e-01
8.780246057110545621e-01,-1.103686477740354555e+00,-7.642261233213893945e-01
8.790752324718980049e-01,-1.101032253968385000e+00,-7.678870462096192284e-01
8.738013385543510481e-01,-1.094334759642749511e+00,-7.693758370387904222e-01
8.735324438537119818e-01,-1.094327585605840092e+00,-7.692380233402609235e-01
8.816840427377812262e-01,-1.105765778675647404e+00,-7.659770343398513148e-01
8.612940767313759238e-01,-1.092574355870653768e+00,-7.587886624478805686e-01
8.693625600451397872e-01,-1.097191885940135059e+00,-7.621933302125789567e-01
8.585757715397832612e-01,-1.090985803360724482e+00,-7.576279157274647957e-01
8.570491485740987514e-01,-1.091724230976667265e+00,-7.554107969390706501e-01
8.331734974205957656e-01,-1.064098747475015649e+00,-7.593743917259807574e-01
8.265903220569654763e-01,-1.064296898783738676e+00,-7.528091091753985609e-01
4.963087556850425131e-01,-7.492315569203649162e-01,-7.352953067511798224e-01
7.142525043661791528e-01,-9.821678682307330988e-01,-7.186528776856384582e-01
-5.768599162795524649e-01,-1.143816290266529201e+00,7.475261717681469520e-01
-6.387299622103981278e-01,-1.068738633425398099e+00,7.527745582210236819e-01
-6.136542178803736647e-01,-1.114194455671765560e+00,7.877716808597661213e-01
-5.314404536286545522e-01,-1.178438139680708652e+00,7.781998938280203504e-01
-2.988683775686311606e-01,-1.102131252073974998e+00,4.657531071806779721e-01
-3.250661376453152229e-01,-1.043970667011905995e+00,4.290875512342218201e-01
-8.533485963130971186e-02,-9.578715121821526068e-01,9.737035691246731517e-02
3.466195318430820294e-01,-1.025435075811999219e+00,-2.726491929352441446e-01
4.820499122349630738e-01,-1.041053904739926317e+00,-3.975072353460227248e-01
5.788383199267101986e-01,-1.064806095385990581e+00,-4.761901914007857783e-01
5.968099621948042000e-01,-1.046594563278774537e+00,-5.181415127317841041e-01
7.056719862509837071e-01,-1.043772802242671993e+00,-6.357299735446240163e-01
6.985251508256098418e-01,-1.037607491298019546e+00,-6.394312191642193000e-01
7.227334445240032323e-01,-1.033084048461803128e+00,-6.707786366296595304e-01
7.430244004087782628e-01,-1.017086937451183282e+00,-7.080360020391189835e-01
7.652928939939940278e-01,-1.036413512885389743e+00,-7.106105255425454459e-01
1.046830658561468397e+00,-1.321427849247499786e+00,-7.092922846114042557e-01
8.673595686311657005e-01,-1.128643830971356898e+00,-7.237382165167609571e-01
7.741937808648273744e-01,-9.913330469813965706e-01,-7.692366117608280263e-01
7.580393244359058258e-01,-1.032889719396423267e+00,-7.134754038798227782e-01
7.489432148511170340e-01,-1.025391316889597171e+00,-7.119703735498141839e-01
7.639570808557820669e-01,-1.031268458266510812e+00,-7.210597809044365647e-01
7.707872663820509729e-01,-1.040963221582985376e+00,-7.179687060870882931e-01
7.640621550769921555e-01,-1.035561851919426068e+00,-7.164584752263571943e-01
7.656750493831552262e-01,-1.030267281130051948e+00,-7.231842721503589644e-01
7.652210181611209805e-01,-1.027981757551658326e+00,-7.250013182001957546e-01
7.634631037515120511e-01,-1.028052477271246268e+00,-7.232030156756472650e-01
7.568838272334161843e-01,-1.023550577955263385e+00,-7.211550940356055150e-01
7.669585077517169225e-01,-1.029897040437988132e+00,-7.246442515952757901e-01
7.568693603122866875e-01,-1.022754915915045082e+00,-7.214225393673068254e-01
7.677983526125373714e-01,-1.029749910968946303e+00,-7.251427407154942273e-01
7.586450282731149741e-01,-1.021598137595590039e+00,-7.239862266524532686e-01
8.275769537947255117e-01,-1.095862584109142723e+00,-7.182759563002427683e-01
8.292904327233756590e-01,-1.105307888785916681e+00,-7.100742313323671340e-01
8.502088792026754049e-01,-1.115952947102102577e+00,-7.199384024025157203e-01
8.305033764979654620e-01,-1.098886736004858200e+00,-7.171662263354328104e-01
8.332832708726911619e-01,-1.105427764203029461e+00,-7.134202264333389110e-01
8.318795805641840957e-01,-1.109301698749875165e+00,-7.080989219266875523e-01
8.298596978954648762e-01,-1.100712848391737886e+00,-7.146484907225776340e-01
8.319619459205043199e-01,-1.094660019594500433e+00,-7.228582920743455986e-01
8.384295465282249893e-01,-1.107302119542198149e+00,-7.167396053228394237e-01
5.268367114938357076e-01,-7.841532694780264379e-01,-7.259747022599576383e-01
7.019648055791023467e-01,-9.773533140829906429e-01,-7.065677255614382091e-01
-6.583924212438958534e-01,-1.024759777165997754e+00,7.132582992780562847e-01
-6.924292682863395498e-01,-9.400271812679941164e-01,6.791650497379642104e-01
-6.710609975509740366e-01,-9.447292608198560870e-01,6.758002431760878892e-01
-5.418557116638638149e-01,-1.002754523440814616e+00,6.125232465000927107e-01
-5.447995587994753919e-01,-9.280880797711299479e-01,5.388505480677459047e-01
-3.039549124398561730e-01,-8.566396185221103465e-01,2.221270184727082153e-01
-6.288697847708846211e-02,-8.092821898195845520e-01,-7.306150646222064893e-02
-7.215942741573400099e-02,-7.904402627069950782e-01,-8.890941951908004626e-02
2.304543331763326819e-01,-7.835739424096184180e-01,-4.044654231620761209e-01
5.787239398048242833e-01,-8.215165014113674502e-01,-7.203709701334837234e-01
6.287354475677986443e-01,-8.891769325320248996e-01,-7.080734610517929184e-01
6.430712959142894647e-01,-9.160495684911049707e-01,-7.009096169804642784e-01
6.263575199325188692e-01,-9.339173544955494677e-01,-6.696880115069170358e-01
6.405076512771685771e-01,-9.389242418489240904e-01,-6.802266582254041793e-01
6.425524689063806250e-01,-9.421068691623597502e-01,-6.795200534052519004e-01
6.321659585544168181e-01,-9.350177647553730154e-01,-6.761388861578261356e-01
1.052078206007301731e+00,-1.335929572012589439e+00,-6.973117468788068152e-01
8.543266725671330164e-01,-1.133118020646777246e+00,-7.034627809717157731e-01
6.779215641988614038e-01,-9.147853024439038805e-01,-7.471264538490167695e-01
6.796978301015244028e-01,-9.710150133911676917e-01,-6.950573961712898097e-01
6.628205003059903788e-01,-9.544075210702951395e-01,-6.954100704770489472e-01
6.262657892373155732e-01,-9.308889786022129798e-01,-6.828373587759806185e-01
6.293872175253838464e-01,-9.308680032887943767e-01,-6.861308227253566372e-01
6.246668907704062690e-01,-9.237507292779421064e-01,-6.887257733233518309e-01
6.037524185655840370e-01,-9.121744312384700848e-01,-6.795244791938266360e-01
5.999595487125972681e-01,-9.060185090817478581e-01,-6.819370691228350267e-01
5.982006374304020824e-01,-9.055998259288182695e-01,-6.806656530534773708e-01
5.923336730700086150e-01,-9.010389781089154226e-01,-6.793804444223887629e-01
5.895832967287262250e-01,-8.955103496038256949e-01,-6.822621358424321159e-01
5.862255054696490220e-01,-8.912692366785970322e-01,-6.832990321618517271e-01
5.917924165994392638e-01,-8.945957526117647163e-01,-6.856927650060633539e-01
5.868333584628473432e-01,-8.969972853980445748e-01,-6.784519235098223078e-01
5.851670807212414616e-01,-9.050678399077307645e-01,-6.686810399533378302e-01
5.617934046374486456e-01,-8.738534153568773277e-01,-6.767323496806447736e-01
5.581206764115833607e-01,-8.734702219259427025e-01,-6.736169612177427268e-01
5.613702460584519827e-01,-8.800606888422928265e-01,-6.704830841463653712e-01
5.475046767903606337e-01,-8.724002230871130692e-01,-6.644242903803778688e-01
5.675710908333186921e-01,-8.753712026579316685e-01,-6.815645001152397242e-01
9.798966269943250040e-01,-1.134056568441025981e+00,-8.358916008637997663e-01
9.591598526928848401e-01,-1.149739600068330425e+00,-8.003238206093037377e-01
-7.620922399448843976e-01,5.340911336323577174e-01,-7.718913461595029446e-01
-9.239507713330183947e-01,6.789498507790474591e-01,-7.649067045295332434e-01
-1.002751110813967728e+00,7.606223545138552922e-01,-7.753611234930239959e-01
-1.278712991913614871e+00,9.406075772679676206e-01,-6.818961259087181759e-01
-2.985532614723140910e-01,3.302936477069513543e-01,-1.048021128726798423e+00
4.762222729875631444e-01,-3.265714122304936851e-01,-1.158257655501113703e+00
6.405633834863166953e-01,-3.977922110035772008e-01,-1.244749823557906865e+00
8.595993090618705423e-01,-5.665251699316806722e-01,-1.290616205018562113e+00
1.008156918124534229e+00,-7.585423004221931720e-01,-1.245472319662479066e+00
1.045487608030036597e+00,-8.917709388921659652e-01,-1.149270565825684542e+00
1.081395945443311746e+00,-1.067765560698405558e+00,-1.009048355979796696e+00
9.820380453663730691e-01,-1.172495470211885937e+00,-8.048725549506734467e-01
9.337077698944469262e-01,-1.203767264798131897e+00,-7.253770112529700498e-01
8.969010939097117330e-01,-1.222548954368137153e+00,-6.699291296481924007e-01
9.241837320539545431e-01,-1.246303078299804135e+00,-6.736697205069894778e-01
8.922893110818606033e-01,-1.240094634618487568e+00,-6.481035194047244374e-01
4.741315436247006687e-01,-9.853523876460323905e-01,-4.833281513074716429e-01
5.119349154263019841e-01,-9.751754984150986516e-01,-5.295922066707525744e-01
4.830336911479591322e-01,-9.089634243111115453e-01,-5.650999359950610312e-01
5.845593033961833385e-01,-9.371876029751158299e-01,-6.370536345421378144e-01
5.574456935416876036e-01,-9.092531708799080903e-01,-6.379986858246802228e-01
5.630665563346539670e-01,-9.148947488698988550e-01,-6.381226902395091827e-01
5.635842279632399254e-01,-9.154242558071539193e-01,-6.382297541913821703e-01
5.600199370226093265e-01,-9.122642196731769459e-01,-6.379038825744309804e-01
5.361487493980732211e-01,-8.933814196640534888e-01,-6.330628784290119881e-01
5.307533663296837290e-01,-8.892404916902316714e-01,-6.320073928055016665e-01
5.307784570566056459e-01,-8.898206862492381575e-01,-6.316752630810178459e-01
5.204615269947154843e-01,-8.868767797263510388e-01,-6.244436216275452978e-01
5.188470023474494042e-01,-8.845901971023133470e-01,-6.251831572827022399e-01
5.202526931013764511e-01,-8.872459741325267046e-01,-6.239615864197212147e-01
5.245963653348937328e-01,-8.911663341001778704e-01,-6.243756991553190971e-01
5.293204362194430246e-01,-8.997041999151926817e-01,-6.204369998577412559e-01
5.301385844238595269e-01,-8.997595683646588682e-01,-6.210618657878903548e-01
5.288319584185430244e-01,-8.901641202789116747e-01,-6.292679290582263718e-01
5.420266428361557587e-01,-8.959538591576867717e-01,-6.366834557102656333e-01
5.429169842197936191e-01,-8.960215217827292022e-01,-6.375903508979199330e-01
5.379055567325323750e-01,-8.969834230044009260e-01,-6.316622852828395196e-01
5.253372552276616148e-01,-8.878591083218063673e-01,-6.282113555298955987e-01
5.281626110934141138e-01,-8.888680837896183462e-01,-6.299586146797473418e-01
5.272612178857727372e-01,-8.862004372023486454e-01,-6.316474679424963767e-01
5.273971024969270616e-01,-8.829876885689893484e-01,-6.349621690424491760e-01
5.186271635163777205e-01,-8.726354830265856677e-01,-6.365814763612824834e-01
5.312095899459947645e-01,-8.782627648558056777e-01,-6.437110638162657494e-01
4.453731015516879665e-01,-5.693144973257924235e-01,-8.663836323449167764e-01
5.825852105870055198e-01,-7.485832019880556132e-01,-8.254134863400786060e-01
-7.591335649806367769e-01,-9.015823181886455373e-01,6.816508127157767660e-01
-7.614884781153321569e-01,-7.923716698593645802e-01,5.934787387286242222e-01
-8.111701689761119383e-01,-7.157577412032489761e-01,5.830709516521501712e-01
-9.024537466677955422e-01,-6.292051828933447055e-01,5.974004814251721029e-01
-8.585517071098891506e-01,-5.610510398916241925e-01,4.829895837919657708e-01
-6.275707038432827289e-01,-4.563988253068211876e-01,1.414243693488579368e-01
-6.394454299472798198e-01,-4.279886819810210241e-01,1.185449764415871243e-01
-2.175037052553108197e-02,-5.862030163904430324e-01,-3.501802205683297586e-01
2.652521264242224674e-01,-7.005214958041117157e-01,-5.335573688117101199e-01
5.076214481612097984e-01,-8.288244048318640367e-01,-6.568564330791950567e-01
8.211776162740918039e-01,-8.531259792345347037e-01,-9.540723345271935329e-01
7.290878388200709992e-01,-8.819400364479017540e-01,-8.365264741351374767e-01
7.104243070768845314e-01,-8.913452182629564291e-01,-8.095581089456054258e-01
6.887764326190719544e-01,-8.916744934669234013e-01,-7.876192407511943827e-01
6.997270865492666303e-01,-8.921048245807989829e-01,-7.977326929595101035e-01
6.828828729219296179e-01,-8.846243107106213088e-01,-7.883726016571408479e-01
6.692548874386758939e-01,-1.077056140185647770e+00,-5.834633402010176439e-01
5.266155120523237088e-01,-8.782420042922760572e-01,-6.394717176754447507e-01
4.925152953289781976e-01,-7.974571001765591305e-01,-6.857294938290969810e-01
5.076700199758690246e-01,-8.803771810009104470e-01,-6.186309769218887311e-01
5.278696204738864139e-01,-8.871031030181777410e-01,-6.323629480812478221e-01
5.160806189012348000e-01,-8.775734730594715316e-01,-6.303123745674774625e-01
5.224386325742145232e-01,-8.801161636939989208e-01,-6.342667672161432790e-01
5.302122039008665411e-01,-8.827414160365671947e-01,-6.394808907535143305e-01
5.352399899973008246e-01,-8.806596292326114295e-01,-6.465546289200965191e-01
5.342859839909053221e-01,-8.760572676370950163e-01,-6.502373776457197607e-01
5.372446404405692988e-01,-8.865120009660651945e-01,-6.427654991694389253e-01
5.525056434723794041e-01,-8.922141266599803444e-01,-6.523560584555916364e-01
5.518409015228300518e-01,-8.891924891778737461e-01,-6.548037586490345063e-01
5.419197455109880934e-01,-8.821601126925608938e-01,-6.520871597240720519e-01
5.555522169149682554e-01,-8.927214139891086475e-01,-6.553171286905516979e-01
5.413998798155645886e-01,-8.868661681732712410e-01,-6.471436389656837207e-01
5.522568868307118350e-01,-8.833756000641708184e-01,-6.616754617917131043e-01
5.350332810355595825e-01,-8.907915748388015587e-01,-6.369336306652648716e-01
5.369473098169166292e-01,-8.924104891904400816e-01,-6.370356879324781119e-01
5.454266124768238910e-01,-8.982989827906360247e-01,-6.393232026912691879e-01
5.382949895654220995e-01,-8.780127762826461790e-01,-6.523931768861466196e-01
5.504874102432424365e-01,-8.954490898237574825e-01,-6.472001663333166732e-01
5.378888837001269962e-01,-8.843807540612553808e-01,-6.458130899155030136e-01
5.334260272600133135e-01,-8.766022139053868401e-01,-6.492785787650454665e-01
5.188996350332146790e-01,-8.446975885177900878e-01,-6.668822210049647481e-01
5.154475977440071688e-01,-8.446203626801045417e-01,-6.638385209135257981e-01
3.240382606688783085e-01,-4.548498535265546039e-01,-8.620941926911136477e-01
-7.319837453881135048e-01,-9.516614702098715739e-01,7.034559067542041078e-01
-6.457095234393435135e-01,-1.095598704945275337e+00,7.790679276040073375e-01
-6.939534756040828256e-01,-9.926190959783136591e-01,7.416518172485275784e-01
-9.693127418961537956e-01,-9.938915724470982482e-01,1.029115180710466149e+00
-9.826738490567166195e-01,-7.847558029772310206e-01,8.309385304437064690e-01
-8.037717047720960295e-01,-6.257215126712774023e-01,4.878692470901633271e-01
-7.879261527552969824e-01,-5.857372694773923527e-01,4.263350322125525338e-01
-3.486972236635281774e-01,-5.937927448582351886e-01,-1.280512695306512683e-02
2.703724789814643259e-01,-6.440034944650117055e-01,-5.929487290759816176e-01
3.728033618060564436e-01,-6.742443900017471847e-01,-6.770181723568775567e-01
6.462702160704267840e-01,-6.536412039960461939e-01,-9.824095428976242772e-01
5.234248117765147867e-01,-6.314304440126372597e-01,-8.881080079845951047e-01
4.525917696635062271e-01,-5.889223780247059281e-01,-8.611467322535126812e-01
3.725263718003972713e-01,-5.441756511087598724e-01,-8.257300489185972481e-01
4.118312538619122165e-01,-5.525426610558108464e-01,-8.558538635916583814e-01
4.174172216523786005e-01,-5.530176005810583106e-01,-8.608014582569403217e-01
4.212723650614336179e-01,-5.599276240251649384e-01,-8.577040855998738778e-01
6.013051125080366432e-01,-9.329377167415779937e-01,-6.651841062994598985e-01
4.424043934720813809e-01,-7.296640922533308427e-01,-7.084413624361722839e-01
4.070604044788908027e-01,-6.519829109530812516e-01,-7.495073365317175274e-01
4.242137009039126383e-01,-7.263904568127665939e-01,-6.925366312935175017e-01
4.106904674388189846e-01,-7.013972736769185090e-01,-7.041905390943092868e-01
4.238324791438046191e-01,-7.082740874194835001e-01,-7.107093817285594639e-01
4.208300918069127761e-01,-7.055035172044492597e-01,-7.107716231585463618e-01
4.268047505299747968e-01,-7.052446097960975990e-01,-7.171852100928326479e-01
4.166734096922866115e-01,-6.834607301335902108e-01,-7.290549415884406415e-01
4.113790752769475034e-01,-6.790669693238280402e-01,-7.283475835338713011e-01
3.865695485508169327e-01,-6.547764479234112756e-01,-7.281103986770567360e-01
3.948908822846917133e-01,-6.590522313810263100e-01,-7.323742645858537514e-01
3.967637185658006160e-01,-6.474875903055883342e-01,-7.460923164417572195e-01
3.830029846173985675e-01,-6.408854079124077785e-01,-7.392075680818770422e-01
3.850876424009967991e-01,-6.428624823267066191e-01,-7.395159759053449022e-01
3.732759256024493766e-01,-6.286880661270126680e-01,-7.421066608149367028e-01
3.516285530447404994e-01,-4.930957603343424367e-01,-8.578344732068607925e-01
3.221304399828497367e-01,-4.770986236559631166e-01,-8.463901665473194669e-01
2.823367511725720647e-01,-4.607058490766187120e-01,-8.249401361663721843e-01
2.724101519113375502e-01,-4.416331817589318476e-01,-8.352629339115473783e-01
2.490643683529398800e-01,-4.247348771984045257e-01,-8.289329923991708426e-01
2.488954319530805037e-01,-4.276358564644917593e-01,-8.258691794417636345e-01
2.459603077811536309e-01,-4.274083542792661561e-01,-8.231597364047438248e-01
2.436471314056163351e-01,-4.254577633334131193e-01,-8.227480486639642265e-01
2.482653714148383983e-01,-4.235882351983102367e-01,-8.292293888935482471e-01
1.804405845393759478e-01,-3.583315887578075731e-01,-8.263101765096898532e-01
-1.028093782629419195e+00,-7.211778057473177128e-01,7.603165106792921790e-01
-1.096596940008801369e+00,-6.946843757883991444e-01,8.226827698872121175e-01
-1.123303297870059225e+00,-6.508263185593543554e-01,8.236737524584505366e-01
-1.258796429280899076e+00,-6.066679491529223256e-01,9.245096833164616612e-01
-1.032456093274284115e+00,-5.350000031081956209e-01,6.209973752720152618e-01
-1.012245017745279085e+00,-5.034328971184161006e-01,5.627424083667911248e-01
-5.955320373861994199e-01,-5.183868746786695070e-01,1.524196199806802099e-01
-1.030259009305680706e-01,-5.058714685643801445e-01,-3.633749162745907313e-01
1.526295286009755614e-01,-4.917843775116645944e-01,-6.449753121578787329e-01
4.014420515529693034e-01,-4.859653111540476189e-01,-9.120331753238524186e-01
3.448046030778115778e-01,-4.825242087723902173e-01,-8.667413445855736143e-01
1.975085645306009496e-01,-4.444166609570467941e-01,-7.600060813402187421e-01
1.990088810859944601e-01,-4.146981357240813182e-01,-7.906951427376434083e-01
2.183770462149752234e-01,-3.952610734601487152e-01,-8.279734489497450056e-01
2.204214472173973149e-01,-3.814040315634494860e-01,-8.433139653098287170e-01
2.331383027801550156e-01,-3.788883782778222908e-01,-8.586776637967368231e-01
2.335401249981643446e-01,-4.316272876364175559e-01,-8.068334309082665357e-01
1.932682794938429538e-01,-3.867545633776510172e-01,-8.115941704400420065e-01
1.943672481108862371e-01,-3.834890613990475927e-01,-8.160550726043247494e-01
1.941841064424281171e-01,-3.923547316286724040e-01,-8.072238741661230677e-01
1.956900684442572924e-01,-3.885645386014013880e-01,-8.125066203029227552e-01
2.040755733812531503e-01,-3.971895178980568986e-01,-8.121306918238069272e-01
2.183877852601128211e-01,-4.077263566724989019e-01,-8.157646122581745374e-01
2.107090924498535855e-01,-4.022226832131829966e-01,-8.134461434547510805e-01
2.061576569637892931e-01,-3.986180435964863378e-01,-8.123969493736176162e-01
2.036890306433107867e-01,-4.042191557361158871e-01,-8.042741087611311457e-01
2.034372430468849302e-01,-4.007169080902324154e-01,-8.074419424392935696e-01
2.070158141766498261e-01,-4.075293351876618786e-01,-8.041637271617609883e-01
2.030280940550639457e-01,-4.044494502583413365e-01,-8.032396152030223391e-01
2.168893935256548389e-01,-4.119670882752481944e-01,-8.095422989882017362e-01
2.185046154815992736e-01,-4.168937419377991560e-01,-8.062081773078197955e-01
2.234932181552196084e-01,-4.198370509808748707e-01,-8.082322256287106654e-01
2.257165038433797122e-01,-4.219871573474458515e-01,-8.082911260517384733e-01
2.290290209391443454e-01,-4.263993196824751308e-01,-8.071715161659476223e-01
2.382645981876905239e-01,-4.321773594225826187e-01,-8.105823023688962792e-01
2.447998499144361517e-01,-4.385697130580021863e-01,-8.106851626617235240e-01
2.376676955825516302e-01,-4.313729125766778694e-01,-8.107369688969292554e-01
2.404340888076532678e-01,-4.293632946366026104e-01,-8.155049465622532523e-01
2.450055761989844427e-01,-4.319917094927925305e-01,-8.174227842537611366e-01
2.393766699431054690e-01,-4.265682330048159443e-01,-8.172032062521275009e-01
2.453919963424979755e-01,-4.288745499276567230e-01,-8.208865134311444933e-01
4.855083846057297592e-01,-4.543036301385265929e-01,-1.035974668342571903e+00
5.174410184251811984e-01,-4.732027261676714502e-01,-1.049697916631014749e+00
-1.129785266479537142e+00,-7.907371056132044274e-01,9.234842045825253365e-01
-1.140171645735115646e+00,-8.163559686028358797e-01,9.717370149901007892e-01
-1.030356301998160973e+00,-8.814170055103724977e-01,9.387185946743166198e-01
-1.095217923789512326e+00,-6.769173709987237331e-01,8.041273178423189449e-01
-1.075696269455200138e+00,-5.757976498286163647e-01,6.791314552028389073e-01
-8.765632593460921385e-01,-3.640287364393381964e-01,2.613412359186959577e-01
-3.548876949064450059e-01,-2.872593127168849847e-01,-3.458666062561341903e-01
-2.305908702794638998e-01,-2.299130726416089843e-01,-5.360505557328387738e-01
2.782839748876924091e-01,-3.372119661823100856e-01,-9.453510273288365795e-01
4.662648301398277795e-01,-5.422672744995518102e-01,-9.321743294804427649e-01
6.368407434590537264e-01,-6.789413678071989366e-01,-9.665409907557140912e-01
5.490108958463153499e-01,-6.129309874446855488e-01,-9.439347783664224778e-01
