1.449303283014835131e+00,-1.103891771260948396e+00,-1.353804911885202245e+00
1.455996031000488244e+00,-1.099263686285355313e+00,-1.364969882095504516e+00
1.446125609433458692e+00,-1.079117394778820405e+00,-1.375380086728949180e+00
1.429705234045961504e+00,-1.079962604932604542e+00,-1.357888884946117258e+00
9.788006993410292012e-01,-6.149433747270061090e-01,-1.369928502810619619e+00
1.165057417549853369e+00,-8.115135662980330622e-01,-1.358359595929908181e+00
-5.644656251709037065e-01,-1.167575210312549849e+00,7.456542999006678940e-01
-6.174383724730958534e-01,-1.046788676718876765e+00,7.024702595208118794e-01
-6.992239590938496008e-01,-9.426487025899925598e-01,6.998718064441682429e-01
-6.766957967931901408e-01,-8.996013180282327326e-01,6.445719227485433578e-01
-7.001672902654334507e-01,-8.182991872887734885e-01,5.822938097462220242e-01
-4.156078826511091506e-01,-8.042554425834689269e-01,2.774277513126044425e-01
-4.153038334386849328e-03,-7.941454158100507144e-01,-1.533851145195903598e-01
-5.688623005205784011e-03,-7.353930957912391264e-01,-2.201072953885550021e-01
3.786774430361603549e-01,-6.943839801416809010e-01,-6.570687642434158704e-01
7.321421159292569314e-01,-6.448389542853485423e-01,-1.071373886839904088e+00
9.051725113138147094e-01,-6.410238302238733255e-01,-1.257339824222110991e+00
1.051043238257754808e+00,-7.100312805165751584e-01,-1.340722964449053478e+00
1.059398031028415232e+00,-7.807852356446867148e-01,-1.280405695148186140e+00
1.092763561290432506e+00,-8.034069963556769167e-01,-1.290982195436338742e+00
1.054372930117772000e+00,-8.366679368706693154e-01,-1.218518111019914585e+00
1.081789724162028676e+00,-8.777796506734896198e-01,-1.204308436355898237e+00
1.048206308458922820e+00,-8.829743381290038329e-01,-1.165041756527028127e+00
1.562443090361504971e+00,-1.439858416879048697e+00,-1.123258765184839802e+00
1.391478399766803875e+00,-1.281947691413422241e+00,-1.110109928578861371e+00
1.399108468732030985e+00,-1.257533059558824995e+00,-1.142172686375527491e+00
1.373455618374229914e+00,-1.348020526598390667e+00,-1.027356224538419127e+00
1.363711248461861203e+00,-1.343375171633540255e+00,-1.022260209194467251e+00
1.336611587630379461e+00,-1.352799108296182773e+00,-9.854283231925755615e-01
1.348904701377925619e+00,-1.355213384312407676e+00,-9.949212747615483465e-01
1.345183667598341515e+00,-1.354389719157240712e+00,-9.917297906340927227e-01
1.348924295422641251e+00,-1.360408018159120935e+00,-9.893524511335662908e-01
1.355157443515729199e+00,-1.366450148339624526e+00,-9.896375972985360647e-01
1.359751508215360616e+00,-1.373964280816523775e+00,-9.867524783094658858e-01
1.321951907574423046e+00,-1.371869536930405253e+00,-9.507692488969432532e-01
1.329821154610492329e+00,-1.376712241367983758e+00,-9.533938232180325656e-01
1.331679009309247874e+00,-1.375740329182606025e+00,-9.558654391530971850e-01
1.322169900341343407e+00,-1.371232091849976520e+00,-9.506486061600689652e-01
1.331002647045117726e+00,-1.384164125819240532e+00,-9.465059180966299834e-01
1.108999456223266122e+00,-1.133206743981333808e+00,-9.764322239553102634e-01
1.081184105746380908e+00,-1.121442168963455721e+00,-9.610381100792828590e-01
1.025459753772103966e+00,-1.056344719106761865e+00,-9.708679646392219809e-01
1.061983050216205982e+00,-1.020736735216503099e+00,-1.043054057185184291e+00
1.056238658131171348e+00,-1.019265675328058229e+00,-1.038545499663126037e+00
1.063428906277060548e+00,-1.020055360437397418e+00,-1.044909873473482520e+00
1.060742914855602237e+00,-1.015593092434444067e+00,-1.046776469729632453e+00
1.046438681726378661e+00,-1.032715566000349305e+00,-1.015165055670916416e+00
1.046457082561339291e+00,-1.028032499544367262e+00,-1.019646952545411267e+00
9.920693248029621714e-01,-9.716961487125965746e-01,-1.020897489970632677e+00
-6.312745201205487433e-01,-1.145020495047590181e+00,7.912406488339520649e-01
-6.324141115903856303e-01,-1.139858910950949600e+00,8.081944303866812618e-01
-7.069891857565906435e-01,-1.056435248964278095e+00,8.182043623655381737e-01
-7.504221195952212042e-01,-1.028760539826778064e+00,8.457993161645909197e-01
-6.494081003122644802e-01,-9.146234027472539552e-01,6.285280304891394110e-01
-4.233297752455271734e-01,-8.077122352948729045e-01,2.899669383495684372e-01
-3.397521426898109098e-01,-8.057910684403006840e-01,1.979446236891426736e-01
4.973342301740757421e-02,-7.857934700547568596e-01,-2.210741956751398618e-01
3.706975323773278319e-01,-7.462355900940176312e-01,-5.935744958097011192e-01
5.535531409902816335e-01,-8.000441403134184171e-01,-7.343540659694944850e-01
9.700864669837230281e-01,-8.454955979374583208e-01,-1.116579241728725691e+00
9.758313734462191746e-01,-9.138144843551865293e-01,-1.060072423382774076e+00
1.025854037580522515e+00,-9.505725741898070069e-01,-1.075213771533565676e+00
1.039170444374342139e+00,-9.988414551814068787e-01,-1.040265560441223869e+00
1.054350857643605366e+00,-1.016535432739744671e+00,-1.036695109089162514e+00
1.019589565219341409e+00,-1.021813701490516202e+00,-9.963035050750868038e-01
1.036176667409328900e+00,-1.032948174999689606e+00,-1.001680140001592889e+00
1.104595303376974869e+00,-1.106703088627598142e+00,-9.967863581132796469e-01
1.279211202608841802e+00,-1.306297803403283275e+00,-9.711257872641390065e-01
1.280788232191063969e+00,-1.316269874454662592e+00,-9.621418513470807454e-01
1.303289489353794295e+00,-1.377241818853378597e+00,-9.233709710461361908e-01
1.274128434219839789e+00,-1.409700967263831650e+00,-8.614447146338015671e-01
1.278647167453293321e+00,-1.411101466989436837e+00,-8.646067940444872590e-01
1.282347373032045823e+00,-1.415917764612601992e+00,-8.634710197311896707e-01
1.302062456782316247e+00,-1.427607326557933654e+00,-8.714509411020507912e-01
1.295170113053920602e+00,-1.421046853099739771e+00,-8.711365180607053560e-01
1.303701352348745957e+00,-1.426961984395945571e+00,-8.737406064611086265e-01
1.300988909966456220e+00,-1.426805358139660918e+00,-8.711937472381059422e-01
1.302251108732654927e+00,-1.426723377949344673e+00,-8.725424593467714374e-01
1.298249570706268230e+00,-1.426486273260850091e+00,-8.688106288555381695e-01
1.295737051724920263e+00,-1.424262980788314259e+00,-8.685726608437498442e-01
1.299407894709240452e+00,-1.429058493661757190e+00,-8.674287410340575377e-01
1.294835510384238830e+00,-1.423579992861648158e+00,-8.683185582668038194e-01
1.239310254505419095e+00,-1.341171175136566696e+00,-8.952577650070843163e-01
1.238725343013122426e+00,-1.315032750167717701e+00,-9.209654417409574023e-01
1.203447672753775066e+00,-1.265192880361753147e+00,-9.356842343714042443e-01
1.271352591521228703e+00,-1.258457492830218349e+00,-1.010272183088130049e+00
1.254649028919395448e+00,-1.237716236366993350e+00,-1.014298325817474478e+00
1.269849593554447154e+00,-1.248872101508511356e+00,-1.018252572053864213e+00
1.263284195693579193e+00,-1.240592998062454377e+00,-1.019918985484803642e+00
1.273840136064556816e+00,-1.247652496312782411e+00,-1.023424667169859248e+00
1.264815493452935868e+00,-1.243742417400114597e+00,-1.018304221544934052e+00
9.083161565856627817e-01,-8.781110426258758039e-01,-1.025323998159404226e+00
1.072744751908196292e+00,-1.064490767763033752e+00,-1.002349404925592324e+00
-5.425149527575356956e-01,-1.137273182608312005e+00,7.005241315200301244e-01
-5.868714128130321228e-01,-1.032790923418958506e+00,6.611126334518822034e-01
-7.061407765852507623e-01,-9.293712691502671319e-01,6.939183233825652053e-01
-6.480480860730111203e-01,-8.585051073697806956e-01,5.747662457487940912e-01
-6.111535667234946345e-01,-7.737660117278730709e-01,4.500800801287887509e-01
-5.159675780389605393e-01,-6.256533321717663299e-01,2.004506624416144689e-01
-2.406461373614163790e-01,-5.516044183511050747e-01,-1.590843477734260603e-01
-1.507950474872430391e-01,-5.814267375000392590e-01,-2.298069546505239202e-01
3.212480919216815778e-01,-7.130250186625355369e-01,-5.816923733055254786e-01
6.886699807771421433e-01,-8.163058878878084457e-01,-8.552440375588439281e-01
8.753274501002508146e-01,-9.674253457148163093e-01,-8.966301723285532432e-01
1.079974551214711198e+00,-1.025464121474812806e+00,-1.046578904357414075e+00
1.131409816799298085e+00,-1.095552610107604075e+00,-1.028381164378554757e+00
1.167528645179793045e+00,-1.108597779418830420e+00,-1.051288726972455123e+00
1.106710715652063470e+00,-1.109074390279290334e+00,-9.900032675796346382e-01
1.116448211254230216e+00,-1.093701203767666108e+00,-1.015166410254135343e+00
1.413115194008916831e+00,-1.410885322327119162e+00,-9.973138837322430561e-01
1.237523695036308879e+00,-1.234059207504430766e+00,-9.999493854229903889e-01
1.256890136962049098e+00,-1.201221227215371279e+00,-1.053219413128356763e+00
1.198723107110474473e+00,-1.257790627159608654e+00,-9.401929406285880475e-01
1.198362628648048656e+00,-1.254935280835668188e+00,-9.426756595949363771e-01
1.192618135618197073e+00,-1.248958787327553388e+00,-9.429953917952325071e-01
1.198062766611421637e+00,-1.252851248348322066e+00,-9.446349941336329437e-01
1.185752190641089499e+00,-1.248333818375301441e+00,-9.368443328294624450e-01
1.187690031624462961e+00,-1.242044746209701067e+00,-9.450552901271684902e-01
1.187543685143047867e+00,-1.240957596543609931e+00,-9.459101296634280232e-01
1.183219710985888184e+00,-1.225193176396403238e+00,-9.573933205192979301e-01
1.145780992304700874e+00,-1.203150102728302251e+00,-9.421787929878000512e-01
1.145619385123374911e+00,-1.202251802547068316e+00,-9.430520255701075882e-01
1.141298882281937210e+00,-1.200411913886143545e+00,-9.406788630422333597e-01
1.153761189538037968e+00,-1.205007935883856796e+00,-9.485355993947841569e-01
1.143729736656261764e+00,-1.198921029567061147e+00,-9.445918539877702358e-01
1.209043643670831614e+00,-1.267509169126840085e+00,-9.409608734968450960e-01
1.211536380061026819e+00,-1.264233532900704837e+00,-9.464553363632539629e-01
1.221218191137943165e+00,-1.271255761848494537e+00,-9.488624820697104667e-01
1.248235528596289612e+00,-1.292128866119271358e+00,-9.548034333293280440e-01
1.224213321103654550e+00,-1.269966694680676689e+00,-9.529417301928724271e-01
1.227815639828570227e+00,-1.271834473554151579e+00,-9.546552882639325333e-01
1.228446442426267993e+00,-1.275322931038915364e+00,-9.517931393984717658e-01
1.226109958084400375e+00,-1.274956346936193974e+00,-9.498260012824566445e-01
1.219036651886874267e+00,-1.273507233436391495e+00,-9.442022525691236012e-01
9.021003580607995787e-01,-1.183538545854077917e+00,-7.166706802145590416e-01
-6.546336590020089830e-01,-1.119426662685016005e+00,7.836976662601564669e-01
-8.406134679437471391e-01,-1.030559801744090898e+00,8.917055847395722878e-01
-6.957427528607311729e-01,-1.037037581570673161e+00,7.638526546197290656e-01
-7.187394691220632126e-01,-9.959374915003147422e-01,7.523674487637954655e-01
-7.484546277858115104e-01,-9.193947303917022751e-01,7.048400114089936608e-01
-5.867888925788591337e-01,-8.890144758858307128e-01,5.101625727638356977e-01
-2.718244133805072238e-01,-8.772312545217184621e-01,1.785153804357442198e-01
-2.387765349478812027e-01,-8.413697266729807112e-01,1.041861296198085540e-01
1.858825819897376164e-01,-7.771680470129078699e-01,-3.918713465882710523e-01
6.354316390686491900e-01,-8.475096216149333728e-01,-7.781880043785740497e-01
7.024117054540894856e-01,-9.142238431201414883e-01,-7.831693469980045563e-01
7.078126869116587727e-01,-9.349083974363177063e-01,-7.704811970743712379e-01
7.339720146271631052e-01,-9.747647282162299476e-01,-7.562931045377290218e-01
7.158460350699371588e-01,-9.947354930415324148e-01,-7.167715569430974654e-01
7.280865618638401315e-01,-9.958290000655845020e-01,-7.272223296368274248e-01
7.301366974759204709e-01,-1.015630408052545341e+00,-7.091712636084075427e-01
7.215647863383694016e-01,-1.009289185155155089e+00,-7.069161643940269357e-01
1.039455350318114313e+00,-9.966592594488767887e-01,-1.038785031365517142e+00
1.103857788723637157e+00,-1.056841009251599850e+00,-1.045106312609316745e+00
1.204682211634228395e+00,-1.118225137949282022e+00,-1.086430447241621522e+00
1.082273122405005950e+00,-1.134694977366650370e+00,-9.486830104324717183e-01
1.088573843153191945e+00,-1.142762718724186222e+00,-9.469252705112403135e-01
1.091159284691222808e+00,-1.146080291070718182e+00,-9.461571093179763636e-01
1.093161598492535802e+00,-1.148089072952786616e+00,-9.461254184553062885e-01
1.072605630536365595e+00,-1.133963886910948737e+00,-9.397510617218749474e-01
1.064238311454339225e+00,-1.126732495532139389e+00,-9.387350868710591101e-01
1.062570420791182357e+00,-1.127253850691574577e+00,-9.366063414090994854e-01
1.057598453969823993e+00,-1.124079013179341224e+00,-9.348621389035933760e-01
1.053138894081477872e+00,-1.124259149815913794e+00,-9.302799070465361808e-01
1.061528563362791999e+00,-1.124327025589225038e+00,-9.386127635425900451e-01
1.042611954775331640e+00,-1.105363257729693238e+00,-9.387943373567786409e-01
1.029957005159978678e+00,-1.100200748967979258e+00,-9.314044961193239658e-01
1.037242139475658576e+00,-1.100154635199630526e+00,-9.388189124311274725e-01
1.034392854810668894e+00,-1.097776668501553310e+00,-9.383902326936031102e-01
1.028070640163370797e+00,-1.091517445684673682e+00,-9.383322219055507674e-01
9.045893148838715092e-01,-1.063770816762969140e+00,-8.425487863260450183e-01
8.727896555726530892e-01,-1.043936998345686540e+00,-8.305105187046528670e-01
8.230167278932114527e-01,-1.041664150194862692e+00,-7.828520569983474786e-01
8.288869875057045533e-01,-1.033382520327593035e+00,-7.968291660782078623e-01
8.206845079137039534e-01,-1.034839627067101198e+00,-7.871105391296104870e-01
8.189680925540798739e-01,-1.028291716367363939e+00,-7.919401855743153362e-01
7.467520395555240498e-01,-1.005147206781345837e+00,-7.428137813422317492e-01
7.184856609389882465e-01,-9.785725146490742432e-01,-7.410700036762527532e-01
6.988937727644426445e-01,-9.641944338988261975e-01,-7.357950571768405723e-01
6.480841444069866952e-01,-1.031877594934173636e+00,-6.164565131785302299e-01
-8.530679844054773753e-01,-9.859209972716209691e-01,8.470205575849441004e-01
-9.460576249996464071e-01,-9.925990919252010158e-01,9.585698403879696627e-01
-7.853714789573658095e-01,-1.002429322904988318e+00,8.188407262113805984e-01
-8.295788318403154449e-01,-9.421801287768696298e-01,8.097923635850357016e-01
-6.377132487480210443e-01,-9.281625664040413781e-01,6.030608485798047980e-01
-5.147250368620532868e-01,-9.384981181898703895e-01,4.882152566660415971e-01
-1.171303436833639466e-01,-9.493713881453524905e-01,9.764221387191085455e-02
1.288997907511131302e-01,-8.898733212624003741e-01,-2.134384474211792337e-01
3.641013573912843526e-01,-9.197365507576771293e-01,-4.244953068410204367e-01
4.636232056716309557e-01,-8.742394328789098168e-01,-5.754026218710741603e-01
5.284758161485498817e-01,-8.618646316787428319e-01,-6.573509717982624068e-01
5.338587294133887440e-01,-8.567669000787256905e-01,-6.713646680382616694e-01
5.656284743697526096e-01,-8.555331967665162907e-01,-7.069430269021204083e-01
5.680210422422007355e-01,-8.556472055821879863e-01,-7.104614691325359388e-01
5.708572447372191050e-01,-8.533779149871927316e-01,-7.160824911898480138e-01
5.566870551999656413e-01,-8.436913046322453980e-01,-7.117359010499448857e-01
7.845508150246516266e-01,-7.696112690688616809e-01,-1.015897671213718212e+00
9.122633633312418056e-01,-8.708965821303147337e-01,-1.044285108040678978e+00
1.034992085746800683e+00,-9.382564714457268806e-01,-1.100867920406056299e+00
8.477822435704567283e-01,-9.081554984183251023e-01,-9.441129604202096459e-01
8.702138086061879108e-01,-8.920177352694347306e-01,-9.819846178652760216e-01
8.581289915180079220e-01,-8.742647960481528813e-01,-9.877446691407776314e-01
8.522536314992450457e-01,-8.584534396960927793e-01,-9.977060690326133852e-01
8.632023712823340134e-01,-8.564837873829285186e-01,-1.010661254393237840e+00
8.659262379876437876e-01,-8.537125656445434529e-01,-1.016260682221439282e+00
8.595175467541977810e-01,-8.510854985426314911e-01,-1.012650736383914563e+00
8.684412277113935374e-01,-8.555436315420203996e-01,-1.017283335195354965e+00
8.426081091881698626e-01,-8.454233988910866415e-01,-1.001674931094424181e+00
8.137660032377809216e-01,-8.189179739180483253e-01,-9.994891332371871329e-01
8.145285802863710956e-01,-8.217554758054186337e-01,-9.975727221736114814e-01
8.190812322179610305e-01,-8.216120924395520220e-01,-1.002382479660848702e+00
8.134862453523439285e-01,-8.164072760761493797e-01,-1.002079980806268367e+00
5.630359665435591410e-01,-8.985826580034492750e-01,-6.683393776893744587e-01
4.610793530543944030e-01,-8.157834386053375297e-01,-6.476046779735433745e-01
3.859903016389054642e-01,-7.863191510547560270e-01,-6.004889522537659730e-01
4.869891098121499340e-01,-7.831665139116532615e-01,-7.038567270010780419e-01
4.787719279472568701e-01,-7.829624276052138399e-01,-6.958798119085649603e-01
4.795014766339065204e-01,-7.832077717500007807e-01,-6.963833678128530380e-01
4.923879114410212310e-01,-7.953210476440810694e-01,-6.971281487640617058e-01
4.902615256994451443e-01,-7.882889251851858958e-01,-7.020006040384423329e-01
-1.456968195081806527e+00,1.110243305552869764e+00,-6.621291202100501039e-01
-1.381487088028059418e+00,1.093355204326910801e+00,-7.346885202951334293e-01
-1.160191169996558358e+00,9.732558058006750557e-01,-8.469653525117273318e-01
-1.176461638252710884e+00,9.945363439217933532e-01,-8.562326134997810811e-01
-3.325678290505109658e-01,3.065051992792566793e-01,-1.007592373373011441e+00
3.983274551080668857e-01,-3.953342850087731009e-01,-1.026422628490802680e+00
5.762506956004855851e-01,-6.355891075583324223e-01,-9.530605691561895298e-01
6.512982603351176181e-01,-6.902793109381102354e-01,-9.653220455821092116e-01
6.262884043960568192e-01,-7.417697254574315835e-01,-8.851853949036403435e-01
5.968819099896265357e-01,-7.947201887451749158e-01,-8.017777931327536578e-01
5.741953588101225137e-01,-8.268755511868741692e-01,-7.466077218687523498e-01
5.263957208505800622e-01,-8.306531537361090400e-01,-6.947565488572244874e-01
5.388398760048787040e-01,-8.278141953229871675e-01,-7.099370387277694761e-01
5.403668732476418768e-01,-8.185262541107087841e-01,-7.208022546892998150e-01
5.319990621689996146e-01,-8.197368206262192203e-01,-7.112919897718192885e-01
5.229375414098669239e-01,-8.150400275741569445e-01,-7.070133822253801270e-01
9.029646417318346607e-01,-8.198138873546279015e-01,-1.083901932348492636e+00
8.688237045614570775e-01,-7.982339960450710592e-01,-1.073041695510294602e+00
9.331977668687088112e-01,-8.333744558937334901e-01,-1.103375613924111320e+00
9.140318907018283312e-01,-8.609262114620443995e-01,-1.057221397566575405e+00
8.938588104017455294e-01,-8.665862901767988902e-01,-1.030705577026349573e+00
8.807281342640109756e-01,-8.498256859344630598e-01,-1.034290815203387837e+00
8.630617801525133359e-01,-8.381212784831015838e-01,-1.028310366347835014e+00
8.676524809077292844e-01,-8.319917479017542306e-01,-1.039069715303451602e+00
7.985804981315069995e-01,-7.771777591694055687e-01,-1.025147574580881127e+00
8.105352164391135261e-01,-7.836620095110058415e-01,-1.030965037500248371e+00
8.035748758672909275e-01,-7.808408580846455393e-01,-1.027155328394695033e+00
7.953282141777364700e-01,-7.785874598691018278e-01,-1.021400323747041483e+00
7.583321905847171251e-01,-7.448878715728435296e-01,-1.018430595129796501e+00
7.633793104148409725e-01,-7.527875860347714720e-01,-1.015872865056774543e+00
7.627029812681414001e-01,-7.454003888712188441e-01,-1.022854662098364287e+00
7.584834709266417008e-01,-7.481446967896383526e-01,-1.016008701381036161e+00
4.438892473906363989e-01,-6.815160186389741526e-01,-7.680065672721347880e-01
4.000575664674599352e-01,-6.533804698971446001e-01,-7.521480936830293729e-01
3.837127625954437349e-01,-6.565309888152635054e-01,-7.324000187345909296e-01
4.294175953862051642e-01,-6.550984015495098234e-01,-7.792929890183977193e-01
4.225255855860652332e-01,-6.249125815062663847e-01,-8.028600684392976916e-01
4.262058683532288228e-01,-6.291737286561849274e-01,-8.026163425438817001e-01
4.290892440956142195e-01,-6.271398753312107388e-01,-8.078639469295403330e-01
-1.316253846630623059e+00,1.066240802535815213e+00,-7.638073032140191287e-01
-1.163849176783749328e+00,9.136297627458977999e-01,-7.743111231884931556e-01
-9.118920627245259425e-01,7.727756368979887824e-01,-8.957590228183498482e-01
-8.328430807971543004e-01,7.256665430939781558e-01,-9.314777858872211880e-01
-7.377579593314820272e-01,6.702089010053375873e-01,-9.692749217193004085e-01
3.758988553885700412e-02,5.321819235027103190e-02,-1.122144048365992575e+00
5.144712669650672865e-01,-4.059782627397519050e-01,-1.130629110242846735e+00
4.831602766814668826e-01,-4.011730846583825283e-01,-1.096125750327740178e+00
5.495122839608868048e-01,-4.976532824836406022e-01,-1.061038798614429624e+00
4.910643785085468949e-01,-4.990223098581347827e-01,-9.996953496902669656e-01
5.135371107978627947e-01,-5.759756294925475473e-01,-9.451964409836755010e-01
4.505473206506778183e-01,-6.014857625329179669e-01,-8.567420339004847563e-01
