6.282789387012073234e-01,-6.531427721030533817e-01,-9.852519473770762204e-01
6.299606876188974525e-01,-6.526791590846707791e-01,-9.876516018103238537e-01
6.288537846710298140e-01,-6.613057515129705521e-01,-9.778850054372405509e-01
6.548932689445265964e-01,-6.586131801711028189e-01,-1.006680267759332281e+00
6.493476415550887282e-01,-6.616134172114991330e-01,-9.982053112817474982e-01
6.247664569352693320e-01,-6.457328839511840002e-01,-9.896838426157437141e-01
6.111717717110352055e-01,-6.460180244236264357e-01,-9.758641702192498713e-01
6.221939531958398106e-01,-6.545163281031429747e-01,-9.782306816396548754e-01
6.167511886458143522e-01,-6.436556381828788531e-01,-9.835419734718406914e-01
6.339320622289434937e-01,-6.461310066721646095e-01,-9.982806639837171758e-01
6.291553414055144344e-01,-6.480723121846105883e-01,-9.916771805274429141e-01
6.205305794089710503e-01,-6.435042543641040780e-01,-9.876735230227886575e-01
6.157444406132910331e-01,-6.432839750320065164e-01,-9.830646684004413771e-01
6.991852716844206839e-01,-7.356943542460223640e-01,-9.734979647892423316e-01
7.314169099215561687e-01,-7.867125546651161372e-01,-9.537894358236762571e-01
7.535881742776311398e-01,-7.956522436085444738e-01,-9.662421284611291128e-01
7.383512857111256267e-01,-7.921913677843415158e-01,-9.540155867526145528e-01
7.592522350957935373e-01,-8.342142612197287477e-01,-9.325254586711189120e-01
1.001098184284948900e+00,-1.106420380756078181e+00,-9.005348880128103417e-01
1.030168010562867664e+00,-1.136646521244672137e+00,-8.973925950377115157e-01
-7.059165171779184789e-01,5.976924040781730341e-01,-9.018834300896223510e-01
-8.018320957292033313e-01,6.091557516982382126e-01,-8.243136404490023494e-01
-9.976058158929461683e-01,8.160309753564822799e-01,-8.430106898177136543e-01
-1.097465367174898176e+00,9.037014147300785893e-01,-8.333023291980161673e-01
-1.085950215270038655e+00,9.908249313264994029e-01,-9.308457760180708362e-01
-2.025900835353766638e-01,4.942360336966364898e-01,-1.313653518474932724e+00
5.393963574140272499e-01,-1.683563752491474830e-01,-1.385942344815742189e+00
7.547219097375474917e-01,-3.080063003132247346e-01,-1.455573791203317313e+00
9.440424360070593934e-01,-4.213978035878946926e-01,-1.527173489163072162e+00
1.092501803938596083e+00,-5.934106470550952750e-01,-1.501711266306340775e+00
1.072176936137786640e+00,-7.073469215089582818e-01,-1.366864812771421356e+00
1.153393314393490243e+00,-8.550631904678605011e-01,-1.300046332462482468e+00
1.172044167809637827e+00,-1.043613745297677475e+00,-1.129972449971358373e+00
1.140916694060017278e+00,-1.152263778967751229e+00,-9.901250354396715636e-01
1.131166332574814248e+00,-1.238999182643653718e+00,-8.936384547123843447e-01
1.058502780861765302e+00,-1.297631258552116584e+00,-7.623167034981115364e-01
1.045447672231368585e+00,-1.281473272081400161e+00,-7.654440430288040886e-01
7.451146555756551493e-01,-8.998189360192165864e-01,-8.486457910785638603e-01
6.926154860818698467e-01,-8.573883335967886765e-01,-8.408298289596523034e-01
5.116881551500611636e-01,-6.730739173623598859e-01,-8.462771616014315157e-01
6.111405827748441766e-01,-6.662159016410962309e-01,-9.539457965566207065e-01
5.897703025227585272e-01,-6.519339650618869442e-01,-9.471629239360872532e-01
6.116842631970413890e-01,-6.722942869952541756e-01,-9.488837400586298543e-01
6.161910298494532867e-01,-6.803574092743085444e-01,-9.452684904954757883e-01
6.174181134108422953e-01,-6.843222761941953891e-01,-9.422766491643805864e-01
6.191363639634275273e-01,-6.868145712266207070e-01,-9.412724989997904856e-01
6.297150899870231910e-01,-6.925746271250838859e-01,-9.459264710367669693e-01
6.342158258846595231e-01,-7.032575518093446831e-01,-9.396039881121787118e-01
6.338340189747597719e-01,-7.019757576246385966e-01,-9.404098739123973871e-01
6.369588127733933902e-01,-6.991282418745479177e-01,-9.463243992341112687e-01
6.452502193885649717e-01,-7.214279159194640911e-01,-9.320593365901395089e-01
6.486497742559933499e-01,-7.227187000113710624e-01,-9.339067893761630046e-01
6.544566704294467741e-01,-7.223861091430601178e-01,-9.398752628749598159e-01
6.449330799903165712e-01,-7.245919518306047635e-01,-9.280328087316256358e-01
1.000218793681362683e+00,-1.119865048847402456e+00,-8.865837389985635753e-01
1.021605076254438416e+00,-1.164340962741932550e+00,-8.615051179786341606e-01
1.076917255212485713e+00,-1.193976710773001493e+00,-8.853820878448850351e-01
1.006983298761717549e+00,-1.155999650700011649e+00,-8.523935662615649278e-01
1.021149337330591322e+00,-1.163512919893634923e+00,-8.588987149251288145e-01
1.063345335200885700e+00,-1.239266317239214210e+00,-8.254547841625416993e-01
1.061744030052743426e+00,-1.249335562191533633e+00,-8.141354648196674759e-01
-6.565864639881127118e-01,4.465958533304208444e-01,-7.999665779589513193e-01
-9.050402456716781785e-01,6.845261063311616212e-01,-7.985203545086214660e-01
-7.392335272099970211e-01,5.464485521682425073e-01,-8.322477619658847914e-01
-8.778238216721163667e-01,6.613055624332835336e-01,-8.088131618260767652e-01
3.074465417318990035e-01,-2.206087261461764371e-02,-1.304535468816578003e+00
6.487180298342920537e-01,-2.381306681092221211e-01,-1.423266978969007113e+00
7.716685333714323747e-01,-3.006254387907185688e-01,-1.479075656545358441e+00
9.938484921556138829e-01,-4.851728378577329082e-01,-1.514476034084548672e+00
1.038191580646291357e+00,-6.318658749684411546e-01,-1.411786429531314724e+00
1.067026010073952591e+00,-7.444742595590989609e-01,-1.328024807467993895e+00
1.131915165870616136e+00,-9.821917695109343427e-01,-1.155264856004617258e+00
1.061672173435674438e+00,-1.080245471862924411e+00,-9.870243423193123533e-01
1.100320101969138875e+00,-1.199148708382979045e+00,-9.067590572758881251e-01
9.468430308013395802e-01,-1.213030335536729787e+00,-7.395108551591356161e-01
9.466594968277988187e-01,-1.219355591473374467e+00,-7.331194635099045342e-01
9.576761827799984417e-01,-1.221321509352180534e+00,-7.423018155059644130e-01
8.979903301121723302e-01,-1.142831750946840863e+00,-7.609737583971245556e-01
9.122404714832939021e-01,-1.145548017095877391e+00,-7.721053543009865905e-01
5.283352665562617290e-01,-7.126590266572359056e-01,-8.218570268636931075e-01
5.282943813497169572e-01,-6.491418419151679942e-01,-8.864059144707816529e-01
4.874507775027652201e-01,-6.371464239361168680e-01,-8.586043123887456829e-01
5.499621739570486056e-01,-6.666980134838533800e-01,-8.921205135557492838e-01
5.263324719151043496e-01,-6.654011310889993425e-01,-8.697344816192007499e-01
5.205362749018078716e-01,-6.598588257253661382e-01,-8.694414099118539241e-01
5.250250916258139000e-01,-6.672939776819086788e-01,-8.664225403809204806e-01
5.191522843849654123e-01,-6.681722574454918018e-01,-8.595242013689521343e-01
5.294605731266912585e-01,-6.745496235372749894e-01,-8.633764773058310027e-01
5.304581277193776145e-01,-6.744463753258580496e-01,-8.644458023245924494e-01
5.184447148028468177e-01,-6.665566875973647498e-01,-8.603413521396241492e-01
5.206575366689705220e-01,-6.859535555401246043e-01,-8.430014281675930476e-01
5.284944684578860574e-01,-6.825443024523858426e-01,-8.540575015086169230e-01
5.294580770903323241e-01,-6.916275740701687269e-01,-8.456983016203984960e-01
7.364077929912511422e-01,-9.266473042177105768e-01,-8.169028541724792092e-01
7.112881430009494466e-01,-8.954639652507987435e-01,-8.226046232594335095e-01
7.192888319484538329e-01,-9.017913936064880787e-01,-8.240878421620827510e-01
6.767652200849099131e-01,-8.708248175722994588e-01,-8.126535329284187981e-01
6.949608155034567858e-01,-8.833016097197807781e-01,-8.185405220083730171e-01
6.202108544728091033e-01,-8.185427289533047102e-01,-8.088149459345395087e-01
6.101458730815849663e-01,-7.971131036485141763e-01,-8.206651831297158139e-01
-1.227541729101410795e+00,9.968275629483676070e-01,-7.855161385796627371e-01
-1.208497637196394692e+00,9.820594698188349625e-01,-8.040394078871422323e-01
-1.119758484084066197e+00,9.437981143367712988e-01,-8.658889812195802449e-01
-9.875157198014292703e-01,8.304209860555991085e-01,-8.893495214233944068e-01
-5.966733888556134957e-01,4.319778998327299391e-01,-8.786862690831576117e-01
3.244303445560419163e-01,-3.410338213240331484e-01,-1.017491228512920287e+00
3.116316129214666830e-01,-3.214432614564950441e-01,-1.015003376918723887e+00
3.798888723092588293e-01,-3.517839162488209936e-01,-1.046429865380599011e+00
4.460667264563582535e-01,-4.761116376900256242e-01,-9.853768208650244276e-01
4.862938805169889633e-01,-5.659633343235848102e-01,-9.351038118566457058e-01
5.645856475628008297e-01,-7.208543815401364796e-01,-8.575341529722599887e-01
5.132396009673740878e-01,-7.691665214894394254e-01,-7.566634320919938261e-01
5.090929070008698432e-01,-7.700838864872432410e-01,-7.505512388398010160e-01
5.105974299956343998e-01,-7.501339726915441375e-01,-7.711017448910233441e-01
5.374444890865035518e-01,-7.256305360539565541e-01,-8.221194814487198244e-01
5.154096834546564310e-01,-7.062033384642356637e-01,-8.194020589490200734e-01
5.549799950811049598e-01,-7.089090874757468796e-01,-8.559615804570448461e-01
5.647256413546912768e-01,-7.203922615878193270e-01,-8.538946189874359050e-01
5.643361946229035198e-01,-7.125924543912853792e-01,-8.609942770545266910e-01
5.605127159667446790e-01,-7.161387492448350045e-01,-8.535420246680978096e-01
5.409338662673164322e-01,-6.971430578561532698e-01,-8.531476377884636975e-01
5.493716076132315607e-01,-7.028067539100968375e-01,-8.560780623793498023e-01
5.349722046710141399e-01,-6.948988985410844421e-01,-8.497092729231034980e-01
5.317936576727717579e-01,-7.019253182230906773e-01,-8.395072517142061486e-01
5.377315958155506337e-01,-6.934885087654558689e-01,-8.539658583413647364e-01
5.380680415535081806e-01,-6.955596764638878327e-01,-8.523008312277333687e-01
5.202160553296764078e-01,-7.001191494051974828e-01,-8.298799554268434520e-01
5.343000966338351532e-01,-7.022500428480791257e-01,-8.417297976339277454e-01
5.286755813165129325e-01,-6.963183859531065778e-01,-8.419397305715783375e-01
5.329888102512470027e-01,-6.954608211741808432e-01,-8.470975652690349023e-01
5.404977768273440120e-01,-6.996776530287727169e-01,-8.504897040457244373e-01
5.530337892621375318e-01,-7.048270077890785856e-01,-8.579862525839807574e-01
5.524971827114697476e-01,-7.051544773054567727e-01,-8.572728813033272388e-01
5.615331595215522498e-01,-7.095036018751281759e-01,-8.620751236503956250e-01
5.561403168182934564e-01,-7.156218687806878975e-01,-8.507276782402577453e-01
5.521680893223148701e-01,-7.145233963971415747e-01,-8.480344779691613155e-01
5.638129867963854736e-01,-7.190849291042988867e-01,-8.553494481039187747e-01
5.506182713622749247e-01,-7.065175372410132937e-01,-8.550463678257465006e-01
6.869211040527645196e-01,-7.972101689216808396e-01,-9.013922957401909741e-01
6.820703196660744538e-01,-7.833468096447697704e-01,-9.112924822966697036e-01
-1.026251652324624786e+00,9.112333583142051552e-01,-9.054771242390806663e-01
-1.070061309477075895e+00,1.061447856039506199e+00,-1.019163398605126503e+00
-9.444666196006963332e-01,9.495560729459091576e-01,-1.036674045482907758e+00
-9.645886545633928222e-01,9.201883793233198716e-01,-9.856872758846684235e-01
1.488767219495841232e-01,1.737175153105843251e-01,-1.345578541871912392e+00
3.374533534977146587e-01,9.612008672351546323e-02,-1.450536981932639691e+00
5.763114143980985205e-01,-5.358337066687202110e-02,-1.535538681791916105e+00
8.384365665212882845e-01,-2.920805311220258105e-01,-1.557510565673549507e+00
9.221426541941966093e-01,-3.963345486078262425e-01,-1.537371688367823452e+00
9.767731714789462671e-01,-5.921591284892722129e-01,-1.397103483666835899e+00
9.539602950178434071e-01,-6.715533198973000495e-01,-1.295888201908422133e+00
1.038657240070044452e+00,-8.102153385649737416e-01,-1.242627269986808614e+00
8.727435932830687193e-01,-8.007576955839406097e-01,-1.086662146783094585e+00
8.871541355499559245e-01,-8.013198068403264429e-01,-1.100848454374538932e+00
9.067864658315940574e-01,-7.982421124412732993e-01,-1.123998072496799949e+00
8.625959655453172559e-01,-6.868591096073553004e-01,-1.191292994413782225e+00
8.875828530778946401e-01,-7.023736658394748034e-01,-1.200493498146936844e+00
8.904759100103021296e-01,-7.052897117793301973e-01,-1.200246321712295838e+00
5.255521083261029958e-01,-6.237859350054870688e-01,-9.163264684375853619e-01
5.269084455401227274e-01,-6.106398151202094837e-01,-9.305234681469691793e-01
4.839162593022976466e-01,-6.026060545288212111e-01,-8.952597348088993101e-01
5.162314772703595622e-01,-5.985318841909768039e-01,-9.314252821496147305e-01
5.361541610443438799e-01,-6.124509674934026648e-01,-9.375937971654302316e-01
5.247161979948415933e-01,-6.037016120996279156e-01,-9.349507869065227794e-01
5.355850725288675562e-01,-6.133597848385372586e-01,-9.362311422938027761e-01
5.522980819139249320e-01,-6.112835567388694713e-01,-9.551266045728361576e-01
5.739370509006604948e-01,-6.298718697959495572e-01,-9.582725868568040539e-01
5.587345453429790609e-01,-6.265118799771309810e-01,-9.465791849652696044e-01
5.694598858606170211e-01,-6.308828419975336388e-01,-9.529739110676409553e-01
5.744275305730681680e-01,-6.354790240067424989e-01,-9.533394335667644270e-01
5.767009693270139792e-01,-6.391378709860484619e-01,-9.518675402596663560e-01
6.104270242810727609e-01,-6.520424484594125047e-01,-9.727425861238252480e-01
6.082953897427998413e-01,-6.516843723858594117e-01,-9.711222734495486009e-01
7.009450026741816941e-01,-6.529267893226071706e-01,-1.062894733580872497e+00
7.743736317322529317e-01,-6.784895196298359465e-01,-1.111257645607150124e+00
7.918910343566878396e-01,-6.968336780797992347e-01,-1.110727747100138885e+00
7.854810639525950933e-01,-6.944760189705059261e-01,-1.106995403268268063e+00
7.789986301165683358e-01,-6.876841798440702647e-01,-1.107513775823502300e+00
8.345927006955591310e-01,-6.966519387275704744e-01,-1.154435112644971895e+00
8.492680961278367135e-01,-7.027877636948298701e-01,-1.163330751765936810e+00
8.588908748795276438e-01,-7.057058450529050120e-01,-1.170263375826873897e+00
8.487569201022253651e-01,-7.056755392083298162e-01,-1.160288768303910700e+00
9.734876238078342681e-01,-6.666844578204811356e-01,-1.323806490037934935e+00
1.025623016453884873e+00,-7.174078371669176946e-01,-1.325305168129528255e+00
-1.239028620747610887e+00,-7.190943596398549076e-01,9.587331996535404244e-01
-1.102505582776991844e+00,-7.652086111853870776e-01,8.929462333671445151e-01
-1.005169591254578165e+00,-7.544587656745145310e-01,8.062392068622621366e-01
-8.934953568180006300e-01,-7.196022368376882028e-01,6.718580319975053783e-01
-4.908366925876705977e-01,-5.927520823403549244e-01,1.358044179305188948e-01
1.328231784934743587e-01,-6.449028524445177268e-01,-4.465049925366137984e-01
2.390556874549858435e-01,-5.645758254824224665e-01,-6.451430666784681023e-01
8.513218491159406653e-01,-6.282468309106272741e-01,-1.206971059224127174e+00
1.097322898383701784e+00,-6.863353604564119692e-01,-1.407034816234993713e+00
1.113023416068919857e+00,-6.997435217600989077e-01,-1.418923898067117051e+00
1.163452563157754582e+00,-7.614409513168149957e-01,-1.415135608309395110e+00
1.040703936919037176e+00,-7.401205018469747543e-01,-1.316813455878257599e+00
1.048975437018945911e+00,-7.771591674678868245e-01,-1.288533135277287300e+00
1.039347015520199591e+00,-7.701803911024009963e-01,-1.285577822845919371e+00
1.026773999703202378e+00,-7.770652499399668400e-01,-1.265505021028769050e+00
1.029110915997755171e+00,-7.824655854084605622e-01,-1.262355169905315933e+00
1.009120966399443375e+00,-7.803057478865023100e-01,-1.245180663323520065e+00
9.755982659305502125e-01,-7.427803124416252345e-01,-1.249709459445551119e+00
6.699671272333418415e-01,-7.025222545550215969e-01,-9.841757319791604175e-01
6.306500972957493900e-01,-6.963694594548153205e-01,-9.505260077367374549e-01
6.071869018458002643e-01,-6.878127504675441983e-01,-9.348210141634289982e-01
6.588193341947246040e-01,-6.888830121012299301e-01,-9.848182646183367694e-01
6.489683145070941350e-01,-6.861274186027523925e-01,-9.777131620412937707e-01
6.465684481688569463e-01,-6.882849095178764642e-01,-9.731043779266137506e-01
6.456987210010467493e-01,-6.870573627562928110e-01,-9.734060754399642690e-01
6.344808937126273918e-01,-6.825359348992217079e-01,-9.666901954861195634e-01
6.401586234394400776e-01,-6.755216935504515519e-01,-9.794077858914924661e-01
6.452816936568908091e-01,-6.796008469415548703e-01,-9.804943263534759978e-01
6.417022036791806272e-01,-6.734258968732840245e-01,-9.831279881946493049e-01
6.404176431340076192e-01,-6.799685710499554503e-01,-9.753188221457484985e-01
6.235393371350639313e-01,-6.719892937759661677e-01,-9.664153970061697407e-01
6.320258470775499404e-01,-6.764322071514081713e-01,-9.703805213048717349e-01
7.498308968576949951e-01,-6.838781612883915173e-01,-1.080939119372526847e+00
7.776547673063234356e-01,-7.003321874459809138e-01,-1.092689222843585384e+00
8.387766581542948074e-01,-7.008369256133457625e-01,-1.153760228224239626e+00
8.340540313172297715e-01,-7.133100085785892830e-01,-1.137036514026515732e+00
8.414804354622376081e-01,-7.147646312929802903e-01,-1.143196171286074758e+00
8.793803143805618561e-01,-6.928323768831043949e-01,-1.203314059894221799e+00
8.841566301314216503e-01,-6.847425671800531077e-01,-1.216401753874418290e+00
8.802045685385948559e-01,-6.720457638008676682e-01,-1.225284293179395689e+00
8.835041942072550114e-01,-6.523622636997581381e-01,-1.248342501165137008e+00
8.475896483585003693e-01,-5.508866373376415382e-01,-1.310241613244254921e+00
1.061684222470596239e+00,-7.777054520835529061e-01,-1.294731283667754695e+00
-1.009878558691760020e+00,-9.514328143110626357e-01,9.702932043400842588e-01
-9.481426396698751091e-01,-9.127897980239660924e-01,8.961560446659468937e-01
-8.045249331737593934e-01,-8.996474888541863280e-01,7.591942998696659117e-01
-8.093352769885839848e-01,-9.316091511383612911e-01,8.069946143168245101e-01
-5.554500646396789421e-01,-8.093863203486373337e-01,4.247971516451407581e-01
-1.297838024516551059e-02,-8.090544447524345983e-01,-1.280230690991110976e-01
1.019825399578095926e-01,-8.101906297012257951e-01,-2.520009346390388316e-01
7.657867353198000160e-01,-8.650170667516769996e-01,-8.731739806299110285e-01
1.102961109271511475e+00,-9.661698678707191235e-01,-1.119980121469819068e+00
1.131777356379409127e+00,-9.549618360075848855e-01,-1.167523966605624963e+00
1.254842682824111932e+00,-9.794292394841770388e-01,-1.271506039202034088e+00
1.118398191389808005e+00,-8.374610224670115954e-01,-1.279803175448289920e+00
1.125984362554611096e+00,-7.806489526616653407e-01,-1.346142777552852721e+00
1.132780272659822174e+00,-7.494819883192187504e-01,-1.385574000041781773e+00
1.070185895224078365e+00,-7.046654077772993574e-01,-1.368298060593627241e+00
1.106729867857886518e+00,-7.157916064449247884e-01,-1.393488816915162687e+00
1.115586536311404586e+00,-7.260817028042376720e-01,-1.396143884709129424e+00
9.338795254195630946e-01,-5.159483157264341813e-01,-1.428043494017440906e+00
6.084734857620262005e-01,-3.955174226108804092e-01,-1.225770397939452749e+00
6.339507196014366741e-01,-4.600663823427177945e-01,-1.188556496559652231e+00
6.488368275865852297e-01,-4.702915332706263385e-01,-1.192217110923632362e+00
6.797559663389094453e-01,-4.709627040198549608e-01,-1.221732284748252795e+00
6.751298528713434166e-01,-4.743844023879839611e-01,-1.213254276253831421e+00
6.866304619586500735e-01,-4.813211132674561910e-01,-1.217561200408493249e+00
6.954106279524623346e-01,-4.793196561646775322e-01,-1.228069203692978562e+00
6.828807363406141917e-01,-4.809279483112343101e-01,-1.213741822341074084e+00
6.945462810842784052e-01,-4.729605519056869767e-01,-1.233427760367742820e+00
7.071786726744377916e-01,-4.912954621510445818e-01,-1.227522109949898521e+00
7.235267382336516562e-01,-5.002349525899782989e-01,-1.234656441929512738e+00
7.237900276838828972e-01,-4.999964037303081810e-01,-1.234849949585662188e+00
7.566971955773098557e-01,-5.142065710166727754e-01,-1.253184645964250166e+00
7.811797388255783403e-01,-5.256385822810054620e-01,-1.266086530269642907e+00
8.497087835801195865e-01,-5.248276906806106368e-01,-1.335464115631150861e+00
8.673068495997924288e-01,-5.430327853302125973e-01,-1.335067652846230857e+00
7.982154463395474409e-01,-5.383192109281091930e-01,-1.270677165988711721e+00
7.972510900578910764e-01,-5.467189694651617415e-01,-1.261081318445615551e+00
7.824677708892906480e-01,-5.340598586109601698e-01,-1.258614290578446315e+00
7.692444374904354731e-01,-5.313348242204094518e-01,-1.247804227796262211e+00
7.690697325758648617e-01,-5.385840966643238303e-01,-1.240248332616868510e+00
7.457750102046176721e-01,-5.495625348486621320e-01,-1.205587837705063947e+00
7.073576252903350792e-01,-5.407988629764597377e-01,-1.175425613882946863e+00
9.330855256782726315e-01,-7.882655638219668859e-01,-1.151471506147611734e+00
9.006694622137203510e-01,-8.252012873478244970e-01,-1.079167903875752899e+00
-8.373308780894674896e-01,-9.985607045452136177e-01,8.434017900635417675e-01
-1.018251790782649380e+00,-8.771290226419816705e-01,9.162380075158189641e-01
-1.000246858330918087e+00,-9.250549088225463734e-01,9.575434388879848768e-01
-7.966636161393196858e-01,-9.203015122217559352e-01,7.556113840527878267e-01
-5.330544163782704459e-01,-8.351547145745437106e-01,4.040478487786067774e-01
-3.009014726205876400e-01,-8.448150815253550050e-01,1.774679355857706753e-01
1.851827228372187051e-01,-7.714192995969435529e-01,-3.887485831910844070e-01
7.164395599891051347e-01,-8.340770737010254621e-01,-8.646048448627361438e-01
9.305484669819108490e-01,-8.827027649473686566e-01,-1.036151555752478970e+00
1.105858232224584015e+00,-8.732713161254261891e-01,-1.225355487638847052e+00
9.553762312404998625e-01,-8.075468984713163323e-01,-1.143080526651868212e+00
7.548076178761604638e-01,-7.756563602507933197e-01,-9.757901393132151213e-01
7.484105061619104049e-01,-7.779949636684770908e-01,-9.679321007516072939e-01
7.621433102501598000e-01,-7.991012413982909735e-01,-9.606299632433028535e-01
7.415011632808656827e-01,-7.887252340998722744e-01,-9.501760904932261553e-01
7.385276497823198838e-01,-7.773792410977486966e-01,-9.585596574343462350e-01
6.029191415743682114e-01,-5.937075964267544137e-01,-1.007789925812215159e+00
5.799483659545714431e-01,-5.537962456529905708e-01,-1.026415671325633383e+00
5.375193665556636802e-01,-5.313597248392918360e-01,-1.007818339230691862e+00
6.011549258425858966e-01,-5.471444247138217420e-01,-1.056563519099693593e+00
6.072398940275363088e-01,-5.499047436639168396e-01,-1.059891988801648921e+00
5.970897267841266398e-01,-5.511486231577302775e-01,-1.048302368417392216e+00
5.980111649357624515e-01,-5.496403383737353820e-01,-1.050539838561274308e+00
6.009172598712595459e-01,-5.586716868707819472e-01,-1.044040851067659759e+00
6.048393881553622009e-01,-5.603125448170951373e-01,-1.046020501902642508e+00
6.130037251884843386e-01,-5.706449419705288406e-01,-1.043677604835504980e+00
6.038704862955839303e-01,-5.632540650764505941e-01,-1.041811073073443339e+00
6.129524396389953722e-01,-5.746495749105244855e-01,-1.039413922402712132e+00
6.064442477224858408e-01,-5.698990790484979030e-01,-1.037542745891226303e+00
6.098782775431956793e-01,-5.692216819103643743e-01,-1.041553511782733921e+00
5.988262477082955115e-01,-5.625392785456435618e-01,-1.037191168752581660e+00
5.950275960201381054e-01,-5.573624118648305981e-01,-1.038687091086142544e+00
5.961760493435050989e-01,-5.668662272793492107e-01,-1.030394259274583391e+00
5.968626387263995525e-01,-5.621311046540151679e-01,-1.035843776675431371e+00
6.029872615242695133e-01,-5.665028795562259134e-01,-1.037614364384392474e+00
5.880686212410566327e-01,-5.577767450064650134e-01,-1.031462268603757337e+00
5.975579069197394233e-01,-5.586710582762473010e-01,-1.040101886244922724e+00
5.998148783535199868e-01,-5.634567376502284120e-01,-1.037577519991867092e+00
5.995977806749053229e-01,-5.581314920051747563e-01,-1.042667080959329695e+00
6.049759220375037216e-01,-5.625012090137326837e-01,-1.043696301449056563e+00
5.973845786072544684e-01,-5.575305440712847727e-01,-1.041125439329373847e+00
6.006243756971727521e-01,-5.601887977196904345e-01,-1.041761566935786476e+00
5.544883385116392560e-01,-5.387970341768388849e-01,-1.013222553412600035e+00
7.595847498339409753e-01,-7.618899280925299777e-01,-9.921418475587806540e-01
-9.218865468858510326e-01,-9.683561080848059888e-01,9.108527102598209524e-01
-1.021226957867163776e+00,-8.187798257246479139e-01,8.799782514524459032e-01
-8.701631871256338968e-01,-8.325436057672570556e-01,7.567688538346892813e-01
-8.790182854038519622e-01,-8.684424267291044330e-01,8.096911558477195570e-01
-5.543412589788729861e-01,-8.013956021965507048e-01,4.139445184045662529e-01
-7.724697346862541281e-02,-8.090330227211390834e-01,-6.181575310442255500e-02
4.830622389069887390e-01,-8.899481313261796700e-01,-5.492697365280427846e-01
1.094130438314770970e+00,-1.052766857390595057e+00,-1.006273375120183999e+00
1.177236876376575481e+00,-1.092295127929589604e+00,-1.057160228521791367e+00
1.214691966134289203e+00,-1.106851469412192479e+00,-1.085098577459614688e+00
1.013145333365848444e+00,-1.064339667789369948e+00,-9.293333586229373111e-01
9.366327636905609211e-01,-9.972004662828632959e-01,-9.222646740218287675e-01
9.740126304338829755e-01,-1.021923587382986831e+00,-9.362218598890130750e-01
1.025478955348027910e+00,-1.001553439203832774e+00,-1.008695374814163159e+00
1.052935870408639119e+00,-9.953199358211870518e-01,-1.042376975850896059e+00
1.051680421776602259e+00,-9.966133944914483678e-01,-1.039721382167083874e+00
9.031141594466518541e-01,-8.475456757652475304e-01,-1.045024004110057803e+00
