5.778865945837807772e-01,-4.929273613071538662e-01,-1.083905559926318318e+00
5.819454879845054052e-01,-4.995230035516735612e-01,-1.082883355344204546e+00
6.078277361855199956e-01,-5.422870610997572172e-01,-1.066955342894328140e+00
5.627033002790469141e-01,-5.430458900433743352e-01,-1.021330986912328598e+00
5.678438586808098876e-01,-5.447585738026257118e-01,-1.024678072421050246e+00
5.612936687000384950e-01,-5.426221760414202677e-01,-1.020193782142126082e+00
6.096449749736549961e-01,-5.885746710779651281e-01,-1.022262894372072850e+00
6.207863740735248825e-01,-5.917555121356210535e-01,-1.029902805546992539e+00
6.186410132038346887e-01,-5.882763009373386254e-01,-1.030987199390477116e+00
6.178346528965832363e-01,-5.884957850345537977e-01,-1.029830295488903147e+00
6.216483942505348637e-01,-5.916688672620304956e-01,-1.030404204733752493e+00
6.634713089267663122e-01,-6.251220774535406477e-01,-1.038577788151126668e+00
6.635885448129030806e-01,-6.262176575679925250e-01,-1.037382447530074359e+00
6.785343376220609457e-01,-6.378495816212828018e-01,-1.040470955687890608e+00
6.710635659626333904e-01,-6.291895571327197345e-01,-1.041566790210747939e+00
1.194426259132107759e+00,-1.052273743369966930e+00,-1.140646120011336251e+00
1.168566512210183816e+00,-1.046879504313126041e+00,-1.118917484271189977e+00
1.169794740208764949e+00,-1.049033991953053579e+00,-1.117143434939901425e+00
1.098447558143327285e+00,-1.005408732271150463e+00,-1.089177940300981362e+00
1.081610000451057374e+00,-1.002749169084069969e+00,-1.074873656545644707e+00
1.078267009940411469e+00,-1.002989333650163850e+00,-1.071149483146694337e+00
1.087713176710842333e+00,-1.003727726211452342e+00,-1.079721767158883239e+00
1.064530225198488722e+00,-9.961757043890040464e-01,-1.064090649930260923e+00
1.002117314869558129e+00,-9.831149913685814923e-01,-1.014686367479992413e+00
1.300228943768836132e+00,-1.010544172369606919e+00,-1.287477955216711933e+00
1.226309349186287534e+00,-9.852104516564006431e-01,-1.241605374181784072e+00
-1.074372374944921660e+00,-7.897062570361024214e-01,8.694582118241278579e-01
-1.081649728948157474e+00,-7.021801765019128894e-01,7.987811296497575597e-01
-8.529465803233122756e-01,-7.983756424042960376e-01,6.770509264333277599e-01
-7.901584022758996184e-01,-8.991458271281382864e-01,7.217830869212384926e-01
-4.553664556544916309e-01,-8.492253749597304946e-01,3.343597395086881363e-01
-1.131552047838866315e-01,-7.169216238550299991e-01,-1.456735922129546168e-01
-4.943632978325496197e-02,-6.461220496245525524e-01,-2.865984025539027868e-01
6.248474904411907005e-01,-6.134352137402467875e-01,-1.002435516189546405e+00
8.063155413662954629e-01,-6.257247831923971049e-01,-1.180585343934620113e+00
7.253917102013858198e-01,-6.685964411759934833e-01,-1.062229822428019332e+00
8.381041513791771536e-01,-8.172881664465032614e-01,-1.028419147236530051e+00
1.056491679794582694e+00,-9.748561711536760654e-01,-1.087411885679141932e+00
1.089420525164989328e+00,-9.997060792681233821e-01,-1.092981982352323911e+00
1.062294817730382590e+00,-9.598296332448237322e-01,-1.104759653906551620e+00
1.013682251140146207e+00,-9.266030790883243995e-01,-1.089135834374285849e+00
1.001373776050733966e+00,-9.180602156590405016e-01,-1.085382286602946778e+00
7.336797245086401631e-01,-6.284613421013611756e-01,-1.108788728497568599e+00
6.414759831175089744e-01,-9.586344253190484110e-01,-6.829709164685873191e-01
7.523823552498853928e-01,-1.016501917458897175e+00,-7.310876735591982367e-01
8.409383166933750431e-01,-1.035788546390592479e+00,-7.951018516705907757e-01
8.789002458640808868e-01,-1.100025135354059991e+00,-7.650601252771984662e-01
9.095543350838326546e-01,-1.147619379216537006e+00,-7.480159279603348921e-01
8.967014991856032680e-01,-1.140688974784695553e+00,-7.420094569479651625e-01
9.079971820526608894e-01,-1.147233029841715712e+00,-7.466948066558352082e-01
9.257599588697686954e-01,-1.167871228975543296e+00,-7.438956744936540133e-01
9.134070726220144820e-01,-1.171163490307351118e+00,-7.283519247885514858e-01
9.207851155194859416e-01,-1.178726266511746168e+00,-7.282157197169389917e-01
8.992348645431249565e-01,-1.165905629607238758e+00,-7.195281984696002553e-01
9.052699339197189943e-01,-1.166254889376120651e+00,-7.251940763945121660e-01
9.329840986272230907e-01,-1.152448172439705765e+00,-7.671424453820172573e-01
9.328931853240121086e-01,-1.152663166658073557e+00,-7.673310202899692456e-01
9.189873450402430421e-01,-1.145902740851540536e+00,-7.606902323114290709e-01
7.607263723682464729e-01,-9.038476876318393138e-01,-8.467019714280858977e-01
7.177696722853781353e-01,-8.835658907879926360e-01,-8.260391865824594504e-01
7.069864029551737872e-01,-8.910224624593476861e-01,-8.095582953265356707e-01
6.641554106106397626e-01,-8.781221337800682036e-01,-7.805012884437410037e-01
6.565003136336073908e-01,-8.560860832318732960e-01,-7.950334465022415031e-01
6.856479736695675342e-01,-8.610666638338964063e-01,-8.194502288006724200e-01
6.898171573409328516e-01,-8.660294313264396138e-01,-8.189275351069618125e-01
6.854230726155421394e-01,-8.616173806196067986e-01,-8.191377612529713304e-01
6.811940878103470709e-01,-8.535506117183624397e-01,-8.230396704166587085e-01
6.732755968112016376e-01,-6.274626518126362740e-01,-1.040275848436106543e+00
8.048851628370741196e-01,-8.058514139985684110e-01,-9.940494434068050111e-01
-1.005274887570756448e+00,-9.027814468528569947e-01,9.276711155143466669e-01
-8.975731257317036693e-01,-8.449393502584436888e-01,7.827240342539489859e-01
-9.270737026420263760e-01,-8.124391796788197340e-01,7.974711724345588948e-01
-8.939793217516651680e-01,-8.132504458964442406e-01,7.742908013478491114e-01
-6.926880140747542214e-01,-6.036326651662031750e-01,3.557645007749279387e-01
-6.797018514819299639e-01,-5.318555153673125702e-01,2.623550336374655956e-01
-2.427706246946925717e-01,-4.441011932828198283e-01,-2.736277387139516293e-01
1.651461038225008338e-01,-4.330829788324601637e-01,-7.051940118090378462e-01
3.291954212188485940e-01,-5.047678932020582820e-01,-8.093585593287961899e-01
3.635691466704358277e-01,-5.648476047578308012e-01,-7.923505441377010072e-01
5.578699179175075074e-01,-7.419133110330742298e-01,-8.124245865674701861e-01
7.805112370613116468e-01,-8.473112537218705498e-01,-9.285796836320905356e-01
8.064399240836266358e-01,-8.584657360967478112e-01,-9.412342460400786592e-01
7.627517684493270167e-01,-8.332638448524969377e-01,-9.217141885092523523e-01
7.740755508682397590e-01,-8.487526273317209657e-01,-9.171765157534927937e-01
7.726902945012099622e-01,-8.473787110930581790e-01,-9.170215929735086036e-01
1.064833351124200078e+00,-1.156241424365505033e+00,-9.026419534693950197e-01
8.315256097300718352e-01,-9.193076011712557616e-01,-9.076303369893530260e-01
8.035405666184871620e-01,-8.541187218862953401e-01,-9.459572865362524396e-01
8.047605893614147021e-01,-9.102487602191624561e-01,-8.928004511599674231e-01
8.040281265500581753e-01,-9.064073761743722812e-01,-8.958542362470716114e-01
7.884790340474339132e-01,-8.955230041707702426e-01,-8.911126292842190821e-01
7.784393310710058245e-01,-8.893839328835904112e-01,-8.871518915257574633e-01
7.649311165002856683e-01,-8.832143607775444494e-01,-8.797491277146427535e-01
7.720291395305522997e-01,-8.828844722567348313e-01,-8.872059974474204580e-01
7.864146672288754303e-01,-9.060100289654267058e-01,-8.783414554436994592e-01
7.929825800899763522e-01,-9.033382737517579031e-01,-8.874647490738816202e-01
7.732210186684298492e-01,-8.867998149422939846e-01,-8.841394086903555660e-01
7.706236147948786197e-01,-8.799232287653078188e-01,-8.884589246827481190e-01
8.024593309407848096e-01,-9.037313598093144051e-01,-8.964789796591894344e-01
8.059481230582079547e-01,-9.025568754038042485e-01,-9.010591277565644930e-01
8.065168236696464987e-01,-8.958504395210704629e-01,-9.082465126958076951e-01
7.682137062918101833e-01,-8.697266841083157729e-01,-8.962533130889305255e-01
7.681296264233807847e-01,-8.714283940031757325e-01,-8.947944372085139264e-01
7.815866866683265357e-01,-8.763213667836291521e-01,-9.036675035659236244e-01
7.688355500320014357e-01,-8.711481188999252723e-01,-8.962398521344248081e-01
7.863333372940743971e-01,-8.832943853805383938e-01,-9.015597295765864772e-01
7.577878744475512462e-01,-8.610792734267826987e-01,-8.954470532099030322e-01
7.562516741852434166e-01,-8.654996083038506427e-01,-8.896219126509485875e-01
-1.047358111123010360e+00,8.957900574194743726e-01,-8.558054066616413991e-01
-1.165733279249486998e+00,9.698431396467119825e-01,-8.202356474921934648e-01
-1.232426944566448412e+00,1.007819461044021203e+00,-7.981927523597214247e-01
-1.369735497896961363e+00,1.032553276792298469e+00,-6.867013814663032178e-01
-4.801511963135070005e-01,4.301093801635422764e-01,-9.690429024213180753e-01
1.095435288696009479e-01,-4.820828547568201117e-02,-1.073351272456459782e+00
2.780235540201303479e-01,-8.785353812086871272e-02,-1.196558103698446729e+00
5.335319044195259153e-01,-2.504601911283836913e-01,-1.285839327307296998e+00
6.346644687007412244e-01,-3.277575524749929414e-01,-1.308152496627410954e+00
6.874974148038219823e-01,-4.455607253391073996e-01,-1.242695924791444639e+00
6.822325012715211301e-01,-5.612213659111668917e-01,-1.121668987971172982e+00
7.080873015281596849e-01,-6.547733542226135128e-01,-1.054161184054503764e+00
6.757440495464308583e-01,-7.456902743794282529e-01,-9.311533922319021883e-01
5.925689518251076038e-01,-7.828833568279671695e-01,-8.109002452311351306e-01
5.520831563433077349e-01,-7.566234376005533946e-01,-7.968284223207255934e-01
5.484244278311436460e-01,-7.459401143948136692e-01,-8.040854410792626084e-01
7.762936364449544158e-01,-9.610841134932863739e-01,-8.156201634065318729e-01
8.086120469958970602e-01,-9.666926307064906965e-01,-8.411636812416354303e-01
8.155712254890588042e-01,-9.622375505543070418e-01,-8.512541016807908534e-01
8.999933248849103506e-01,-9.708654831598844126e-01,-9.261006088654930579e-01
8.904497302998990449e-01,-9.637818687544106311e-01,-9.232887292619516018e-01
8.982689110259727272e-01,-9.673185292555510628e-01,-9.273727352174709893e-01
8.994698128869842435e-01,-9.628693806841122083e-01,-9.330746531996219062e-01
8.921472084809849434e-01,-9.600422050786230344e-01,-9.286416899886198451e-01
8.765448048013624316e-01,-9.431307251331029207e-01,-9.300974644539046210e-01
8.784963309278666088e-01,-9.427954821277646502e-01,-9.325209646031389354e-01
8.577182716814988339e-01,-9.222059997465814618e-01,-9.325403127095732714e-01
8.511942331886004354e-01,-9.230551038255336849e-01,-9.253712072659645571e-01
8.544953920415920834e-01,-9.243398279610639534e-01,-9.275311979672942186e-01
8.589768844583360874e-01,-9.289242724695734310e-01,-9.274613358921151018e-01
8.168429937165839760e-01,-8.946407420013722245e-01,-9.197704765520420267e-01
8.248445771139287785e-01,-8.982624602155349081e-01,-9.243617155571364208e-01
7.071425188230406889e-01,-8.030171683609816924e-01,-9.029127226331574718e-01
6.910250237749480107e-01,-8.054786873441637240e-01,-8.852899332505721475e-01
7.169005419552760827e-01,-8.366440437681896825e-01,-8.807861726509536027e-01
6.444867820016426663e-01,-8.328948261420530130e-01,-8.125193040596450089e-01
6.506163250166920875e-01,-8.396361845658768530e-01,-8.119244133431884336e-01
6.424441079805021104e-01,-8.340646114108105635e-01,-8.093153973023099468e-01
5.606028482022722415e-01,-7.454124811016820118e-01,-8.166222915825009920e-01
-1.123584729559532036e+00,9.214957722473107182e-01,-8.069924943866162437e-01
-1.165084176515172487e+00,9.134213961095545287e-01,-7.647904040077655452e-01
-1.352775691534823466e+00,1.036413329550526008e+00,-7.074676445100003264e-01
-1.433852226143478958e+00,1.112174104842181599e+00,-7.046106001126126728e-01
-9.331633688336822274e-01,6.936883705023708657e-01,-7.837606179801177575e-01
-1.915009746983358241e-01,1.879537879661645761e-01,-1.014255441530661273e+00
8.390906005364939801e-02,1.557425718905758316e-02,-1.111080648612226440e+00
3.699209654830539762e-01,-1.215648971925995525e-01,-1.255264837927864363e+00
4.635031415625618934e-01,-1.615076053946333801e-01,-1.306490925426299299e+00
5.611586652682873932e-01,-2.842063894474060604e-01,-1.280443861709539277e+00
5.923261081231814273e-01,-4.000563374249006543e-01,-1.195290556106595403e+00
6.268341897282354580e-01,-4.959820257869589355e-01,-1.133630648457295109e+00
6.194409036659109802e-01,-6.282870195210827902e-01,-9.938558747563028817e-01
5.319247973572984733e-01,-6.658076033460540444e-01,-8.688621624114993836e-01
5.372064524160506949e-01,-6.967655568429629298e-01,-8.432582347068482420e-01
5.068910586130570550e-01,-7.087812889923563731e-01,-8.010458148074057760e-01
6.627519020191741106e-01,-8.421577560826856157e-01,-8.225870842143585548e-01
6.736989584085151250e-01,-8.296906536603794180e-01,-8.449891624023102565e-01
6.384397747367458464e-01,-7.843762425233373747e-01,-8.540249434391107286e-01
7.307433364028312894e-01,-7.948814746797845388e-01,-9.351179229725339326e-01
7.243931024229297577e-01,-7.907076375373955912e-01,-9.327283491184452657e-01
7.036087958210757165e-01,-7.814712788837434587e-01,-9.210305813594850122e-01
6.988089227631846256e-01,-7.803237561962825808e-01,-9.173372446403327274e-01
6.934149710057155858e-01,-7.812893386045809407e-01,-9.109672373142920776e-01
6.851806637011961243e-01,-7.693328858273682513e-01,-9.146731607088831595e-01
6.941787624862101325e-01,-7.773691636427040308e-01,-9.156178035973816520e-01
6.902019973465414182e-01,-7.762935523793723647e-01,-9.127020409560309133e-01
6.845133069007189874e-01,-7.604721897684223464e-01,-9.229709211395338286e-01
6.925763129736353108e-01,-7.637355678731703179e-01,-9.279176029249747160e-01
6.955455197819375712e-01,-7.665114879261247793e-01,-9.282300292871177305e-01
6.745916289917133213e-01,-7.590410626318382370e-01,-9.147807672252774580e-01
6.608191032571468781e-01,-7.493110973597660873e-01,-9.107371934606298680e-01
6.630767554004179942e-01,-7.517290518200363536e-01,-9.105844049245597205e-01
6.253065291409640736e-01,-7.192213289705771118e-01,-9.055009947096941403e-01
5.826563324633227126e-01,-6.968746300059658338e-01,-8.857886311653082601e-01
5.656314367558863410e-01,-6.834953315143659225e-01,-8.829107791989763143e-01
5.946521370394677319e-01,-6.988484031595882939e-01,-8.972599099561584524e-01
5.653059958374271332e-01,-6.973862274923314786e-01,-8.697630266342848415e-01
5.572342252096333937e-01,-6.714868447667479145e-01,-8.877855671781098579e-01
5.444278565507758572e-01,-6.584742136589349926e-01,-8.882067051672883906e-01
5.431192721550743840e-01,-6.542249020145911587e-01,-8.913171756085311870e-01
5.566462954845903255e-01,-6.605873782620230728e-01,-8.985697645785357679e-01
5.537621924311153521e-01,-6.577718918553339122e-01,-8.985027982653654988e-01
4.728537064354370045e-01,-5.705571109471359037e-01,-9.052278371600941398e-01
4.916167644175786222e-01,-6.071715102786194862e-01,-8.881832140105352380e-01
-1.052679607170155407e+00,-8.585096869516357643e-01,9.227364296038622626e-01
-1.028417124213099498e+00,-7.850882250824335884e-01,8.458629924916358789e-01
-9.177044698128682398e-01,-6.857873491036636793e-01,6.532992193005675574e-01
-9.785594633406233811e-01,-7.135947105358875220e-01,7.519180795261100059e-01
-6.508898116383150523e-01,-6.014844451380279011e-01,3.068660224543755533e-01
-1.918036628606003546e-01,-5.427936340799144332e-01,-2.191679372718162710e-01
8.205496547156343468e-02,-5.626670250927938710e-01,-4.820713117351651533e-01
6.642629296209108247e-01,-6.773562179757002255e-01,-9.603905095555482774e-01
8.121245268819095031e-01,-7.754630528048958027e-01,-1.021214079450185608e+00
7.822755072345373151e-01,-7.300691713232092539e-01,-1.046732913460839853e+00
5.921930357324001193e-01,-7.099543615846934941e-01,-8.842094115989702630e-01
5.346494954599094740e-01,-6.844900728166587456e-01,-8.557601307639224331e-01
5.001086727449930436e-01,-6.647357433645604274e-01,-8.420625870294706772e-01
4.931887117152129463e-01,-6.433584498660431805e-01,-8.567940445519006687e-01
5.041944198953771661e-01,-5.899995276792262544e-01,-9.219821313109086702e-01
5.079535141401194664e-01,-5.956379895903021193e-01,-9.207160107962799600e-01
6.194871207869638852e-01,-7.090741189219054164e-01,-9.195410024749826050e-01
5.216387387269989517e-01,-7.026693600379596560e-01,-8.263175810662168885e-01
5.366296210165657499e-01,-6.801203733017766595e-01,-8.612337251998205545e-01
5.020492142964414484e-01,-6.317939894130697454e-01,-8.728381895416923442e-01
5.520348766174194566e-01,-6.380281049656852943e-01,-9.151367531758687335e-01
5.503323245663906960e-01,-6.377382125771484667e-01,-9.136948514024361145e-01
5.568595788797594537e-01,-6.366839978401523936e-01,-9.211808138079895514e-01
5.551947288365610689e-01,-6.371059534273237901e-01,-9.190711490555649732e-01
5.481465739801407722e-01,-6.301650224660599875e-01,-9.190393597601023146e-01
5.406476700552431680e-01,-6.294151157113967443e-01,-9.123748722723057369e-01
5.479620999828895833e-01,-6.277251925650100262e-01,-9.214149694399047519e-01
5.451031338750382815e-01,-6.256000124386966732e-01,-9.206909503391607075e-01
5.428005097880870267e-01,-6.255483200444880154e-01,-9.184285765859776518e-01
5.346255279043745645e-01,-6.183539344034736374e-01,-9.175190987735213355e-01
5.248321409787806147e-01,-6.124210181448299650e-01,-9.137337538123055936e-01
5.274644522885338915e-01,-6.099300436714267803e-01,-9.189516250262776964e-01
5.980888859773969557e-01,-5.999722654306944847e-01,-1.000996278826317365e+00
5.390448534487788379e-01,-6.047407822835859648e-01,-9.387409881438024684e-01
5.825776679600878083e-01,-6.726426451761264858e-01,-9.156067841450230560e-01
5.196002110430910648e-01,-6.731505288832133616e-01,-8.526457160387899137e-01
5.118272879706111667e-01,-6.665119747964647345e-01,-8.512126627920615363e-01
5.023568351577907265e-01,-6.707761017684399363e-01,-8.374023537235579795e-01
4.774361777697251341e-01,-6.829001848806521835e-01,-7.999163999502734157e-01
4.909846302186835487e-01,-6.822917856513024404e-01,-8.135438817135245415e-01
4.841286260550461407e-01,-6.793288399682362311e-01,-8.090701698220463811e-01
4.856523507430594577e-01,-6.817726419064067400e-01,-8.078133997205831918e-01
2.365838696284683351e-01,-4.716585971742981442e-01,-7.693177907040471553e-01
-1.207456098368545838e+00,-7.559961717439884765e-01,9.743565199114136988e-01
-1.158849046019220452e+00,-7.183786152851618922e-01,9.088402461620326278e-01
-1.227569936959532981e+00,-6.390716812371985966e-01,9.170436677868174513e-01
-1.177071163220951178e+00,-6.330751689298788065e-01,8.711743105231626316e-01
-7.251998942640582868e-01,-6.573810982078223120e-01,4.388510368462057443e-01
-5.630843177516524634e-01,-6.799265741680367015e-01,2.931030676990822315e-01
-1.177378459117406351e-01,-6.615058358749204004e-01,-1.793678890699474948e-01
4.024342453101255046e-01,-7.176784099316657617e-01,-6.545552659245394977e-01
6.200617633082785574e-01,-7.232625282632918484e-01,-8.781140321498632773e-01
5.541077104778580065e-01,-7.429125773311691106e-01,-8.044092043183290741e-01
2.900920441832042229e-01,-6.720118198915381313e-01,-6.195813890936214818e-01
1.775451550536146783e-01,-6.347416014365601100e-01,-5.476983175958984873e-01
1.619833600568583165e-01,-5.918780969902011080e-01,-5.754918179809855872e-01
2.121621308040104736e-01,-5.730831757397547577e-01,-6.433307136776811319e-01
2.261507563177858060e-01,-5.623229613253508674e-01,-6.674338027260482420e-01
2.463258847426388343e-01,-5.794367406107605589e-01,-6.702267108667392392e-01
4.519399105445174314e-01,-7.727428829590801129e-01,-6.820600395367755198e-01
4.101811514317361684e-01,-7.191280028283992820e-01,-6.932147338793974711e-01
4.128741921301681828e-01,-7.003459001663552286e-01,-7.136714017761214279e-01
4.592073796582027967e-01,-7.148969135152194454e-01,-7.449056167516054927e-01
4.350105570135767152e-01,-6.996456217217721374e-01,-7.355120152879344175e-01
4.431166314959611441e-01,-6.940309582570600710e-01,-7.489624801146810285e-01
4.397987643012513104e-01,-6.887448714384456494e-01,-7.509439171335934304e-01
4.546841039343618718e-01,-7.057188017912787714e-01,-7.487292303685926242e-01
4.416415432622144976e-01,-6.994954692551411668e-01,-7.418472501831665511e-01
4.483064362855131435e-01,-7.041341116947998913e-01,-7.437959318140592302e-01
4.600380838080511126e-01,-7.090432507826855968e-01,-7.505918119386869591e-01
4.493094670894990372e-01,-6.977631763708425083e-01,-7.512469262274343862e-01
4.459742773540185112e-01,-6.931163093228471794e-01,-7.526865653108352205e-01
4.467442142110868986e-01,-6.987935501157673812e-01,-7.478920100420900496e-01
4.301084459591422160e-01,-6.864008227582027999e-01,-7.437347113864625214e-01
4.361384804421888362e-01,-6.888534471351315247e-01,-7.474260499566689475e-01
4.481510906487002899e-01,-6.991583083487578065e-01,-7.495605006679788573e-01
4.269151321902810992e-01,-6.942805544482846258e-01,-7.337332894949604167e-01
4.311691473346783710e-01,-7.007159839965035886e-01,-7.319926223117754205e-01
4.362715377362675895e-01,-7.024865085410576526e-01,-7.355668643377093474e-01
4.373849193914267630e-01,-7.079469083734304391e-01,-7.311742621459806912e-01
4.439529062135463278e-01,-7.122800178009649485e-01,-7.333773780792789410e-01
4.435685061814567121e-01,-7.160383700262693552e-01,-7.291494120327506323e-01
4.512039639928318024e-01,-7.100971639812607705e-01,-7.427914430646005428e-01
4.609743947873923275e-01,-7.205162165052181322e-01,-7.422622719059681629e-01
4.762641932527387212e-01,-7.330522673120478672e-01,-7.450841136051558067e-01
4.084957818447421118e-01,-6.738298524011563373e-01,-7.360777760477894560e-01
4.305167488107528584e-01,-7.039587692007964748e-01,-7.276568689467630691e-01
-9.763286743475489970e-01,-9.851755729233966363e-01,9.766072183392289219e-01
-8.426396678744438873e-01,-1.004206952854617363e+00,8.834011640828585143e-01
-5.664915396530503244e-01,-1.026466167091400372e+00,6.473636408754437355e-01
-6.149054193267673440e-01,-1.020114424188848012e+00,6.992435541596542237e-01
-3.149336364506396535e-01,-9.146578546671273457e-01,2.881231060309410452e-01
6.708695164592626270e-02,-8.132053377927670468e-01,-2.050741347757529809e-01
2.689062003680575685e-01,-7.552470295028408387e-01,-4.756428537148558178e-01
8.304017929319726932e-01,-7.200907910302314363e-01,-1.085299360531319479e+00
8.441279472915468318e-01,-7.121327764286045081e-01,-1.119910709603612275e+00
7.095410727895270497e-01,-6.898111755091642650e-01,-1.017712379394691169e+00
6.273602925700672017e-01,-7.599190972565859070e-01,-8.709392824512569575e-01
6.344362457691588020e-01,-8.141918224920638991e-01,-8.236804469689040786e-01
5.927050274174163746e-01,-8.233586976040507821e-01,-7.707988848251652314e-01
5.389359944936060742e-01,-8.017485912293134120e-01,-7.370922954815277706e-01
5.237206698736756039e-01,-7.893139262056658723e-01,-7.338563249359530971e-01
5.916300690030240617e-01,-8.558717909606068375e-01,-7.354827794043039546e-01
5.673948880264489958e-01,-8.215139444452299600e-01,-7.457049661934824769e-01
5.616896754834144190e-01,-8.093717971770795216e-01,-7.522889032880293314e-01
5.653253339748900430e-01,-8.193058385105880248e-01,-7.463240449742833960e-01
5.894939499173617037e-01,-8.317815606443739185e-01,-7.580730918762519366e-01
5.769994195186356478e-01,-8.232133043003679873e-01,-7.542482860645058906e-01
6.040837095540538826e-01,-8.478799375140235739e-01,-7.566374697581004227e-01
5.862802161652709287e-01,-8.417094744606012924e-01,-7.449581626952230806e-01
